,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.7314454e-05,4.6838768523448725e-05,9.008789e-06,0.0016799922
Agricultural Land Erosion Fraction Variation,0.0002504883,6.902858474472339e-05,-9.3530274e-05,0.0025771188
Agriculture to Forest Land Allocation Time Variation,0.015864953,0.030965465374433246,0.015864953,1.1218272
Agriculture to Urban Land Allocation Time Variation,0.0051012817,0.009637920426064414,-0.0046980833,0.3348984
Annual Change in Oil Reserves Variation,9.484863e-06,1.1763454203303652e-06,-9.484863e-06,4.0585157e-05
Annual Growth in Gas Reserves Variation,1.2011718e-05,1.460239502279477e-06,-1.0986329e-05,5.4446868e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.2707519e-05,4.634539848699686e-06,-1.2561035e-05,0.00016594038
Biomass Conversion Efficiency Final Change Rate Variation,0.007000122,0.01275418467076676,-0.006995654,0.46112248
Birth Gender Fraction Variation,0.042026807,0.047097686243638706,-0.03612964,1.6985843
CCS Scenario Variation,0.0125471195,0.025253202448268446,-0.012459668,0.8841444
Capital Elasticity Output Variation,0.7295207,0.013887378306508356,0.729362,0.4997743
Climate Risk Perception Delay NoEd Variation,0.026301745,0.05094114692840725,0.026281018,1.8579223
Climate Risk Perception Delay Primary Variation,1.3879395e-05,1.3563501430243252e-06,5.603027e-06,5.063901e-05
Climate Risk Perception Delay Secondary Variation,0.021233862,0.04033410432105208,-0.019856837,1.451616
Climate Risk Perception Delay Tertiary Variation,0.00090483396,0.0017039959659820333,-0.000845874,0.060902555
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.048090126,0.06260515984273253,0.0043859985,2.2408822
Desired Total C Emission from Fossil Fuels Variation,2.6733398e-06,5.894334376491381e-07,-2.6733398e-06,2.1964457e-05
Diet Composition Variation,0.14427209,0.004134527820349165,-0.1028343,0.18243936
Effect of GDP on Cropland Management Practices Elasticity Variation,0.021244776,0.03537867892227221,0.020833667,1.3240341
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0311302,0.048834949486090344,0.017616943,1.7759796
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.027066944,0.049459236765808504,-0.02551084,1.8584417
Effect of GDP on Forest Land Fertility Elasticity Variation,3.3325196e-06,1.7016219114033545e-06,3.2592773e-06,6.0814746e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0006826538,4.3597081201182764e-05,0.00067840575,0.0016243088
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00012919922,4.487158622168624e-06,-0.0001241455,0.00016862537
Effect of GDP on Urban Land Requirement k Variation,0.0012690674,9.051302817234494e-05,0.0003727295,0.0034302045
Effect of GDP on Urban Land Requirement l Variation,0.025436645,0.04930752025174727,-0.024560962,1.7143477
Effect of GDP on Urban Land Requirement x0 Variation,0.035288524,0.04409139712282849,0.031700026,1.5561149
Effectiveness of Investment in Coal Discovery Technology Variation,0.00017310791,3.628652003636398e-06,0.00017303467,0.00013732849
Effectiveness of Investment in Coal Recovery Technology Variation,0.00022906494,1.1427585973503253e-05,0.00022862549,0.00042364572
Effectiveness of Investment in Gas Discovery Technology Variation,0.0001861084,5.594936555127963e-06,0.00018552245,0.00019985052
Effectiveness of Investment in Gas Recovery Technology Variation,0.00029102783,5.8291506656441e-06,0.0002906616,0.00021042058
Effectiveness of Investment in Oil Discovery Technology Variation,0.00010880127,3.062559070331658e-06,0.00010755615,0.00011162572
Effectiveness of Investment in Oil Recovery Technology Variation,0.005286182,0.009783348579389558,-0.0046508056,0.35130522
