,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0399093e-06,2.1280012611275695e-07,-1.2702942e-06,2.8794027e-06
Agricultural Land Erosion Fraction Variation,4.1214465e-05,8.975121297911984e-07,-4.1214465e-05,1.0310869e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.629847e-05,8.985147290047778e-06,8.344602e-05,0.00010582423
Annual Change in Oil Reserves Variation,0.00034755992,1.6083718621347546e-05,0.00034742546,0.00018793535
Annual Growth in Gas Reserves Variation,0.00022572612,1.7383848184207846e-05,4.6786306e-05,0.00029334458
Average Wind Capacity per SqMeter Final Change Rate Variation,3.4089087e-05,2.2550281337872323e-06,-4.7664644e-06,4.2207288e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0009849042,0.0019234772106642235,-0.0009832678,0.021878632
Birth Gender Fraction Variation,0.002233871,0.0005531344551723044,-0.0012397685,0.0069174645
CCS Scenario Variation,0.31361765,0.0075965355389191296,-0.31361765,0.085693054
Capital Elasticity Output Variation,0.01729424,0.0008870394510786842,0.017023686,0.010757132
Climate Risk Perception Delay NoEd Variation,2.2467613e-05,1.1501722899450008e-06,2.2367478e-05,1.3322429e-05
Climate Risk Perception Delay Primary Variation,4.2770862e-05,5.3580541944395256e-05,-1.34825705e-05,0.00062964304
Climate Risk Perception Delay Secondary Variation,5.5416585e-05,2.649044020747943e-06,5.4781438e-05,3.10934e-05
Climate Risk Perception Delay Tertiary Variation,2.2953987e-05,1.054291937109e-06,2.2953987e-05,1.1900991e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00032981156,0.00013270131036015217,-5.5036067e-05,0.0015070667
Desired Total C Emission from Fossil Fuels Variation,0.05016141,0.003973754789076867,0.05016141,0.04603792
Diet Composition Variation,0.03182383,0.002341773673288764,-0.03169454,0.027545055
Effect of GDP on Cropland Management Practices Elasticity Variation,8.717537e-06,1.0049032832993063e-05,4.883766e-06,0.00011332444
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00025900124,0.00047990397312381287,-0.00025221778,0.0055174697
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.762173e-06,3.929350660463113e-06,-3.1514169e-06,4.488579e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00020832967,0.0003923623080581285,0.00020832967,0.0045711137
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.605885e-06,5.7140273956086645e-06,-7.567406e-07,6.634583e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.025959e-05,6.968368887093564e-05,-4.986763e-05,0.00080593483
Effect of GDP on Urban Land Requirement k Variation,0.00010535002,5.971310724553379e-06,9.338236e-05,8.51175e-05
Effect of GDP on Urban Land Requirement l Variation,0.0002613902,1.2132395472868729e-05,-0.00025820875,0.00015069352
Effect of GDP on Urban Land Requirement x0 Variation,0.00077853014,0.00010290814784437811,0.00067406276,0.0012284783
Effectiveness of Investment in Coal Discovery Technology Variation,0.0004509945,2.0634526824153654e-05,0.00045094872,0.00024007741
Effectiveness of Investment in Coal Recovery Technology Variation,0.0043236525,0.0002744091402156103,0.0043236525,0.003081526
Effectiveness of Investment in Gas Discovery Technology Variation,7.31678e-05,5.815931521297485e-06,4.7361373e-05,8.710615e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.0033894996,0.0001550809211048227,0.0033827678,0.0017979365
Effectiveness of Investment in Oil Discovery Technology Variation,0.00013317204,6.936709787293922e-06,0.00013286305,8.008641e-05
Effectiveness of Investment in Oil Recovery Technology Variation,0.0010544228,7.230377738164249e-05,0.0010338435,0.00086223293
Effectiveness of Investment in Renewable Energy Technology Variation,7.990122e-05,0.0001144937851038498,7.841062e-05,0.0013201411
