,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00013740921,6.486172577170759e-05,2.8095244e-05,0.00072840386
Agricultural Land Erosion Fraction Variation,0.0073911897,0.00841668426394143,-0.0066158297,0.09860336
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.003057953,0.0006729539667262141,0.0014542694,0.008117462
Annual Change in Oil Reserves Variation,8.614824,0.1809363597010677,8.614824,2.0201247
Annual Growth in Gas Reserves Variation,1.1074265,0.07266805571892028,-0.95814013,0.98776174
Average Wind Capacity per SqMeter Final Change Rate Variation,0.2621901,0.008980607843989874,-0.2621901,0.10164545
Biomass Conversion Efficiency Final Change Rate Variation,0.015834194,0.019642256056982235,0.0054299585,0.2254551
Birth Gender Fraction Variation,6.0078087,0.3079595672401009,-5.9231052,3.7433586
CCS Scenario Variation,0.03469715,0.002353958398979212,0.034369115,0.027343046
Capital Elasticity Output Variation,4.672955,0.22710003180005356,-4.5860343,2.7608492
Climate Risk Perception Delay NoEd Variation,0.0005828819,0.0003538518598379805,0.0004293251,0.003953434
Climate Risk Perception Delay Primary Variation,0.00026763152,0.000218205960675599,-5.9143065e-05,0.002483061
Climate Risk Perception Delay Secondary Variation,0.000899128,0.0005360850344501503,-0.00035491562,0.0061574727
Climate Risk Perception Delay Tertiary Variation,0.00036743545,0.00012980295447135356,8.588791e-05,0.0014918946
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.030688122,0.04950427931719422,-0.022050876,0.56715715
Desired Total C Emission from Fossil Fuels Variation,0.0057493974,0.0008620458981483187,-0.005602318,0.009729128
Diet Composition Variation,0.8218822,0.09631435839267617,0.36848968,1.3097271
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0005489159,0.0006148847429477236,-0.00049176405,0.0066959523
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.023028396,0.02820605419301217,0.010719132,0.32391566
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0015015564,0.0015888478896070193,-0.00046517944,0.017354362
Effect of GDP on Forest Land Fertility Elasticity Variation,0.13539392,0.2665206244054188,-0.13538107,3.0273669
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0056476477,0.0013394082874463218,0.004501316,0.015685605
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.040372193,0.07710333420277604,0.038987596,0.88566417
Effect of GDP on Urban Land Requirement k Variation,0.0036506194,0.0006303198050233602,-0.0028893356,0.007524536
Effect of GDP on Urban Land Requirement l Variation,0.021285897,0.005434534599315375,-0.017354095,0.062650576
Effect of GDP on Urban Land Requirement x0 Variation,0.024866203,0.015813460304043524,0.012366486,0.17936346
Effectiveness of Investment in Coal Discovery Technology Variation,0.1245956,0.008694264736735811,0.049816534,0.15130322
Effectiveness of Investment in Coal Recovery Technology Variation,0.5378215,0.03553579119666316,0.100037344,0.6668196
Effectiveness of Investment in Gas Discovery Technology Variation,0.11230357,0.0075736665323931154,0.036247995,0.13929957
Effectiveness of Investment in Gas Recovery Technology Variation,0.8349773,0.06398180156885801,0.38017398,1.026842
Effectiveness of Investment in Oil Discovery Technology Variation,0.25062302,0.014409364270326993,0.12973431,0.2680435
Effectiveness of Investment in Oil Recovery Technology Variation,2.8403542,0.17536973119376162,-0.5643886,3.4266088
Effectiveness of Investment in Renewable Energy Technology Variation,0.14335153,0.2605362516064962,-0.14331876,2.9651258
Effectiveness of Investment in Renewable Installation Technology Variation,0.019227574,0.0024605766882142524,-0.01518861,0.030379256
