,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00033828735,6.945971878398744e-05,-2.279663e-05,0.00066567835
Agricultural Land Erosion Fraction Variation,0.009470215,0.0013824164765561654,-0.008889588,0.011109232
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.7489176,0.15953994305610872,-1.7489176,1.3015057
Annual Change in Oil Reserves Variation,0.036470078,0.006166385704077369,-0.027090684,0.055359904
Annual Growth in Gas Reserves Variation,0.0693566,0.013679473600813346,-0.060892366,0.11285507
Average Wind Capacity per SqMeter Final Change Rate Variation,0.011797119,0.0019248437198241817,-0.0096591795,0.017550532
Biomass Conversion Efficiency Final Change Rate Variation,0.023640746,0.0027478826721848005,-0.023226196,0.022474797
Birth Gender Fraction Variation,22.391062,1.793404704902591,-22.391062,14.531746
CCS Scenario Variation,0.25011548,0.03226915116386784,0.25011548,0.25705755
Capital Elasticity Output Variation,15.736362,1.3273522513698814,7.0653644,17.867468
Climate Risk Perception Delay NoEd Variation,0.0021180725,0.001236597924638154,-0.00012734985,0.010566793
Climate Risk Perception Delay Primary Variation,0.00055059814,9.634344491320358e-05,0.0002446289,0.000937225
Climate Risk Perception Delay Secondary Variation,0.0017368927,0.0003151354027753217,0.00084819034,0.002985872
Climate Risk Perception Delay Tertiary Variation,0.0010361023,0.0003212885158399209,0.00014987182,0.0028037403
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.015439454,0.0025457597901854564,0.007189453,0.0250298
Desired Total C Emission from Fossil Fuels Variation,0.038780183,0.009525768561917483,-0.038780183,0.07985151
Diet Composition Variation,2.3737912,0.29593828051731297,-0.9446804,3.2989774
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00085025025,0.0007158673512683565,0.0004375305,0.0059870374
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.007840393,0.001140093377558687,0.0074573364,0.0096616
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0035006104,0.003549924295200761,0.0006432495,0.030503344
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00036502077,0.0006796610761575487,0.00033609007,0.0055048005
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.014835022,0.0010847485016462679,0.014621521,0.009255926
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0023088227,0.00022843162013672604,-0.0023088227,0.0017887085
Effect of GDP on Urban Land Requirement k Variation,5.4251437,0.4568856481487354,5.4251437,3.7953846
Effect of GDP on Urban Land Requirement l Variation,69.321396,1.3889288142813423,69.321396,10.994718
Effect of GDP on Urban Land Requirement x0 Variation,9.939023,1.277046884179594,-9.939023,10.496758
Effectiveness of Investment in Coal Discovery Technology Variation,0.02171228,0.003300559076407261,0.013578369,0.030848926
Effectiveness of Investment in Coal Recovery Technology Variation,0.055152923,0.011133239673704465,0.052912444,0.09168972
Effectiveness of Investment in Gas Discovery Technology Variation,0.010025483,0.0010189965712514885,0.003443573,0.012931522
Effectiveness of Investment in Gas Recovery Technology Variation,0.053194243,0.005405458460515608,0.030586028,0.062278725
Effectiveness of Investment in Oil Discovery Technology Variation,0.004268417,0.0013432100532875682,0.00048143006,0.011489649
Effectiveness of Investment in Oil Recovery Technology Variation,0.028106507,0.006099553845839196,0.007069153,0.05392195
Effectiveness of Investment in Renewable Energy Technology Variation,0.014257965,0.001192197215006817,0.0038077699,0.016882746
Effectiveness of Investment in Renewable Installation Technology Variation,0.09581392,0.012727525306891401,0.070755206,0.12556784
Effectiveness of Pressure to Adjust C Emission Variation,0.0098351445,0.002014200048132944,0.0098351445,0.015963312
Event Perception Threshold Variation,0.0010111999,0.0002964696554417967,0.00057339476,0.0024155907
Feed Share of Grains Variation,0.39870656,0.16122118603992736,-0.20405287,1.4110228
Feed Share of OtherCrops Variation,0.02273529,0.010872931657648912,-0.008933533,0.08984715
Feed Share of Pulses Variation,0.04081787,0.007333358058980518,-0.01917572,0.07077643
Feed Share of VegFruits Variation,0.04647217,0.007693318339116074,0.022433532,0.07541185
Forest Land Fraction Harvested excluding Protected Area Variation,0.014377075,0.0030955334177285064,-0.01122876,0.028058324
Forest to Agriculture Land Allocation Time Variation,0.06737888,0.021149998695963314,0.022701507,0.18193965
Forest to Urban Land Allocation Time Variation,0.13208523,0.017896351566424742,-0.11846146,0.15610363
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06520899,0.04910209073245521,0.022666626,0.4087388
Fraction for Biomass Learning Curve Strength Variation,5.2368163e-05,7.167208561990428e-06,-2.8747558e-05,7.057768e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.04506015,0.009073977679749575,-0.03171982,0.07871744
Fraction of Agricultural Land Conversion from Forest Variation,0.033729125,0.006501769354619098,-0.0018312378,0.06129755
