,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00011352539,4.0344641375299664e-05,-2.3193359e-05,0.00109714
Agricultural Land Erosion Fraction Variation,0.0010310059,0.00040835980878450753,-1.586914e-05,0.011547421
Agriculture to Forest Land Allocation Time Variation,2.4414064e-07,4.905652074688054e-07,-2.4414064e-07,1.3372087e-05
Agriculture to Urban Land Allocation Time Variation,0.0013703613,9.91617203191613e-05,0.00021118164,0.003121865
Annual Change in Oil Reserves Variation,0.040577028,0.07744163888358423,-0.040577028,2.2206898
Annual Growth in Gas Reserves Variation,3.491211e-05,3.8103360251431595e-06,-3.466797e-05,0.000107643675
Average Wind Capacity per SqMeter Final Change Rate Variation,0.08658936,0.17463860931980196,0.08651294,4.74018
Biomass Conversion Efficiency Final Change Rate Variation,0.0017080078,8.049970926673407e-05,-0.0015500488,0.0023933197
Birth Gender Fraction Variation,0.26501745,0.15887145289000879,-0.1390365,4.427362
CCS Scenario Variation,0.00015197754,6.67395394739022e-06,0.00015197754,0.0001804693
Capital Elasticity Output Variation,1.9771264,0.08809843346778203,1.9736416,2.5087574
Climate Risk Perception Delay NoEd Variation,0.0001505127,6.316404235246448e-05,-2.355957e-05,0.0017215342
Climate Risk Perception Delay Primary Variation,0.033652466,0.06826112870645872,-0.033578493,1.8403884
Climate Risk Perception Delay Secondary Variation,0.00988562,0.01900070453463942,-0.009453003,0.5241108
Climate Risk Perception Delay Tertiary Variation,0.00016015625,7.591771131661545e-06,5.810547e-05,0.00025886018
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09088599,0.14785988158805577,-0.08317334,4.1845703
Desired Total C Emission from Fossil Fuels Variation,1.2084961e-05,2.2987585321291677e-06,-1.2084961e-05,6.543062e-05
Diet Composition Variation,0.604542,0.14322745706270779,-0.2862158,3.88776
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0065941163,0.007587736853625039,-0.0058133546,0.21985476
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0020386963,0.00010851278340019918,-0.001654419,0.0031940476
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00062719727,7.507368078193796e-05,0.00049243163,0.002152437
Effect of GDP on Forest Land Fertility Elasticity Variation,0.083233155,0.1679129364467849,-0.08320874,4.558228
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002515503,0.0001268503654641783,0.002362915,0.003578901
