,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0004548645,0.00018454733015192372,-9.542847e-05,0.0025390533
Agricultural Land Erosion Fraction Variation,0.010052246,0.0008257265078403079,-0.0094767455,0.011960634
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.6925397,0.07064280563370141,-1.6925397,0.99463886
Annual Change in Oil Reserves Variation,0.036726516,0.0038145527071394014,-0.032515578,0.053900775
Annual Growth in Gas Reserves Variation,0.070246555,0.007877950634011434,-0.06372037,0.11353604
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012487915,0.001165778342140741,-0.010543396,0.017398199
Biomass Conversion Efficiency Final Change Rate Variation,0.028403305,0.012337447977154989,-0.013017807,0.18116324
Birth Gender Fraction Variation,21.1434,1.0257470352337472,-21.1434,14.60284
CCS Scenario Variation,0.26800683,0.02083058282702656,0.26370263,0.29217544
Capital Elasticity Output Variation,16.518293,0.8230699524274927,9.943604,17.620579
Climate Risk Perception Delay NoEd Variation,0.001690155,0.0008668255999153594,0.0013310242,0.012151347
Climate Risk Perception Delay Primary Variation,0.00067970273,0.00041344967892511934,-3.858948e-05,0.0058836443
Climate Risk Perception Delay Secondary Variation,0.001881958,0.00038692533455141444,0.0008139038,0.005696312
Climate Risk Perception Delay Tertiary Variation,0.0022336731,0.002446944909411022,0.0015482483,0.03324628
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.028621841,0.017499841672614605,0.015508896,0.23371984
Desired Total C Emission from Fossil Fuels Variation,0.02996057,0.0034948812879840546,-0.02996057,0.0486289
Diet Composition Variation,2.6933103,0.21982794875107586,-0.98541766,3.9720547
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0014281921,0.0010139529910667669,0.00048287964,0.013853808
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.016208984,0.009728062114955674,0.0068043824,0.13776112
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.003018402,0.001963608178116516,-0.0028094787,0.027645674
Effect of GDP on Forest Land Fertility Elasticity Variation,6.8969725e-06,4.067990130074672e-06,2.0751954e-06,5.5461343e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.016819794,0.0015910765384999717,0.015253327,0.023747394
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.121958435,0.21929719285136273,0.11577216,3.0357022
Effect of GDP on Urban Land Requirement k Variation,5.5330343,0.26422099370121405,5.5330343,3.6325896
Effect of GDP on Urban Land Requirement l Variation,68.749245,0.8057637995669845,68.749245,11.502019
Effect of GDP on Urban Land Requirement x0 Variation,10.082488,0.6940499777004616,-10.082413,9.673053
Effectiveness of Investment in Coal Discovery Technology Variation,0.02769107,0.012281641285490398,0.020336334,0.17143677
Effectiveness of Investment in Coal Recovery Technology Variation,0.05414299,0.009016513562381537,0.04157292,0.1365678
Effectiveness of Investment in Gas Discovery Technology Variation,0.012652741,0.0031822680745983104,0.0015497742,0.046185974
Effectiveness of Investment in Gas Recovery Technology Variation,0.06315518,0.004667554922630045,0.043323576,0.08201686
Effectiveness of Investment in Oil Discovery Technology Variation,0.007247986,0.004357326084051708,-0.0018182374,0.060240436
Effectiveness of Investment in Oil Recovery Technology Variation,0.049031585,0.04026767586708755,-0.007843109,0.564137
Effectiveness of Investment in Renewable Energy Technology Variation,0.016824432,0.004581310374572329,0.009059662,0.06503494
Effectiveness of Investment in Renewable Installation Technology Variation,0.09038605,0.005880521753483167,0.07057532,0.10071363
Effectiveness of Pressure to Adjust C Emission Variation,0.011906753,0.002195228172266791,0.01016481,0.03017998
Event Perception Threshold Variation,0.0007255249,8.804542841651615e-05,0.0002920532,0.0013867468
Feed Share of Grains Variation,0.29347584,0.030732732139643226,-0.12567243,0.49554345
Feed Share of OtherCrops Variation,0.028494019,0.017082170395346263,-0.0043797,0.24359825
Feed Share of Pulses Variation,0.066294156,0.030083848151385494,-0.032812532,0.4188734
Feed Share of VegFruits Variation,0.0672305,0.02356103104188753,0.00966983,0.3301932
Forest Land Fraction Harvested excluding Protected Area Variation,0.017627046,0.007281838678572501,-0.013630035,0.10366198
Forest to Agriculture Land Allocation Time Variation,0.05525058,0.005620097370810219,0.005539764,0.09541363
Forest to Urban Land Allocation Time Variation,0.14307068,0.012051930844714592,-0.12867889,0.17729117
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.030455917,0.004452152099717712,0.012315079,0.066662885
Fraction for Biomass Learning Curve Strength Variation,7.6065066e-05,2.16628971970366e-05,-3.1448366e-05,0.00031996734
Fraction for Wind and Solar Learning Curve Strength Variation,0.042558365,0.004818246041439175,-0.035205398,0.070986584
Fraction of Agricultural Land Conversion from Forest Variation,0.05354941,0.018686697203543313,0.014605682,0.26500732
Fraction of Coal Revenues Invested in Technology Variation,0.08948862,0.041926696934040844,0.0392377,0.5989064
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.07175778,0.0049721347323584495,0.04342276,0.08949209
Fraction of Oil Revenues Invested in Technology Variation,0.031185256,0.0020090491140394295,0.013499649,0.040125318
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.8136704,0.040295687821762745,0.7923027,0.58256125
Investment in Fossil Fuel Exploration and Production Delay Variation,0.022455018,0.0036922513922572455,-0.016957946,0.054414865
Labor Force Participation Fraction Variation,6.2609687,0.44997478168302146,2.6759124,8.3238
Life Expectancy Normal Variation,60.12571,1.5397794949962442,60.12571,21.400425
Max Energy Demand per Capita Variation,0.84319067,0.07293163021437707,0.4402643,1.2367467
Max Unit Cost of Fossil Fuel Exploration Variation,0.00059899903,0.0002762550627264982,0.00055548095,0.0040181903
