,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.19822529,0.32125276390800006,-0.1510626,10.984321
Agricultural Land Erosion Fraction Variation,2.3388298,2.7305027419761845,-2.0883439,102.02143
Agriculture to Forest Land Allocation Time Variation,1.3540596,2.5613818853590242,1.3540596,95.745964
Agriculture to Urban Land Allocation Time Variation,1.4306768,0.7145865773813775,1.0426856,24.657703
Annual Change in Oil Reserves Variation,1.186061,0.21238492451016389,1.0626822,7.851352
Annual Growth in Gas Reserves Variation,1.9623877,0.22511948840021884,1.6527799,8.063718
Average Wind Capacity per SqMeter Final Change Rate Variation,0.47745165,0.07139307917118591,0.43200693,2.5347447
Biomass Conversion Efficiency Final Change Rate Variation,2.14398,0.7736584560932348,-1.8101645,27.76323
Birth Gender Fraction Variation,1568.75,17.370022307598074,-1568.75,613.8025
CCS Scenario Variation,8.211906,0.38742213375949236,7.608542,13.712221
Capital Elasticity Output Variation,1073.335,10.093390406317928,-1073.2357,370.73532
Climate Risk Perception Delay NoEd Variation,0.8327125,0.880930143428609,-0.3153145,33.277557
Climate Risk Perception Delay Primary Variation,0.5168668,0.5224167849800092,0.43494982,18.827343
Climate Risk Perception Delay Secondary Variation,1.5821842,1.9531716641700279,-1.3037663,69.532555
Climate Risk Perception Delay Tertiary Variation,0.65104693,0.9345653153642929,-0.41067603,33.245617
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.7338433,1.4866459608382234,1.8186758,52.122623
Desired Total C Emission from Fossil Fuels Variation,1.5128852,0.6153137579166594,-0.6888358,21.455494
Diet Composition Variation,182.84784,4.876931352986084,-0.004749609,251.23682
Effect of GDP on Cropland Management Practices Elasticity Variation,1.21376,1.3932803526092827,0.8625034,49.982307
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.3497355,2.2756095677717747,1.9251137,80.09802
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.8954499,0.9733661913881353,0.5579518,36.246967
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012756738,0.015125792919396901,-0.008927637,0.5353561
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.686521,0.3344905864942475,0.8776525,11.743945
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.4772688,0.2486187328753267,-0.055335205,9.054208
Effect of GDP on Urban Land Requirement k Variation,0.8711286,0.23075178601226848,-0.41486612,8.241908
Effect of GDP on Urban Land Requirement l Variation,5.8525023,0.9989536900294974,-4.9726467,35.43344
Effect of GDP on Urban Land Requirement x0 Variation,6.642655,3.3372533771395347,4.897728,117.29094
Effectiveness of Investment in Coal Discovery Technology Variation,1.2737763,0.17870350791969872,-1.1435788,6.392397
Effectiveness of Investment in Coal Recovery Technology Variation,1.2912102,0.20920459473833966,-1.0428543,7.8933425
Effectiveness of Investment in Gas Discovery Technology Variation,0.93974257,0.2571665226155205,-0.63008386,9.137612
Effectiveness of Investment in Gas Recovery Technology Variation,3.235427,0.3057313737741451,-2.6337323,10.969193
Effectiveness of Investment in Oil Discovery Technology Variation,0.749843,0.4509687114017821,-0.24616033,16.902994
Effectiveness of Investment in Oil Recovery Technology Variation,2.8934467,1.676113404596624,-0.69284457,59.20554
Effectiveness of Investment in Renewable Energy Technology Variation,1.1164805,0.2506492326921789,-0.93553185,9.13997
