,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.001960724,0.001641129585443893,-0.0013386689,0.03132019
Agricultural Land Erosion Fraction Variation,0.02972486,0.017254279816851216,-0.0021814958,0.33706012
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.024704056,0.010709452532097584,0.005006943,0.21510637
Annual Change in Oil Reserves Variation,2.2217088,0.06195862509112715,-1.1341685,2.2806687
Annual Growth in Gas Reserves Variation,18.514679,0.4734666517089642,18.514679,9.305524
Average Wind Capacity per SqMeter Final Change Rate Variation,1.1999527,0.02960445236953343,-1.1939713,0.5687001
Biomass Conversion Efficiency Final Change Rate Variation,0.12271517,0.14709787464482046,-0.081393145,2.6700244
Birth Gender Fraction Variation,35.596443,0.4503891527117525,-35.541924,9.079017
CCS Scenario Variation,0.21483691,0.02361662599194243,0.18448153,0.48986927
Capital Elasticity Output Variation,24.55679,0.2828280870116657,-24.552444,5.5614204
Climate Risk Perception Delay NoEd Variation,0.018954491,0.020943912047537722,0.014797158,0.40513012
Climate Risk Perception Delay Primary Variation,0.0038323288,0.004894954915625966,-0.0026970748,0.102272585
Climate Risk Perception Delay Secondary Variation,0.009183754,0.009555679802324437,0.00589727,0.18286367
Climate Risk Perception Delay Tertiary Variation,0.0029923173,0.0016831217342649918,3.816986e-05,0.032252945
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.04146284,0.016349131894747165,0.025546242,0.3312401
Desired Total C Emission from Fossil Fuels Variation,0.03517134,0.010808300269328695,-0.026154343,0.21171157
Diet Composition Variation,4.69985,0.2365606323181918,1.1624693,6.625744
Effect of GDP on Cropland Management Practices Elasticity Variation,0.060049836,0.11474012787088385,-0.05653998,2.16878
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.082651146,0.11487095497993381,-0.0476204,2.2829092
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.010028832,0.005931101074158503,0.00047293853,0.12118654
Effect of GDP on Forest Land Fertility Elasticity Variation,2.1369935e-05,1.1004297946286754e-05,1.8836976e-05,0.00021221688
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.034026247,0.006189683669898878,0.022967225,0.12459184
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.055862952,0.07699376887191302,-0.042989325,1.582349
Effect of GDP on Urban Land Requirement k Variation,0.05000364,0.0327088545206963,0.010790184,0.6479568
