,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0005066895,0.0005094624629611737,0.00011235352,0.018351436
Agricultural Land Erosion Fraction Variation,0.002685498,0.0007540972076301878,-0.0009634277,0.026731165
Agriculture to Forest Land Allocation Time Variation,0.13802285,0.26329826757478825,0.13802285,9.759723
Agriculture to Urban Land Allocation Time Variation,0.012374121,0.016239729020808814,0.008708203,0.59382373
Annual Change in Oil Reserves Variation,0.0005598633,1.9075709707427486e-05,0.0005598633,0.00068136543
Annual Growth in Gas Reserves Variation,0.00064760743,2.108611949803539e-05,0.00064760743,0.0007626443
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00072216796,5.213778840699797e-05,0.0006741211,0.0018455967
Biomass Conversion Efficiency Final Change Rate Variation,0.052425586,0.09279536616973771,-0.052360255,3.3878777
Birth Gender Fraction Variation,1.1910096,0.07361528546059178,-1.1471903,2.6126404
CCS Scenario Variation,0.008200635,0.015575355038586938,0.008167236,0.5692074
Capital Elasticity Output Variation,49.112988,0.17743958574427718,-49.104645,6.5269814
Climate Risk Perception Delay NoEd Variation,0.011021191,0.02076802595887371,0.010814648,0.7588163
Climate Risk Perception Delay Primary Variation,0.00016435547,1.1990111079223494e-05,6.7675785e-05,0.00047304752
Climate Risk Perception Delay Secondary Variation,0.090842284,0.13215242168932592,-0.08957812,4.7707043
Climate Risk Perception Delay Tertiary Variation,0.055483155,0.1018491161370063,-0.054807276,3.8884552
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.116306834,0.10964928276055415,0.05947002,3.9117825
Desired Total C Emission from Fossil Fuels Variation,1.1279297e-05,3.460047194192772e-06,-6.591797e-06,0.00012195411
Diet Composition Variation,1.5512586,0.045321206994785264,-1.0991545,1.9724919
Effect of GDP on Cropland Management Practices Elasticity Variation,0.07773355,0.1335899573818247,0.07230601,4.925458
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.07967314,0.10437782205715776,0.06832148,3.7049098
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.01946587,0.02470419843758907,-0.0022513184,0.89505225
Effect of GDP on Forest Land Fertility Elasticity Variation,4.0429688e-05,1.6420737950155036e-05,3.925781e-05,0.00061577524
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.007009131,0.00045705245011163796,0.0069645997,0.016434288
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0013472168,4.715706544749978e-05,-0.0012938965,0.001698458
Effect of GDP on Urban Land Requirement k Variation,0.013838672,0.00098109174282393,0.0037239257,0.03753215
Effect of GDP on Urban Land Requirement l Variation,0.04883877,0.07069670482552008,-0.039097264,2.5408444
Effect of GDP on Urban Land Requirement x0 Variation,0.20032266,0.2806604954546905,0.14422207,10.021499
Effectiveness of Investment in Coal Discovery Technology Variation,0.011037745,5.791634285670326e-05,-0.011037745,0.0021042973
Effectiveness of Investment in Coal Recovery Technology Variation,0.013632129,0.0004102935766830367,-0.013628907,0.015588774
Effectiveness of Investment in Gas Discovery Technology Variation,0.011962793,7.769958049320712e-05,-0.011926465,0.0028946714
Effectiveness of Investment in Gas Recovery Technology Variation,0.01857378,0.00012306989072094306,-0.01857378,0.0044229645
