,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.000623085,0.0010618158357354438,-0.00053354644,0.008514731
Agricultural Land Erosion Fraction Variation,0.0020730058,0.0003920687390402739,-0.0016599655,0.003454005
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0026855392,0.0013246059973740004,0.0019203873,0.010829026
Annual Change in Oil Reserves Variation,8.331111,0.24940074574996043,8.331111,2.0142183
Annual Growth in Gas Reserves Variation,1.0805421,0.0938536507349749,-0.9080411,0.9707081
Average Wind Capacity per SqMeter Final Change Rate Variation,0.2577927,0.011452648241206401,-0.25568703,0.10284706
Biomass Conversion Efficiency Final Change Rate Variation,0.007487068,0.0029323055071688495,-0.006166649,0.024094092
Birth Gender Fraction Variation,5.858882,0.4246055959426859,-5.803733,3.484844
CCS Scenario Variation,0.033607703,0.0030655687855794533,0.033385918,0.025457894
Capital Elasticity Output Variation,4.438984,0.3408748734809636,-4.3050523,2.9101498
Climate Risk Perception Delay NoEd Variation,0.00085716246,0.0008761428011663722,-0.00023085022,0.007069868
Climate Risk Perception Delay Primary Variation,0.000165802,3.156619902402639e-05,1.00250245e-05,0.00030607538
Climate Risk Perception Delay Secondary Variation,0.0005463867,0.00016053546368906502,-5.7266236e-05,0.0013825183
Climate Risk Perception Delay Tertiary Variation,0.00097478484,0.0011149118697242448,-0.0006874008,0.008993722
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.004660652,0.0020237247698516444,0.0030126572,0.016389135
Desired Total C Emission from Fossil Fuels Variation,0.0049797823,0.0009642773370349462,-0.004943207,0.00770506
Diet Composition Variation,0.72122085,0.13513079377411355,0.42229307,1.2405473
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00024659728,0.00014443719745796624,-2.9388428e-05,0.0012754635
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0030523452,0.0025696439243208633,0.00023288727,0.020208197
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00059024047,0.0005290190709060547,6.390381e-05,0.004378561
Effect of GDP on Forest Land Fertility Elasticity Variation,7.28302e-05,0.00012978460106000705,7.218933e-05,0.0011039847
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.004078079,0.0008279855033217182,0.0035151672,0.006874514
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00069703674,0.00042312370928158043,-0.0001121521,0.0033965262
Effect of GDP on Urban Land Requirement k Variation,0.002784027,0.0004745739542286751,-0.0021088256,0.0042372555
Effect of GDP on Urban Land Requirement l Variation,0.019937862,0.006991794200205923,-0.011366718,0.05792603
Effect of GDP on Urban Land Requirement x0 Variation,0.015019111,0.0031110952851916276,0.0057540205,0.029331094
Effectiveness of Investment in Coal Discovery Technology Variation,0.12802711,0.012748521495386871,0.05583087,0.15526547
Effectiveness of Investment in Coal Recovery Technology Variation,0.5935812,0.05530513055199297,0.214768,0.71125925
Effectiveness of Investment in Gas Discovery Technology Variation,0.1133456,0.01157229776623098,0.035385612,0.1407985
Effectiveness of Investment in Gas Recovery Technology Variation,0.8435918,0.0885470628286742,0.37176573,1.0401194
Effectiveness of Investment in Oil Discovery Technology Variation,0.26198706,0.01982535048716928,0.12906283,0.2809233
Effectiveness of Investment in Oil Recovery Technology Variation,2.8410168,0.2538920919517755,-0.682497,3.4477127
Effectiveness of Investment in Renewable Energy Technology Variation,0.011146637,0.0008595696849811043,-0.01103041,0.007344429
Effectiveness of Investment in Renewable Installation Technology Variation,0.0200167,0.003668159167229556,-0.018116754,0.031976976
Effectiveness of Pressure to Adjust C Emission Variation,0.002310402,0.0016770496785353526,0.00220269,0.013687959
Event Perception Threshold Variation,0.0006368408,0.0005412940377674431,0.0002661438,0.0043572686
Feed Share of Grains Variation,0.07426561,0.023988719887724715,-0.023303742,0.21332777
Feed Share of OtherCrops Variation,0.00890728,0.009344070531139182,-0.0037521743,0.077645086
Feed Share of Pulses Variation,0.012310135,0.007255574504856609,0.0028767243,0.05947723
Feed Share of VegFruits Variation,0.01451358,0.0038195375335908304,0.0028522338,0.034017377
