,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0036445702,0.004139671224838025,0.0029351835,0.07889631
Agricultural Land Erosion Fraction Variation,0.029050667,0.021101447805148058,-0.021106964,0.4004095
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.014923288,0.003968594956359669,0.0068755015,0.082744054
Annual Change in Oil Reserves Variation,0.96362543,0.024665809318680294,-0.94472027,0.52071655
Annual Growth in Gas Reserves Variation,2.6218264,0.07243965223497671,-2.6218264,1.431331
Average Wind Capacity per SqMeter Final Change Rate Variation,0.5750413,0.0249335730123633,-0.5750413,0.50641876
Biomass Conversion Efficiency Final Change Rate Variation,0.07634176,0.10734267918609924,-0.06342485,2.188467
Birth Gender Fraction Variation,11.618081,0.3178399272458651,-11.618081,6.365453
CCS Scenario Variation,0.0909413,0.016699692033895583,0.066517524,0.33802164
Capital Elasticity Output Variation,7.2018843,0.1931830563195242,-7.2018843,3.8681874
Climate Risk Perception Delay NoEd Variation,0.019024314,0.019742132383843185,-0.006516022,0.37535325
Climate Risk Perception Delay Primary Variation,0.0055075735,0.005920827955371066,0.0036855526,0.119510874
Climate Risk Perception Delay Secondary Variation,0.005991983,0.002953852725823159,0.0008123226,0.05843506
Climate Risk Perception Delay Tertiary Variation,0.006209363,0.005525532381438921,-0.001995406,0.11153983
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020977726,0.005210859707095123,0.010496326,0.10148506
Desired Total C Emission from Fossil Fuels Variation,0.020050356,0.014525863226228059,-0.0157462,0.28788286
Diet Composition Variation,2.3891451,0.13799047373451698,-1.1582338,3.3932428
Effect of GDP on Cropland Management Practices Elasticity Variation,0.04649521,0.07315931815770858,-0.031580318,1.4965537
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.029231511,0.024596361721418953,0.02307347,0.5080915
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.006084999,0.005866630317404259,0.0038232785,0.120963275
Effect of GDP on Forest Land Fertility Elasticity Variation,9.241104e-06,4.517219552684787e-06,2.3937225e-06,9.118361e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.014284373,0.003729434861741874,0.006719401,0.07572877
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.068164185,0.11517262106083058,-0.058899242,2.2578127
Effect of GDP on Urban Land Requirement k Variation,0.03474453,0.02479508669819036,-0.025999004,0.4880429
Effect of GDP on Urban Land Requirement l Variation,0.10948895,0.029139615648706353,-0.07435051,0.6034872
Effect of GDP on Urban Land Requirement x0 Variation,0.050180536,0.007807769242550989,0.045632806,0.14748284
Effectiveness of Investment in Coal Discovery Technology Variation,0.33545613,0.04603152343023404,-0.31115937,0.9059262
Effectiveness of Investment in Coal Recovery Technology Variation,1.3897245,0.036315719511656665,-1.3896239,0.7496306
Effectiveness of Investment in Gas Discovery Technology Variation,0.236067,0.0052963727426521175,-0.23232998,0.11242895
Effectiveness of Investment in Gas Recovery Technology Variation,1.5530913,0.02675956876678653,-1.5487846,0.5437582
Effectiveness of Investment in Oil Discovery Technology Variation,0.04697014,0.01581356252413096,-0.02019687,0.33323696
Effectiveness of Investment in Oil Recovery Technology Variation,0.3711252,0.018297481443115302,-0.18665789,0.480099
Effectiveness of Investment in Renewable Energy Technology Variation,0.022821829,0.0023849596067024325,-0.018984806,0.049505748
Effectiveness of Investment in Renewable Installation Technology Variation,0.027325694,0.004515602024616612,-0.018625481,0.089674786
Effectiveness of Pressure to Adjust C Emission Variation,0.0052892044,0.0010175926422380933,0.0037503862,0.021098109
Event Perception Threshold Variation,0.0024176303,0.0007841746697641466,0.0014537325,0.01589642
Feed Share of Grains Variation,0.22490995,0.04535571357573013,-0.13817102,0.9179861
Feed Share of OtherCrops Variation,0.026958404,0.009708732478957172,-0.015458725,0.19011517
Feed Share of Pulses Variation,0.051281027,0.0205166813667353,-0.008881835,0.39794853
