,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,9.8144534e-05,1.6872532055221905e-05,-5.9326172e-05,0.00027801385
Agricultural Land Erosion Fraction Variation,0.0058817137,0.01008427082661435,0.0047999267,0.15986179
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0013813477,0.00017250531043454853,0.00016699219,0.003157297
Annual Change in Oil Reserves Variation,3.149414e-05,6.203691009125198e-06,-3.149414e-05,0.000102723876
Annual Growth in Gas Reserves Variation,3.405762e-05,6.587880441147337e-06,-3.405762e-05,0.00010641255
Average Wind Capacity per SqMeter Final Change Rate Variation,3.405762e-05,6.779228925920554e-06,-3.2592772e-05,0.00011415931
Biomass Conversion Efficiency Final Change Rate Variation,0.0016168213,6.004921746014288e-05,-0.0016116943,0.0009639837
Birth Gender Fraction Variation,0.13651684,0.033341093062930115,-0.09009814,0.54494554
CCS Scenario Variation,0.00015600586,1.1127343879174704e-05,0.00015600586,0.00018118026
Capital Elasticity Output Variation,1.9091078,0.07132001371297277,1.886755,1.2202322
Climate Risk Perception Delay NoEd Variation,9.631347e-05,1.0413419173037636e-05,2.6000977e-05,0.00019455516
Climate Risk Perception Delay Primary Variation,6.152344e-05,8.545523728489859e-06,1.904297e-05,0.0001516426
Climate Risk Perception Delay Secondary Variation,0.0003314209,2.0256206972085982e-05,0.000114624025,0.00044949233
Climate Risk Perception Delay Tertiary Variation,0.00017651367,1.3453327707680617e-05,5.786133e-05,0.0002768724
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.11159912,0.18113221338859734,0.08931445,3.062117
Desired Total C Emission from Fossil Fuels Variation,0.015158935,0.03044093759861896,0.015129639,0.47890487
Diet Composition Variation,0.5015548,0.029371211685023633,-0.3583634,0.5892527
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0010169678,0.00024559254460660226,-0.00036437987,0.0041529667
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0019376221,8.257335240628273e-05,-0.0015933838,0.0017681255
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0006130371,7.490874251027243e-05,0.00045996092,0.0012607579
Effect of GDP on Forest Land Fertility Elasticity Variation,1.171875e-05,4.029655814708868e-06,1.171875e-05,6.44854e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002401245,3.97992548547961e-05,0.002401245,0.0006403783
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00049291993,2.1475389719751618e-05,-0.00049291993,0.00033506379
Effect of GDP on Urban Land Requirement k Variation,0.00461792,0.0005274652913515338,0.0012019043,0.009613168
Effect of GDP on Urban Land Requirement l Variation,0.004276245,0.0004924084217997994,-0.001076294,0.0092253415
