,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.003953638,0.0044722050341027665,0.0013149453,0.1617189
Agricultural Land Erosion Fraction Variation,0.04286402,0.05208542414220096,-0.03902942,1.8768318
Agriculture to Forest Land Allocation Time Variation,0.006649162,0.012875364759064839,0.0066406876,0.46986485
Agriculture to Urban Land Allocation Time Variation,0.022272807,0.01268058346977393,0.014726111,0.4270159
Annual Change in Oil Reserves Variation,0.98404837,0.015067281046132634,-0.9772103,0.556554
Annual Growth in Gas Reserves Variation,2.587269,0.03962786573694857,-2.585577,1.4497162
Average Wind Capacity per SqMeter Final Change Rate Variation,0.5561399,0.011496915015142816,-0.55197847,0.42324305
Biomass Conversion Efficiency Final Change Rate Variation,0.03246557,0.014389904121181138,-0.00808568,0.5293099
Birth Gender Fraction Variation,11.547346,0.16995476809047305,-11.545782,6.239274
CCS Scenario Variation,0.08635369,0.005482279594262709,0.07622806,0.19361675
Capital Elasticity Output Variation,7.1672297,0.11152960666609155,-7.159943,3.9811914
Climate Risk Perception Delay NoEd Variation,0.019077757,0.022418885847060366,-0.008172216,0.8726328
Climate Risk Perception Delay Primary Variation,0.01665375,0.01720888679659429,0.00096659834,0.60157585
Climate Risk Perception Delay Secondary Variation,0.029119235,0.0384297367906625,-0.023085808,1.3337101
Climate Risk Perception Delay Tertiary Variation,0.009606558,0.010782071690107536,-0.005352693,0.38482937
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.037537307,0.013774295509422265,0.017945737,0.5048958
Desired Total C Emission from Fossil Fuels Variation,0.02401575,0.016639179567491474,0.0026587346,0.5960693
Diet Composition Variation,2.5015552,0.07832028624802019,-1.421379,3.4985046
Effect of GDP on Cropland Management Practices Elasticity Variation,0.009190536,0.006037375739617472,0.0010189959,0.21620455
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.029954446,0.01728764372324723,0.009480533,0.65692145
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.020122174,0.025241098494700662,0.010060889,0.9017107
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00012537089,9.02793466066656e-05,-0.000102194885,0.0034434965
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.022474423,0.006799503612866944,0.0023076413,0.25189188
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.015639605,0.01346972984622382,-0.008205235,0.5035379
Effect of GDP on Urban Land Requirement k Variation,0.019772228,0.006197690605855007,-0.0066489517,0.2244259
Effect of GDP on Urban Land Requirement l Variation,0.10467854,0.0135110294995865,-0.0876159,0.48301536
Effect of GDP on Urban Land Requirement x0 Variation,0.0715053,0.018412820383559826,0.055943538,0.66046613
Effectiveness of Investment in Coal Discovery Technology Variation,0.30670574,0.005000636795845734,-0.30448785,0.18351185
Effectiveness of Investment in Coal Recovery Technology Variation,1.3757155,0.018272609105411387,-1.3739554,0.6683092
Effectiveness of Investment in Gas Discovery Technology Variation,0.23390076,0.00314902395736726,-0.2319466,0.11920218
Effectiveness of Investment in Gas Recovery Technology Variation,1.5605055,0.015170141834475006,-1.5522765,0.5933518
Effectiveness of Investment in Oil Discovery Technology Variation,0.04218152,0.0037848666703625823,-0.031611845,0.1428686
Effectiveness of Investment in Oil Recovery Technology Variation,0.40804213,0.049621171637896054,-0.1736237,1.8556992
Effectiveness of Investment in Renewable Energy Technology Variation,0.022019858,0.0012974718120657024,-0.019115478,0.048030574
Effectiveness of Investment in Renewable Installation Technology Variation,0.06511284,0.0459051903543139,-0.022929356,1.700695
Effectiveness of Pressure to Adjust C Emission Variation,0.0070148674,0.0019176082260904303,0.0018224794,0.06764326
Event Perception Threshold Variation,0.0067044618,0.0035349392410881776,0.0013106535,0.12935175
Feed Share of Grains Variation,0.2345124,0.013325588570785163,-0.13809259,0.5107537
Feed Share of OtherCrops Variation,0.05206426,0.030043597166598397,-0.0025583787,1.0670546
Feed Share of Pulses Variation,0.047122393,0.0075489041725511335,-0.02688913,0.28171352
Feed Share of VegFruits Variation,0.07262462,0.016425468395758293,-0.011689019,0.60212165
Forest Land Fraction Harvested excluding Protected Area Variation,0.026646411,0.009720032362015742,-0.010858178,0.35517868
Forest to Agriculture Land Allocation Time Variation,0.05976482,0.005128656503208583,0.010562163,0.19004995
Forest to Urban Land Allocation Time Variation,0.010931168,0.00860659184549203,-0.0060291532,0.30715212
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.30458012,0.014603459224745109,0.2328167,0.5513225
Fraction for Biomass Learning Curve Strength Variation,0.005800693,0.0005497629035606626,0.0057506044,0.02036738
Fraction for Wind and Solar Learning Curve Strength Variation,1.1197526,0.023199308834262713,-1.1064568,0.868135
Fraction of Agricultural Land Conversion from Forest Variation,0.04641048,0.007194866725071146,-0.0062502814,0.25821474
Fraction of Coal Revenues Invested in Technology Variation,1.6123637,0.0240583153390411,-1.5971116,0.8955169
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.7842637,0.036617714157120194,-1.778008,1.2888702
Fraction of Oil Revenues Invested in Technology Variation,0.40885812,0.011084982665640593,-0.23164792,0.5142305
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.06770306,0.017427491755013527,-0.04727817,0.64420724
Investment in Fossil Fuel Exploration and Production Delay Variation,0.63273025,0.015482867763760736,-0.63093406,0.55837095
Labor Force Participation Fraction Variation,2.4481468,0.03612124579530741,-2.4334157,1.3506455
Life Expectancy Normal Variation,28.573069,0.3499000310294891,28.573069,12.328963
Max Energy Demand per Capita Variation,27.483637,0.3150175138087673,27.483637,11.756903
Max Unit Cost of Fossil Fuel Exploration Variation,0.015724625,0.002624989712912634,0.007831499,0.096699364
Nominal Energy Agriculture Land Productivity Variation,0.03820383,0.019688791751788014,-0.0028010504,0.7180322
Normal Fertility Variation,29.69395,0.34458625120989367,29.69395,12.573492
Normal Fraction Intended to Change Diet Variation,0.05306586,0.010697695396683604,-0.03222693,0.38199502
Normal Shift Fraction from Meat to Vegetarianism Variation,0.06542309,0.01073595947852114,-0.046182323,0.3874751
Normal Shift Fraction from Vegetarianism to Meat Variation,0.081466734,0.008302750849699165,0.06778352,0.294784
Other Technology Inflection Point Variation,0.50211066,0.013653203951021342,0.483646,0.51333207
Other Technology Steepness Final Change Rate Variation,0.11009054,0.010098598979763245,-0.084413104,0.37449133
Other Technology Steepness Ramp Period Variation,0.05078554,0.005327405665982824,0.03304834,0.20019205
Other to Forest Land Allocation Time Variation,0.0017750753,0.0035862263446010813,0.0017750753,0.12551239
PersistenceSec Fraction Variation,10.991783,0.15886949610547785,-10.990553,6.0137925
PersistenceTer Fraction Variation,6.652443,0.10188070944545921,-6.650426,3.6431184
Price Elasticity of Demand Biomass Variation,2.550611,0.035874913638170844,-2.2662172,1.7346531
Price Elasticity of Demand Coal Variation,4.5235286,0.050851729906921564,-4.499473,1.9319893
Price Elasticity of Demand Gas Variation,8.247436,0.07239790263069344,-8.220917,2.8122802
Price Elasticity of Demand Oil Variation,1.496412,0.03937566687693658,1.2499222,1.6595635
Price Elasticity of Demand Wind and Solar Variation,3.09813,0.04599506006475824,3.0754242,1.7292043
Primary Education Percentage f Variation,0.23078284,0.028833459185397165,-0.18063217,1.0545518
Primary Education Percentage m Variation,0.2224479,0.020242450427163192,-0.18482235,0.7386014
Reference Change in Fossil Fuel Market Share Variation,7.9364,0.0650851213840461,-7.935457,2.3750875
Reference Change in Market Share Biomass Variation,13.322211,0.14798984712779734,13.322211,5.3418126
Reference Change in Market Share Solar Variation,2.5908463,0.05107619791749881,-2.5723705,1.7953001
Reference Change in Market Share Wind Variation,2.8388708,0.05107071088923388,-2.8386052,1.8820575
Reference Cost of Biomass Energy Production Final Change Rate Variation,8.393451,0.09972008345729942,-8.392858,3.6119728
Reference Cost of Solar Energy Production Final Change Rate Variation,1.5563186,0.027821538731247562,1.5557609,0.99696827
Reference Cost of Wind Energy Production Final Change Rate Variation,0.4793227,0.009187308725619441,0.47932085,0.33964223
Reference Daily Caloric Intake Variation,3.6045284,0.06243349580875141,2.658711,3.360863
Reference Input Neutral TC in Agriculture Variation,0.74264514,0.02647730807427449,0.72348887,0.9944405
Reference meat yield Variation,0.26743087,0.017397426271796065,-0.18708016,0.6657789
Relative Productivity of Investment in Coal Exploration Variation,0.9227327,0.016043460976853306,-0.89244425,0.6448587
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5402758,0.02032069260266154,0.5130723,0.7401869
Relative Productivity of Investment in Gas Exploration Variation,0.5084081,0.013929081364144672,-0.4427296,0.5500404
Relative Productivity of Investment in Oil Exploration Variation,0.29680267,0.01519129591649839,0.20685598,0.5901745
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.6320677,0.01844759711759292,0.36462504,0.86181235
Renewable Energy Technology Development Time Variation,0.12056207,0.007754839316204273,0.10035914,0.28248197
Renewable Final Investment Fraction Variation,0.058692098,0.008399926558357196,-0.037200604,0.3230141
Renewable Installation Technology Development Time Variation,0.23695767,0.013940480729252622,0.20551735,0.5111882
Response Efficacy Multiplier NoEd Variation,0.009732245,0.00526185338419632,-0.001939723,0.1874701
Response Efficacy Multiplier Primary Variation,0.012615837,0.0112003352962754,0.0043994063,0.39671838
Response Efficacy Multiplier Secondary Variation,0.027438989,0.006686453672237529,-0.012173947,0.24374151
Response Efficacy Multiplier Tertiary Variation,0.026157241,0.00526223670952421,-0.01345123,0.19815694
Secondary Education Percentage f Variation,0.21736433,0.010008119599511702,0.19937448,0.3770974
Secondary Education Percentage m Variation,0.33437654,0.017448406715046657,0.27710184,0.67138577
Self Efficacy Multiplier Female Variation,0.09808597,0.053411361054240186,-0.02572124,1.9128405
Self Efficacy Multiplier Male Variation,0.026940702,0.004196354545020324,-0.016426163,0.1518825
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.17036358,0.005442095691407994,-0.10952864,0.24026597
Solar Available Area Variation,0.00060632656,3.8990332171368534e-05,-0.00054193527,0.0014430572
Solar Conversion Efficiency Factor Final Change Rate Variation,1.9540113,0.05214665762529324,-1.9113773,1.950981
Tertiary Education Percentage f Variation,0.23712647,0.025583418964658163,0.15842949,0.9210667
Tertiary Education Percentage m Variation,0.3431462,0.012571610467810426,0.28510365,0.5000924
Time to Improve CCS Variation,0.009325832,0.007473718560203027,-0.004233041,0.26822102
Undiscovered Coal Resources Variation,0.9187123,0.01978744326295842,0.89865583,0.7238863
Waste Fraction EggsDairy Variation,0.11100243,0.004453633834645875,0.09241118,0.1697716
Waste Fraction PasMeat CropMeat Variation,0.086921014,0.010065448640335626,0.035184417,0.35864562
Waste Fraction PlantFood Variation,1.4343288,0.030341747606630807,0.8445457,1.5915992
Wind Available Area Variation,2.5634194e-05,1.4008023735833473e-05,1.2742424e-05,0.00049845513
