,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.4746398e-07,3.871159218758686e-07,3.3187867e-08,1.3583076e-05
Agricultural Land Erosion Fraction Variation,2.4547576e-06,7.741429934363913e-07,2.0210266e-06,2.8451932e-05
Agriculture to Forest Land Allocation Time Variation,0.0011498156,0.0022302396930632172,-0.0011498156,0.08130382
Agriculture to Urban Land Allocation Time Variation,0.00012185383,0.00021491522396846415,-0.00011684475,0.008276099
Annual Change in Oil Reserves Variation,0.00019430953,1.899429674838404e-06,-0.00019430953,6.649293e-05
Annual Growth in Gas Reserves Variation,0.00022568779,1.9010052499601874e-06,-0.00022568779,7.0243834e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00018603058,2.1045434409435985e-06,-0.00018603058,7.636182e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0007114812,0.0012275206439718292,-0.0007109645,0.044449184
Birth Gender Fraction Variation,0.0035995971,0.003152518606606519,0.0035561097,0.11032166
CCS Scenario Variation,0.00019231281,0.00012315283045706674,0.00019231281,0.004514793
Capital Elasticity Output Variation,5.5537424,0.011143112126256323,5.5537424,0.404186
Climate Risk Perception Delay NoEd Variation,0.0013248688,0.0025980115957735484,0.0013239309,0.09364258
Climate Risk Perception Delay Primary Variation,3.0527116e-07,2.0775478950492062e-08,-2.5377273e-07,7.5908986e-07
Climate Risk Perception Delay Secondary Variation,0.0016350641,0.002570543141652537,-0.00091594906,0.0935938
Climate Risk Perception Delay Tertiary Variation,0.0010132444,0.0019492081514686406,-0.0010130734,0.07157825
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0016608399,0.0025387111675490514,-0.000789079,0.0909242
Desired Total C Emission from Fossil Fuels Variation,1.1228371e-05,3.3760069953859024e-07,-1.1228371e-05,1.2221231e-05
Diet Composition Variation,0.0019898103,5.889149796259642e-05,0.0016481436,0.0024330074
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0017572818,0.0024443823339601136,0.0017538113,0.088897735
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.003356299,0.004925192895240978,-0.0032998414,0.17951992
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0013380515,0.002712457935811703,-0.0013380412,0.09364314
Effect of GDP on Forest Land Fertility Elasticity Variation,1.1672974e-07,1.9913954680011395e-08,9.95636e-08,7.0258915e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,5.9866332e-05,5.137826025988373e-07,5.941143e-05,2.0302417e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.1646366e-05,2.01316027884951e-07,-1.1645794e-05,7.202224e-06
Effect of GDP on Urban Land Requirement k Variation,1.6548443e-05,9.207848405094049e-07,-3.6764146e-07,3.7794853e-05
Effect of GDP on Urban Land Requirement l Variation,0.0015372302,0.002957140196849487,0.0015228874,0.10761217
Effect of GDP on Urban Land Requirement x0 Variation,0.00021989165,0.00022184656730812224,-0.0001611537,0.008122723
Effectiveness of Investment in Coal Discovery Technology Variation,0.0025150222,1.3502113271174286e-05,0.0025150222,0.00049220223
Effectiveness of Investment in Coal Recovery Technology Variation,0.00206516,9.033689531800109e-05,0.0019068351,0.0032737711
Effectiveness of Investment in Gas Discovery Technology Variation,0.0026894438,1.5924128080260836e-05,0.0026894438,0.0005689486
Effectiveness of Investment in Gas Recovery Technology Variation,0.0055287764,3.719410790332646e-05,0.0055287764,0.0013761196
Effectiveness of Investment in Oil Discovery Technology Variation,0.0014875766,8.40645510349935e-06,0.0014875766,0.0003149384
Effectiveness of Investment in Oil Recovery Technology Variation,0.0061395634,0.0006477057762566078,0.0061395634,0.023235073
Effectiveness of Investment in Renewable Energy Technology Variation,0.0019743368,1.4127855682643555e-05,0.0019743368,0.0005147475
Effectiveness of Investment in Renewable Installation Technology Variation,0.0022387851,2.1079160317975494e-05,0.0022387851,0.000732852
Effectiveness of Pressure to Adjust C Emission Variation,1.2311268e-05,3.7724852337505233e-07,1.2311268e-05,1.3416336e-05
Event Perception Threshold Variation,2.9497147e-07,2.057752239759476e-08,-2.2916794e-07,7.3751437e-07
Feed Share of Grains Variation,0.006389815,0.00010688827832619657,-0.0057273954,0.004828157
Feed Share of OtherCrops Variation,0.00083500386,0.0012354902741594403,-0.0007351564,0.04445337
Feed Share of Pulses Variation,0.00025607442,3.413421489951045e-05,-0.00020920973,0.0012405791
Feed Share of VegFruits Variation,0.0010708929,3.101810298669622e-05,-0.0009436975,0.0011939724
Forest Land Fraction Harvested excluding Protected Area Variation,0.0001630786,1.6764094785342635e-06,-0.00016159544,6.569352e-05
Forest to Agriculture Land Allocation Time Variation,3.7675665e-05,2.353833918071952e-06,3.5987665e-05,8.5266554e-05
Forest to Urban Land Allocation Time Variation,4.981041e-07,3.087231284927617e-08,4.134178e-07,1.1910472e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.029122202,0.0013796253890124704,-0.029122202,0.04859004
Fraction for Biomass Learning Curve Strength Variation,1.4150048e-05,1.2495185571041053e-07,-1.4150048e-05,4.5057895e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.002229666,2.54197973613036e-05,-0.002229666,0.0009053855
Fraction of Agricultural Land Conversion from Forest Variation,2.4225712e-05,1.4810074139823043e-06,-2.3379422e-05,5.534678e-05
Fraction of Coal Revenues Invested in Technology Variation,0.0029026286,1.754997186948501e-05,0.0029026286,0.00062902475
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.007174974,0.0010017173835024386,0.007174974,0.037406463
Fraction of Oil Revenues Invested in Technology Variation,0.006538537,4.224350641891779e-05,0.006538537,0.0015726815
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,5.7234765e-06,4.489916714214648e-07,4.282093e-06,1.6635642e-05
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00038629503,1.0962462649968686e-05,0.00028134356,0.00047958185
Labor Force Participation Fraction Variation,2.2552836,0.00464661395123538,2.2538538,0.1856078
Life Expectancy Normal Variation,0.3133356,0.002236843384515465,-0.3133356,0.078599796
Max Energy Demand per Capita Variation,0.10959541,0.0007917415801876357,0.10959541,0.027697975
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0004785719,0.000483103199465283,-4.0327835e-05,0.017750097
Normal Fertility Variation,0.4282811,0.002885732620679472,-0.4282811,0.104866825
Normal Fraction Intended to Change Diet Variation,0.0010181445,0.0018658040897245522,0.0010171048,0.07157826
Normal Shift Fraction from Meat to Vegetarianism Variation,0.000104782106,4.4940937374409166e-06,9.150867e-05,0.00016864206
Normal Shift Fraction from Vegetarianism to Meat Variation,6.8868256e-05,8.280682830715689e-07,-6.170425e-05,4.315157e-05
Other Technology Inflection Point Variation,0.67563313,0.002911976487279779,-0.67563313,0.10525063
Other Technology Steepness Final Change Rate Variation,0.055125445,0.0004896521301564038,0.055125445,0.017807657
Other Technology Steepness Ramp Period Variation,0.027613996,0.00028405479194846655,-0.027613996,0.010503933
Other to Forest Land Allocation Time Variation,0.0010232452,0.001999410307401714,-0.0010232452,0.07235642
PersistenceSec Fraction Variation,0.004517906,4.9285590563401966e-05,0.0044285953,0.0019872305
PersistenceTer Fraction Variation,0.006530004,7.177123610998923e-05,0.0064914543,0.0026858286
Price Elasticity of Demand Biomass Variation,0.0023135971,0.0012941029984921168,-0.0023135948,0.047534
Price Elasticity of Demand Coal Variation,0.03661385,0.0003364871083996696,0.03661385,0.011791897
Price Elasticity of Demand Gas Variation,0.018939957,0.00019144042652248212,-0.018939648,0.00696205
