,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.018339355,0.004048770186725803,0.01384375,0.11284847
Agricultural Land Erosion Fraction Variation,0.21724366,0.022423237502211264,0.18739209,0.6522254
Agriculture to Forest Land Allocation Time Variation,0.00012792968,0.0002527095041094973,0.00012792968,0.0070069507
Agriculture to Urban Land Allocation Time Variation,1.5147295,0.05701331217956874,-1.4388642,1.6259342
Annual Change in Oil Reserves Variation,0.22298437,0.3931001967649746,-0.22009522,10.91716
Annual Growth in Gas Reserves Variation,0.032803345,0.00456189585939408,-0.025270386,0.12994015
Average Wind Capacity per SqMeter Final Change Rate Variation,0.031046754,0.03129251489347111,-0.028563598,0.87838817
Biomass Conversion Efficiency Final Change Rate Variation,0.14542846,0.04830943966729318,-0.07249292,1.3472881
Birth Gender Fraction Variation,4.9877825,1.4395888559692973,2.1625137,40.297455
CCS Scenario Variation,0.07924195,0.003901664528751468,0.015050537,0.1343122
Capital Elasticity Output Variation,89.52079,1.0452255109809918,88.98996,30.740068
Climate Risk Perception Delay NoEd Variation,0.11225171,0.007003616135853904,-0.09983472,0.19998978
Climate Risk Perception Delay Primary Variation,1.0715477,2.012629642755005,-1.0705733,55.071693
Climate Risk Perception Delay Secondary Variation,0.40257862,0.33145958566729933,-0.3956172,8.88262
Climate Risk Perception Delay Tertiary Variation,0.09456018,0.003364253599372529,-0.09438562,0.09469439
Desired Agricultural Land Conversion Trend Averaging Time Variation,19.772572,3.3343750931232177,-7.9465194,94.39395
Desired Total C Emission from Fossil Fuels Variation,0.017950317,0.0017515262531117824,-0.0046263426,0.052618973
Diet Composition Variation,118.531334,3.6036171959308247,98.50989,120.826416
Effect of GDP on Cropland Management Practices Elasticity Variation,0.24757446,0.19587775305880403,0.098914795,5.2961755
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.29029566,0.2076754844503668,0.050886475,6.058546
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.54665697,0.9903922027975871,-0.5347217,27.070858
Effect of GDP on Forest Land Fertility Elasticity Variation,0.103715695,0.20249153874468626,0.10236389,5.630887
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.6345681,1.055826376574492,0.53580105,29.101349
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.011085083,0.010050100111671062,-0.006375122,0.27642193
Effect of GDP on Urban Land Requirement k Variation,1.0308062,0.29053635777660747,-0.39601636,7.7738867
Effect of GDP on Urban Land Requirement l Variation,2.6940422,1.1809806796520415,-0.080011964,32.733315
Effect of GDP on Urban Land Requirement x0 Variation,4.454097,0.35540709443155855,-0.09168762,11.059048
Effectiveness of Investment in Coal Discovery Technology Variation,0.3655692,0.4171372211200895,0.36022496,11.585892
Effectiveness of Investment in Coal Recovery Technology Variation,0.0877179,0.04279297931861432,0.018628784,1.2044965
Effectiveness of Investment in Gas Discovery Technology Variation,0.07746899,0.01757250555191281,0.07320679,0.50038564
Effectiveness of Investment in Gas Recovery Technology Variation,0.31449977,0.10648919986747728,0.3095337,2.9717908
