,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,9.521484e-05,1.8394565698450127e-05,-5.419922e-05,0.00026714205
Agricultural Land Erosion Fraction Variation,0.0008051758,9.388624827592743e-05,-0.00023681641,0.0015692629
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0013027344,0.00017996258525086446,0.00010253906,0.00286221
Annual Change in Oil Reserves Variation,2.6367188e-05,6.58856272244035e-06,-2.6367188e-05,9.472451e-05
Annual Growth in Gas Reserves Variation,3.90625e-05,8.19935175879673e-06,-3.90625e-05,0.00011312054
Average Wind Capacity per SqMeter Final Change Rate Variation,3.515625e-05,8.224020839956803e-06,-3.4179688e-05,0.000108268345
Biomass Conversion Efficiency Final Change Rate Variation,0.0015742187,6.659200182625172e-05,-0.0015683593,0.0009320821
Birth Gender Fraction Variation,0.12640771,0.014183285380693262,-0.10975733,0.20999672
CCS Scenario Variation,0.00015576172,1.2865681637566395e-05,0.00015576172,0.00018117296
Capital Elasticity Output Variation,1.8879322,0.08586287285409597,1.8766978,1.2343017
Climate Risk Perception Delay NoEd Variation,9.4726565e-05,1.281782925305873e-05,2.8320312e-05,0.00020360103
Climate Risk Perception Delay Primary Variation,5.3222655e-05,9.057721341732873e-06,2.0019532e-05,0.00013825904
Climate Risk Perception Delay Secondary Variation,0.0003046875,2.0321579413258272e-05,0.00012695312,0.00040050948
Climate Risk Perception Delay Tertiary Variation,0.00017089843,1.5564867539976057e-05,6.8359375e-05,0.00026757744
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.079324216,0.13111339830913582,0.056996092,1.7713262
Desired Total C Emission from Fossil Fuels Variation,1.1230469e-05,4.270205203384041e-06,-1.1230469e-05,6.3181775e-05
Diet Composition Variation,0.7079458,0.3339890363338021,-0.55065477,4.8399496
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0012119141,0.0007908490938661835,0.00015136719,0.011659621
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0020185546,0.00017151304259080315,-0.0017138672,0.00262375
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00062207034,7.596844880177038e-05,0.00041210937,0.0012017788
Effect of GDP on Forest Land Fertility Elasticity Variation,1.3671875e-05,4.974519146382547e-06,1.3671875e-05,6.9471505e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0024238282,6.025987526310355e-05,0.0023798828,0.0009691345
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.110101566,0.21859473641049437,0.10915039,3.002254
Effect of GDP on Urban Land Requirement k Variation,0.004455078,0.0005307710730073638,0.0011386719,0.008703894
Effect of GDP on Urban Land Requirement l Variation,0.0044624023,0.0006379741044948145,-0.0011079102,0.010141906
Effect of GDP on Urban Land Requirement x0 Variation,0.017552245,0.0020088533443184003,0.0056625977,0.033666708
Effectiveness of Investment in Coal Discovery Technology Variation,0.0005913086,3.173003566319267e-05,0.0005893555,0.00044350477
Effectiveness of Investment in Coal Recovery Technology Variation,0.000730957,4.556471806004444e-05,0.0007260742,0.000657278
Effectiveness of Investment in Gas Discovery Technology Variation,0.0006464844,3.445328546191857e-05,0.0006445313,0.00047475408
Effectiveness of Investment in Gas Recovery Technology Variation,0.0010146485,4.7672465460071074e-05,0.0010136719,0.00069808046
Effectiveness of Investment in Oil Discovery Technology Variation,0.0003520508,2.0715773112260728e-05,0.0003520508,0.0002925156
Effectiveness of Investment in Oil Recovery Technology Variation,0.2514331,0.5287497574828318,0.25143212,6.855555
Effectiveness of Investment in Renewable Energy Technology Variation,0.0003833008,2.355120225533843e-05,0.0003833008,0.00032540044
Effectiveness of Investment in Renewable Installation Technology Variation,0.00036474608,2.0875969729479706e-05,0.00036474608,0.00030188778
Effectiveness of Pressure to Adjust C Emission Variation,1.3671875e-05,5.233967860567467e-06,1.3671875e-05,6.947152e-05
Event Perception Threshold Variation,5.3710937e-05,9.24323500680039e-06,1.0742187e-05,0.00014120353
Feed Share of Grains Variation,1.560459,0.05971197724867156,1.30346,1.1934702
