,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.07683106,0.11501480054726239,-0.058848634,0.9061691
Agricultural Land Erosion Fraction Variation,0.5912402,0.08161611011577882,-0.519832,0.728725
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.7274941,0.1897943728037637,0.64853907,1.5723209
Annual Change in Oil Reserves Variation,1.0720019,0.20122149796688815,1.0693008,1.6798793
Annual Growth in Gas Reserves Variation,1.7314073,0.11180287746698522,1.7314073,0.9210874
Average Wind Capacity per SqMeter Final Change Rate Variation,0.3869619,0.019974980616231573,0.38273144,0.17433962
Biomass Conversion Efficiency Final Change Rate Variation,1.7573438,0.6521454077646335,-1.6412519,4.9760485
Birth Gender Fraction Variation,1603.4528,71.62037552396532,-1603.4528,583.6072
CCS Scenario Variation,7.2605186,0.5046346953923935,7.2539444,4.0580616
Capital Elasticity Output Variation,1125.1249,44.15099923173675,-1125.1249,365.46396
Climate Risk Perception Delay NoEd Variation,0.17457715,0.119922532973818,-0.020475585,0.9738539
Climate Risk Perception Delay Primary Variation,0.040725585,0.008272223550729532,0.0147216795,0.07722363
Climate Risk Perception Delay Secondary Variation,0.12836426,0.025862879556917906,0.039624024,0.24387698
Climate Risk Perception Delay Tertiary Variation,0.18634278,0.20206617175512087,-0.091163084,1.6279231
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.984898,0.27015852049435113,0.52324075,2.3494039
Desired Total C Emission from Fossil Fuels Variation,1.1120771,0.17943314030095572,-1.1120771,1.4271969
Diet Composition Variation,164.7932,21.67411836537994,-0.63846385,235.22595
Effect of GDP on Cropland Management Practices Elasticity Variation,0.05558203,0.038268553966361106,0.025564453,0.30862927
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.70764554,0.42478564932527163,0.24468458,3.5533242
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.1797041,0.1874783284740905,0.030149413,1.5570683
Effect of GDP on Forest Land Fertility Elasticity Variation,0.03150586,0.058973506480568656,0.029958984,0.4828226
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.9960176,0.10462486610418899,0.9080918,0.95172185
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.14127833,0.04892309240720047,-0.08884277,0.4073379
Effect of GDP on Urban Land Requirement k Variation,0.44661915,0.07181058251545346,-0.3185625,0.66304344
Effect of GDP on Urban Land Requirement l Variation,4.998479,0.9498008981336734,-3.821606,8.541352
Effect of GDP on Urban Land Requirement x0 Variation,4.2103376,0.6941363098657372,3.6467826,5.951037
Effectiveness of Investment in Coal Discovery Technology Variation,1.0799326,0.1390237727898106,-0.94420606,1.2055773
Effectiveness of Investment in Coal Recovery Technology Variation,1.045207,0.1946975783407328,-0.8245957,1.6612958
Effectiveness of Investment in Gas Discovery Technology Variation,0.6447803,0.031019820905927968,-0.63423926,0.28185344
Effectiveness of Investment in Gas Recovery Technology Variation,2.7434356,0.11639796245467939,-2.7434356,0.9292907
Effectiveness of Investment in Oil Discovery Technology Variation,0.43258741,0.31136288283123453,-0.37312648,2.606487
Effectiveness of Investment in Oil Recovery Technology Variation,2.2773662,0.9823898302382188,-2.1579463,7.9061446
