,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.8905639e-05,1.2644412154560494e-05,-2.260208e-06,0.000103960345
Agricultural Land Erosion Fraction Variation,0.0003085642,4.315776869928684e-05,-0.00030608653,0.0003564128
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0003918085,0.00013102922474461298,0.00038810636,0.0010144874
Annual Change in Oil Reserves Variation,0.0020492964,0.00023103037476757712,0.001504775,0.0023119892
Annual Growth in Gas Reserves Variation,0.0029154683,0.00023034017526815296,-0.0011841946,0.00322947
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0024872904,0.0001384463559300506,-0.0024870215,0.0010826698
Biomass Conversion Efficiency Final Change Rate Variation,0.00032630254,0.00018176961906498317,-3.168011e-05,0.0015317091
Birth Gender Fraction Variation,0.10475818,0.003921805993033678,-0.10378584,0.033643443
CCS Scenario Variation,1.0747912,0.03704803517020888,-1.0747912,0.2945956
Capital Elasticity Output Variation,0.0774618,0.0025567749172861654,-0.0774618,0.021694958
Climate Risk Perception Delay NoEd Variation,0.00013331509,1.495342050363239e-05,0.00012243175,0.0001292354
Climate Risk Perception Delay Primary Variation,9.7563745e-05,1.0233088350189423e-05,9.673977e-05,8.793729e-05
Climate Risk Perception Delay Secondary Variation,0.00030954267,3.4540325124819365e-05,0.00029572964,0.00029459453
Climate Risk Perception Delay Tertiary Variation,0.0002151947,4.278378763929545e-05,0.00016884042,0.0003701665
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0006546335,8.544843497160234e-05,0.00027955914,0.00089994306
Desired Total C Emission from Fossil Fuels Variation,0.1527406,0.01826472355580909,0.1527406,0.14626245
Diet Composition Variation,0.13125761,0.012527541745293422,-0.11199152,0.120541364
Effect of GDP on Cropland Management Practices Elasticity Variation,1.63908e-05,1.6016456648704073e-05,1.0382652e-05,0.00013082977
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00011307621,5.4859284150094016e-05,1.5646934e-05,0.00045626645
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.81353e-05,2.88875492983278e-05,4.0740965e-06,0.00023469915
Effect of GDP on Forest Land Fertility Elasticity Variation,1.7612458e-05,2.997659323978112e-05,-1.3824463e-05,0.00024968374
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00013045978,4.993159285216908e-05,4.8354148e-05,0.000414122
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.3303031e-05,1.0169625940122197e-05,-3.2587052e-06,8.969039e-05
Effect of GDP on Urban Land Requirement k Variation,0.00016018296,2.926999938097918e-05,-0.000107557295,0.0002644732
Effect of GDP on Urban Land Requirement l Variation,0.0020386248,0.0001414690358593455,-0.0020267514,0.0011564363
Effect of GDP on Urban Land Requirement x0 Variation,0.0017501964,0.00014950355184464612,0.0016545296,0.0013565783
Effectiveness of Investment in Coal Discovery Technology Variation,0.00188449,0.00021016882073716104,0.0018469305,0.001743474
Effectiveness of Investment in Coal Recovery Technology Variation,0.009192275,0.0010825022836757872,0.009045779,0.008974129
Effectiveness of Investment in Gas Discovery Technology Variation,0.00053513434,5.580675940251123e-05,-0.00043670367,0.0005514845
Effectiveness of Investment in Gas Recovery Technology Variation,0.0045190286,0.0003879928556598649,-0.002998395,0.0046187574
Effectiveness of Investment in Oil Discovery Technology Variation,0.00030926798,5.5153865671604894e-05,-4.9057962e-05,0.0005471542
Effectiveness of Investment in Oil Recovery Technology Variation,0.003455057,0.0003315410708207056,-0.0031408654,0.0029952596
Effectiveness of Investment in Renewable Energy Technology Variation,0.00015994835,1.6045673083433e-05,-0.00015832901,0.00013202727
Effectiveness of Investment in Renewable Installation Technology Variation,0.0002469177,7.117841521925158e-05,0.00015178871,0.0006149881
Effectiveness of Pressure to Adjust C Emission Variation,0.031101484,0.004087886254738541,-0.031101484,0.032759655
Event Perception Threshold Variation,0.00020016576,2.2002394307678943e-05,0.00020016576,0.00018113106
Feed Share of Grains Variation,0.009978673,0.0016918949786221425,0.007772178,0.014994679
Feed Share of OtherCrops Variation,0.00057508564,0.00015169242788270711,0.00031669522,0.0013166151
Feed Share of Pulses Variation,0.00049636175,0.00013637453101889873,2.6558877e-05,0.0011693024
Feed Share of VegFruits Variation,0.0017342949,0.0003527460061967411,0.0012456836,0.0032140769
Forest Land Fraction Harvested excluding Protected Area Variation,0.00022770023,0.00020369604172948262,-0.00014710522,0.001611126
Forest to Agriculture Land Allocation Time Variation,0.0027073976,0.00042274774243096746,0.0009809876,0.00432002
Forest to Urban Land Allocation Time Variation,0.00015024949,1.528234693349727e-05,-0.00013057137,0.00014612207
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.006022708,0.003184707894676359,0.0035637675,0.025658483
Fraction for Biomass Learning Curve Strength Variation,1.3569832e-05,7.907510949207499e-07,1.3220787e-05,7.069117e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0044130106,0.0003090780354790056,-0.0044130106,0.002432966
Fraction of Agricultural Land Conversion from Forest Variation,0.0018783617,0.00018057024431138147,-0.0005120802,0.0023198691
