,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.84979534,0.7920561442531365,0.04741095,22.235489
Agricultural Land Erosion Fraction Variation,5.2944183,1.25423872050991,-2.631867,35.32014
Agriculture to Forest Land Allocation Time Variation,0.006624756,0.013033313960421686,-0.006624756,0.3628446
Agriculture to Urban Land Allocation Time Variation,5.1219068,2.0105403809907463,1.0807258,54.678783
Annual Change in Oil Reserves Variation,2.7871733,2.473732658065485,1.5922632,64.82297
Annual Growth in Gas Reserves Variation,3.603749,2.2041517686823715,-0.3374986,64.934204
Average Wind Capacity per SqMeter Final Change Rate Variation,2.4605675,2.6236856711782526,-1.4719795,72.37308
Biomass Conversion Efficiency Final Change Rate Variation,8.071153,3.8617875198049783,-5.016001,107.05602
Birth Gender Fraction Variation,501.64404,12.71031343015725,-494.84378,364.12683
CCS Scenario Variation,26.49525,2.736460946432723,22.307444,77.29732
Capital Elasticity Output Variation,488.19266,7.607028252009404,-258.64972,463.36026
Climate Risk Perception Delay NoEd Variation,2.6972604,1.3950482344186392,1.0074209,38.20996
Climate Risk Perception Delay Primary Variation,3.2963448,3.2924265393440524,-0.17424113,93.3228
Climate Risk Perception Delay Secondary Variation,3.4239454,1.3025138215292589,2.116679,35.33031
Climate Risk Perception Delay Tertiary Variation,2.2488267,1.1268049678939895,0.6778275,32.102085
Desired Agricultural Land Conversion Trend Averaging Time Variation,13.330737,5.6945761641101535,2.090825,163.39825
Desired Total C Emission from Fossil Fuels Variation,4.972196,1.7816731099076,-3.934305,50.8188
Diet Composition Variation,810.2748,27.04075940482041,182.1477,1113.8125
Effect of GDP on Cropland Management Practices Elasticity Variation,1.4256849,1.6269079255471608,0.69997877,46.5228
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,4.247307,2.4740188743103086,2.2667658,64.81352
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.6041162,3.1438218968017986,2.0042543,87.901634
Effect of GDP on Forest Land Fertility Elasticity Variation,0.8722578,1.5838618200863126,-0.76659554,44.755276
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.484939,5.537823587604021,-0.57697093,157.23715
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.7042546,3.2189787780039003,-2.2044454,89.92611
Effect of GDP on Urban Land Requirement k Variation,5.7466536,2.4576659967795007,-1.2726986,66.94622
Effect of GDP on Urban Land Requirement l Variation,23.991417,3.200054860833872,-18.324379,95.23549
Effect of GDP on Urban Land Requirement x0 Variation,10.956323,3.0729755490697053,2.0213282,81.667175
Effectiveness of Investment in Coal Discovery Technology Variation,10.42385,8.079850479081424,-5.118979,226.69873
Effectiveness of Investment in Coal Recovery Technology Variation,8.093261,4.2653080322833,0.48753816,117.92156
Effectiveness of Investment in Gas Discovery Technology Variation,2.0948534,0.986729686270452,0.0033552246,28.217115
Effectiveness of Investment in Gas Recovery Technology Variation,5.1425867,2.1718565294919028,0.069191486,61.365025
Effectiveness of Investment in Oil Discovery Technology Variation,1.4042667,0.828040360370517,0.0011615804,22.820358
Effectiveness of Investment in Oil Recovery Technology Variation,3.974129,1.8340178554594768,0.83282834,49.08438
Effectiveness of Investment in Renewable Energy Technology Variation,3.0774066,1.8371878463996003,-0.2535114,50.19988
Effectiveness of Investment in Renewable Installation Technology Variation,5.362878,2.0306715465991467,-1.1938242,56.605637
Effectiveness of Pressure to Adjust C Emission Variation,5.594491,2.816808738909321,-1.344989,80.989296
Event Perception Threshold Variation,2.524896,0.8858233313970092,0.7905835,25.108265
Feed Share of Grains Variation,172.2846,6.6197093107434855,164.56786,196.8218
Feed Share of OtherCrops Variation,15.93493,5.696416826621765,3.716509,161.22453
Feed Share of Pulses Variation,15.500699,3.0730813906688117,-0.23137932,84.21055
Feed Share of VegFruits Variation,24.422646,4.427705494075106,13.738803,121.780945
