,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0013945312,0.0004479714616854451,-0.0005449219,0.0039098198
Agricultural Land Erosion Fraction Variation,0.021522949,0.002477637631513227,-0.017699707,0.023824755
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.03688623,0.005592005556691711,0.02489209,0.05364302
Annual Change in Oil Reserves Variation,0.0044663087,0.0019077186608007209,0.004199707,0.015171151
Annual Growth in Gas Reserves Variation,0.004835449,0.0006396104815307021,0.0043842774,0.0055898605
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0023188477,0.0001531157513323347,0.002222168,0.0014305878
Biomass Conversion Efficiency Final Change Rate Variation,0.06862793,0.003473690470616747,-0.06764355,0.029470885
Birth Gender Fraction Variation,15.622852,1.2191649641084628,-15.093268,10.687994
CCS Scenario Variation,0.08530664,0.004133091719388608,0.08530664,0.033669718
Capital Elasticity Output Variation,48.21479,1.3056228308857913,-48.21479,10.728273
Climate Risk Perception Delay NoEd Variation,0.00609375,0.0033867666609512168,-0.0010898438,0.028363656
Climate Risk Perception Delay Primary Variation,0.0012216797,0.00018438826725358746,0.0005273438,0.0017952007
Climate Risk Perception Delay Secondary Variation,0.004858887,0.0011454008361610896,0.0019614259,0.01006227
Climate Risk Perception Delay Tertiary Variation,0.0020947265,0.0003686133075092946,0.0006181641,0.0035685264
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09786182,0.01960814740423489,-0.034401856,0.18272036
Desired Total C Emission from Fossil Fuels Variation,0.012256348,0.0016335664398227315,-0.012256348,0.0132003
Diet Composition Variation,16.81432,1.4455781353324169,-8.144591,18.68171
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0067470702,0.0031991852708993266,0.0028945312,0.02630362
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.019195313,0.0019782587352465478,0.019051759,0.016243348
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.015492188,0.017892823148049457,0.004277344,0.13982482
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0008789062,0.0016093254480606467,0.0008789062,0.013292865
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.048908204,0.002231757250655951,0.04883789,0.01829188
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010844238,0.0008140179155593681,-0.010844238,0.0067169815
Effect of GDP on Urban Land Requirement k Variation,0.05768115,0.008635963692401882,0.040410645,0.08069892
Effect of GDP on Urban Land Requirement l Variation,0.15449853,0.026675841388381954,-0.11178369,0.23748462
Effect of GDP on Urban Land Requirement x0 Variation,0.3652427,0.04432159310901962,0.30030614,0.4049085
Effectiveness of Investment in Coal Discovery Technology Variation,0.024265137,0.00781379931503043,-0.023503417,0.06497072
Effectiveness of Investment in Coal Recovery Technology Variation,0.027208008,0.02912656615932977,0.0063603516,0.22674797
Effectiveness of Investment in Gas Discovery Technology Variation,0.021500977,0.001166397595081153,-0.021131836,0.010220343
Effectiveness of Investment in Gas Recovery Technology Variation,0.052794434,0.0032277087823513856,-0.051370606,0.028450547
Effectiveness of Investment in Oil Discovery Technology Variation,0.011575195,0.0017717559050363907,-0.011522461,0.014091555
Effectiveness of Investment in Oil Recovery Technology Variation,0.055817872,0.00413450637238439,-0.053992677,0.03654566
Effectiveness of Investment in Renewable Energy Technology Variation,0.019480957,0.0012895497552893205,-0.018593261,0.011881424
Effectiveness of Investment in Renewable Installation Technology Variation,0.029124023,0.0028697899377566794,-0.025362305,0.027162017
Effectiveness of Pressure to Adjust C Emission Variation,0.0064101564,0.0009076388522258193,0.0064101564,0.007496632
Event Perception Threshold Variation,0.0018339844,0.0003756162391356344,0.00083496096,0.0034754514
Feed Share of Grains Variation,3.1074564,0.5478831966263672,0.04477002,5.4192286
Feed Share of OtherCrops Variation,0.139125,0.05169466960438528,-0.010368164,0.439551
Feed Share of Pulses Variation,0.16203809,0.01954161673018292,-0.056660157,0.2184126
Feed Share of VegFruits Variation,0.5415073,0.0664965982556832,0.4112622,0.64108837
Forest Land Fraction Harvested excluding Protected Area Variation,0.112274416,0.05069388748904892,-0.05905371,0.43860072
Forest to Agriculture Land Allocation Time Variation,0.22537208,0.07397793312507965,-0.06693457,0.6586507
Forest to Urban Land Allocation Time Variation,0.005645508,0.001250094626897271,-0.0035185546,0.01100077
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.19329493,0.00713009158975297,0.1924746,0.05908887
Fraction for Biomass Learning Curve Strength Variation,9.0820315e-05,2.4143565023823165e-05,8.203125e-05,0.00020945644
Fraction for Wind and Solar Learning Curve Strength Variation,0.031473633,0.022276301602596423,0.031362306,0.1806781
Fraction of Agricultural Land Conversion from Forest Variation,0.12526758,0.026593344301744034,0.086800784,0.22780378
Fraction of Coal Revenues Invested in Technology Variation,0.022369629,0.0011980683671940712,-0.021760253,0.010838679
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.09360791,0.0562530612314069,-0.033411622,0.4678408
Fraction of Oil Revenues Invested in Technology Variation,0.059359863,0.003868443913013735,-0.055483885,0.03748951
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.073209964,0.010112648765709746,-0.054433595,0.09966476
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0033369141,0.00039869396402098575,-0.0007060547,0.0045642303
Labor Force Participation Fraction Variation,19.288109,0.6444824643070353,-19.080515,5.817342
Life Expectancy Normal Variation,523.694,12.770396878854386,523.694,100.51707
Max Energy Demand per Capita Variation,1.5430181,0.27488947058111896,-1.5133902,2.2437267
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.25071973,0.3453722944765464,-0.11259375,2.7635782
Normal Fertility Variation,240.67773,3.7736838512084327,240.67773,30.84925
Normal Fraction Intended to Change Diet Variation,0.030225586,0.014779412851681181,-0.0007910156,0.122541726
Normal Shift Fraction from Meat to Vegetarianism Variation,0.13287304,0.05113322212341912,-0.05521582,0.43501395
Normal Shift Fraction from Vegetarianism to Meat Variation,0.14299072,0.019272060534252358,0.10650732,0.18404463
Other Technology Inflection Point Variation,7.33782,0.4240688820721621,7.3195796,3.3828342
Other Technology Steepness Final Change Rate Variation,0.50143504,0.07213459098689007,-0.43288916,0.6284425
Other Technology Steepness Ramp Period Variation,0.25573388,0.024375575459348153,0.25505713,0.1935896
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,668.24475,5.397100055391697,668.24475,43.221867
PersistenceTer Fraction Variation,7.3013673,0.41618841426849756,-7.218885,3.5991352
Price Elasticity of Demand Biomass Variation,0.12124219,0.00581431097354411,-0.120925784,0.04881293
Price Elasticity of Demand Coal Variation,0.2532744,0.0756114174237607,-0.24410449,0.6301555
Price Elasticity of Demand Gas Variation,0.33723632,0.011092306917441338,0.33723632,0.08690404
Price Elasticity of Demand Oil Variation,0.28436866,0.04986439703451802,0.28436866,0.37104768
Price Elasticity of Demand Wind and Solar Variation,0.015687011,0.0006535870820016545,-0.015687011,0.0050664144
Primary Education Percentage f Variation,0.21718799,0.15802581531238022,0.08863916,1.2742862
Primary Education Percentage m Variation,0.21467578,0.10862278864250993,-0.038068358,0.929516
Reference Change in Fossil Fuel Market Share Variation,0.13412549,0.016091873140407036,0.11784814,0.1460273
Reference Change in Market Share Biomass Variation,0.13934472,0.021349875474077098,-0.11799023,0.1849042
Reference Change in Market Share Solar Variation,0.009931641,0.0004173852093339105,0.009931641,0.0032755227
Reference Change in Market Share Wind Variation,0.005542969,0.00023033933389187523,0.005513672,0.0019451868
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0051079104,0.0016576462295942486,0.0051079104,0.013666235
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00084228517,6.59996158842678e-05,-0.00077490235,0.00063963817
Reference Cost of Wind Energy Production Final Change Rate Variation,0.000675293,5.64318378041003e-05,-0.0005756836,0.00057842693
Reference Daily Caloric Intake Variation,76.597015,3.740587206532456,76.597015,31.275347
Reference Input Neutral TC in Agriculture Variation,3.2557383,0.36264194016296986,3.0843165,3.0499828
Reference meat yield Variation,1.5876006,0.4975267778038399,-0.13816406,4.2466235
Relative Productivity of Investment in Coal Exploration Variation,0.095261715,0.0065957433841099,0.09406055,0.055967107
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.100214355,0.09846831086941328,0.032544434,0.8138171
Relative Productivity of Investment in Gas Exploration Variation,0.19413574,0.03678539890912608,0.19213183,0.29445153
Relative Productivity of Investment in Oil Exploration Variation,0.18114258,0.00763259915083871,0.18108691,0.058110338
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.027402831,0.0013318775419421604,-0.027303223,0.011298771
