,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.014990845,0.0015583380456299948,0.014238647,0.025027426
Agricultural Land Erosion Fraction Variation,0.48001465,0.29992302396578935,0.2375852,4.855496
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.6461749,0.23548542302704895,-1.5577753,3.6905386
Annual Change in Oil Reserves Variation,0.023306763,0.0008887076578069769,-0.02320642,0.014793717
Annual Growth in Gas Reserves Variation,0.029455079,0.0008866838483861154,-0.029393556,0.014673944
Average Wind Capacity per SqMeter Final Change Rate Variation,0.01804651,0.007305402234085476,-0.01574231,0.11634327
Biomass Conversion Efficiency Final Change Rate Variation,0.09711255,0.0063127621312493625,-0.08650342,0.11142798
Birth Gender Fraction Variation,4.444672,1.5944724988082066,0.50415635,25.76416
CCS Scenario Variation,0.24885754,0.2878031386672335,-0.14753065,4.719125
Capital Elasticity Output Variation,90.1133,1.3944898206838394,89.13445,26.761066
Climate Risk Perception Delay NoEd Variation,0.10875,0.005794119311897534,-0.10425073,0.09718522
Climate Risk Perception Delay Primary Variation,0.06633032,0.003310272038242336,-0.06561694,0.054349832
Climate Risk Perception Delay Secondary Variation,0.23431641,0.010267730328542238,-0.23384473,0.16237836
Climate Risk Perception Delay Tertiary Variation,0.09421399,0.004070721950502939,-0.09421399,0.06619668
Desired Agricultural Land Conversion Trend Averaging Time Variation,19.267387,1.697450416767912,-7.6533203,32.98679
Desired Total C Emission from Fossil Fuels Variation,0.16183373,0.2884518857535884,0.14332251,4.5537486
Diet Composition Variation,120.27654,6.196635906294265,101.34376,119.38259
Effect of GDP on Cropland Management Practices Elasticity Variation,0.08948438,0.0850792536638025,0.07587232,1.3506658
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.21557666,0.07676543840231762,0.110772215,1.2978387
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.047945067,0.00728844921511989,-0.04509668,0.11826244
Effect of GDP on Forest Land Fertility Elasticity Variation,0.000118652344,0.0001380294468541262,2.4169922e-05,0.0021963832
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.021186767,0.024898060658772397,0.00679541,0.41901177
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.09919629,0.1651829883802089,0.09748022,2.5982478
Effect of GDP on Urban Land Requirement k Variation,1.1824464,0.41447295676112667,-0.5595406,6.6799493
Effect of GDP on Urban Land Requirement l Variation,1.9869909,0.10907299511332257,-0.6254663,2.5673048
