,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0012783551,0.00110147973952929,-0.00031992196,0.030826608
Agricultural Land Erosion Fraction Variation,0.018864065,0.004713416603734285,-0.015289346,0.13502176
Agriculture to Forest Land Allocation Time Variation,2.0427703e-06,3.995634444054878e-06,-2.0427703e-06,0.000111886075
Agriculture to Urban Land Allocation Time Variation,0.024289073,0.01886906149024866,0.014713392,0.50333476
Annual Change in Oil Reserves Variation,0.9711127,0.01919453937544218,-0.9647598,0.5440116
Annual Growth in Gas Reserves Variation,2.5943933,0.05024503178367742,-2.5943933,1.4159408
Average Wind Capacity per SqMeter Final Change Rate Variation,0.5887151,0.04285291314630918,-0.55990463,1.244263
Biomass Conversion Efficiency Final Change Rate Variation,0.021156626,0.005234755477892269,-0.008300085,0.15168896
Birth Gender Fraction Variation,11.622683,0.22851611587706017,-11.622683,6.373457
CCS Scenario Variation,0.088776715,0.00975305675169277,0.07997458,0.2741496
Capital Elasticity Output Variation,7.184002,0.13334639611920115,-7.1710877,3.7921224
Climate Risk Perception Delay NoEd Variation,0.0076936265,0.006363567796404024,-0.0030731144,0.18264437
Climate Risk Perception Delay Primary Variation,0.028126374,0.046970184938147856,-0.024648713,1.3046584
Climate Risk Perception Delay Secondary Variation,0.024556747,0.03722286072546574,0.016974315,1.0054075
Climate Risk Perception Delay Tertiary Variation,0.008387709,0.005303613940631819,0.00063217164,0.15148318
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.07907482,0.08634887825981606,-0.04340136,2.393694
Desired Total C Emission from Fossil Fuels Variation,0.01992008,0.008412337172187293,-0.006381004,0.23327959
Diet Composition Variation,2.4313254,0.0975388017100425,-1.3309593,3.3977098
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0046757855,0.003096205606071341,-0.0017835541,0.08661265
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.011972602,0.0029695941629488093,0.004615688,0.0834629
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.013004121,0.011664672781496872,-0.009229177,0.34340712
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0115161175,0.02269929562584631,-0.0114518525,0.6266655
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.019971212,0.008570199669005688,0.00078398036,0.23727456
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010716764,0.007862394014454587,0.0056679714,0.21334772
Effect of GDP on Urban Land Requirement k Variation,0.022993855,0.011420454389739801,-0.0064886017,0.32285628
Effect of GDP on Urban Land Requirement l Variation,0.107804395,0.030448761086025317,-0.06708491,0.8626945
Effect of GDP on Urban Land Requirement x0 Variation,0.07842947,0.035701858680857096,0.057889786,1.0002694
Effectiveness of Investment in Coal Discovery Technology Variation,0.32679012,0.020482868422098045,-0.2912004,0.58386344
Effectiveness of Investment in Coal Recovery Technology Variation,1.4161831,0.07068078039618433,-1.3429027,2.0029407
Effectiveness of Investment in Gas Discovery Technology Variation,0.23785137,0.006171261693516058,-0.22911352,0.17991619
Effectiveness of Investment in Gas Recovery Technology Variation,1.5717908,0.026127529188651483,-1.5445932,0.7885205
