,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.005432e-08,2.514846377547786e-08,0.0,2.1260477e-07
Agricultural Land Erosion Fraction Variation,4.005432e-07,8.477086034996423e-08,7.43866e-08,7.841733e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,7.839203e-07,1.414532532580637e-07,-2.9182434e-07,1.3601141e-06
Annual Change in Oil Reserves Variation,0.0004963932,2.169025975183154e-05,-0.0004963932,0.00017222847
Annual Growth in Gas Reserves Variation,0.00060112093,2.5208638654245377e-05,-0.00060112093,0.00020536045
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0015944738,7.186738830579631e-05,-0.0015944738,0.00057362136
Biomass Conversion Efficiency Final Change Rate Variation,1.7166137e-06,9.738057926951124e-08,-1.7166137e-06,8.108419e-07
Birth Gender Fraction Variation,0.00011345673,2.1676459041784477e-05,-0.00011266708,0.00017663909
CCS Scenario Variation,8.354187e-07,6.332185109656896e-08,8.354187e-07,5.3429585e-07
Capital Elasticity Output Variation,0.1663303,0.0041465610412671616,0.1663303,0.034637894
Climate Risk Perception Delay NoEd Variation,3.71933e-08,2.1617899706854268e-08,2.5749207e-08,1.8510038e-07
Climate Risk Perception Delay Primary Variation,1.7166137e-08,1.4370818687349825e-08,1.7166137e-08,1.0968883e-07
Climate Risk Perception Delay Secondary Variation,1.3160705e-07,5.61770811107375e-08,3.4332274e-08,4.5196734e-07
Climate Risk Perception Delay Tertiary Variation,8.583069e-08,3.645663176386753e-08,4.005432e-08,2.9797812e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,7.3299407e-06,1.536952140377307e-06,5.722046e-09,1.4627786e-05
Desired Total C Emission from Fossil Fuels Variation,5.7220458e-08,2.77851160321433e-08,-5.7220458e-08,2.2390141e-07
Diet Composition Variation,0.00026473045,3.0379141876524545e-05,-0.00013599014,0.0003375229
Effect of GDP on Cropland Management Practices Elasticity Variation,1.5649796e-06,1.9566328169379975e-07,-1.3532639e-06,1.8255682e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.616478e-06,1.5020897833842714e-07,-1.5592575e-06,1.2271107e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.97818e-07,7.11191625872604e-08,4.5204163e-07,5.9471347e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,1.7166137e-08,1.7733102452113342e-08,1.7166137e-08,1.4230206e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.374649e-06,9.372074704420744e-08,2.374649e-06,7.8037095e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.321503e-07,6.670094835605757e-08,-5.321503e-07,5.3173613e-07
Effect of GDP on Urban Land Requirement k Variation,2.1572114e-06,4.0606878039693007e-07,-6.4659116e-07,3.8631415e-06
Effect of GDP on Urban Land Requirement l Variation,2.2945403e-06,5.715018842575766e-07,7.43866e-08,5.1200564e-06
Effect of GDP on Urban Land Requirement x0 Variation,8.471489e-06,1.3943298370061218e-06,-2.2516251e-06,1.3881289e-05
Effectiveness of Investment in Coal Discovery Technology Variation,0.0001633072,9.57450909038937e-06,-0.0001633072,7.533493e-05
Effectiveness of Investment in Coal Recovery Technology Variation,0.0009169292,9.305984564381458e-05,-0.00091457175,0.00076384685
Effectiveness of Investment in Gas Discovery Technology Variation,8.124447e-05,6.1856892110642625e-06,-8.119297e-05,4.8690465e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.0005166178,4.3874995629056325e-05,-0.0005165491,0.00036698958
Effectiveness of Investment in Oil Discovery Technology Variation,0.00013083458,7.085107082634959e-06,-0.00013083458,5.775456e-05
Effectiveness of Investment in Oil Recovery Technology Variation,0.0002035017,2.054565645481805e-05,-0.00020338154,0.00017171475
Effectiveness of Investment in Renewable Energy Technology Variation,0.0040253135,0.00010479412129214758,0.0040253135,0.0008236069
Effectiveness of Investment in Renewable Installation Technology Variation,0.002563139,0.00010640419462389482,0.002563139,0.00084988243
Effectiveness of Pressure to Adjust C Emission Variation,5.7220458e-08,2.7169275765497226e-08,5.7220458e-08,2.1452895e-07
Event Perception Threshold Variation,5.722046e-09,7.689192285444184e-09,0.0,6.410275e-08
Feed Share of Grains Variation,0.0025391006,0.0017482408356139965,0.0023049545,0.013508656
