,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.9760132e-06,5.895095871043594e-07,-1.6021728e-07,1.6277661e-05
Agricultural Land Erosion Fraction Variation,2.130127e-05,7.839828288425158e-06,5.264282e-06,0.0002153578
Agriculture to Forest Land Allocation Time Variation,7.629395e-09,1.4825855376319417e-08,-7.629395e-09,4.1787771e-07
Agriculture to Urban Land Allocation Time Variation,3.3813478e-05,3.3530625016319704e-06,-3.9978027e-06,9.79242e-05
Annual Change in Oil Reserves Variation,0.024051575,0.005263734416341035,-0.024051575,0.1532118
Annual Growth in Gas Reserves Variation,0.21897787,0.004261335489532402,0.21814393,0.1202697
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032392472,0.025949609650390948,0.019007646,0.7459646
Biomass Conversion Efficiency Final Change Rate Variation,7.1151735e-05,2.389853111741344e-06,-6.929016e-05,6.764262e-05
Birth Gender Fraction Variation,0.022360267,0.03230375996490015,0.010875038,0.8978773
CCS Scenario Variation,3.7567137e-05,1.507548757900231e-06,3.7567137e-05,4.297374e-05
Capital Elasticity Output Variation,5.4705396,0.057492925179106605,5.4705396,1.6326425
Climate Risk Perception Delay NoEd Variation,2.5253296e-06,8.664389184408874e-07,-8.392334e-08,2.3990902e-05
Climate Risk Perception Delay Primary Variation,0.0036128846,0.007001451716770357,-0.0036116028,0.19784237
Climate Risk Perception Delay Secondary Variation,0.0088799745,0.01693166957018205,0.008876282,0.48606804
Climate Risk Perception Delay Tertiary Variation,3.112793e-06,2.947766858242367e-07,1.0986328e-06,8.6576165e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.022544632,0.04592900033325195,-0.022253586,1.216634
Desired Total C Emission from Fossil Fuels Variation,2.9678345e-06,2.839970536155176e-07,-2.9678345e-06,8.023841e-06
Diet Composition Variation,0.01297332,0.004639163293344367,-0.0031717147,0.12642017
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0003083725,0.0004476431252885207,-0.00029410553,0.012940193
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.873108e-05,3.2319188010753265e-06,-5.24292e-05,9.319442e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.7181397e-05,8.478517667036793e-07,1.5777588e-05,2.5698107e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012897026,0.025462321017501774,-0.012895775,0.70634705
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.425354e-05,4.010486428804892e-06,9.169006e-05,0.00011165358
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.8417359e-05,7.193944875252374e-07,-1.8417359e-05,1.9323365e-05
Effect of GDP on Urban Land Requirement k Variation,0.00015763855,8.36218355938726e-05,-5.0094604e-05,0.002386887
Effect of GDP on Urban Land Requirement l Variation,9.570312e-05,8.476533547581e-06,6.6375733e-06,0.00025446434
Effect of GDP on Urban Land Requirement x0 Variation,0.009247139,0.01793879663237433,0.008825676,0.48606837
Effectiveness of Investment in Coal Discovery Technology Variation,0.008333419,0.0014777339700532846,-0.0068489686,0.04160051
Effectiveness of Investment in Coal Recovery Technology Variation,0.040994935,0.002128632697980817,-0.04088661,0.061613508
Effectiveness of Investment in Gas Discovery Technology Variation,0.07161592,0.0012634484948377816,0.07161488,0.03532474
Effectiveness of Investment in Gas Recovery Technology Variation,2.3494115,0.06383531288212571,2.3494115,1.780492
Effectiveness of Investment in Oil Discovery Technology Variation,0.0062135467,0.0002517524742451126,-0.0062135467,0.0069600493
Effectiveness of Investment in Oil Recovery Technology Variation,0.012742104,0.0008193173311749802,-0.01269883,0.021584095
Effectiveness of Investment in Renewable Energy Technology Variation,0.000902771,2.720781464548405e-05,0.000902771,0.0007642037
