,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0013598633,0.00013111150849245235,-0.0009238281,0.0028440903
Agricultural Land Erosion Fraction Variation,0.024473388,0.0017670954220097206,-0.01883081,0.038160216
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.039586425,0.003179831220728156,0.030212402,0.069914676
Annual Change in Oil Reserves Variation,0.0037663574,0.00016104941624922633,0.0035134277,0.0034656718
Annual Growth in Gas Reserves Variation,0.007716553,0.004797190985125495,0.00085180666,0.096566655
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0022946778,0.00012842614914745421,0.0021921387,0.0027070753
Biomass Conversion Efficiency Final Change Rate Variation,0.42068213,0.6467947995078215,-0.4107549,13.250367
Birth Gender Fraction Variation,14.897818,0.7246827678003305,-13.7344475,15.225767
CCS Scenario Variation,0.089246824,0.001646431339800345,0.089246824,0.032849282
Capital Elasticity Output Variation,46.859135,0.5459599986955846,-46.757072,11.283468
Climate Risk Perception Delay NoEd Variation,0.0041987305,0.000537785299040686,0.0010400391,0.01160981
Climate Risk Perception Delay Primary Variation,0.0012697754,7.490317374016303e-05,0.0005842285,0.0018516185
Climate Risk Perception Delay Secondary Variation,0.0058337403,0.0018802961829020724,0.00082006835,0.03645537
Climate Risk Perception Delay Tertiary Variation,0.0018793945,0.0001190150987899369,0.00062890624,0.0029639993
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.112026125,0.015628392661097203,-0.019204834,0.33096933
Desired Total C Emission from Fossil Fuels Variation,0.012326172,0.0006719940562176243,-0.012326172,0.013347873
Diet Composition Variation,17.703005,0.6650037601805748,-7.6509485,20.331177
Effect of GDP on Cropland Management Practices Elasticity Variation,0.011458496,0.008934836061801819,0.0075595705,0.17515068
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.2969531,0.5211557395699056,-0.2583579,10.264391
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.008809326,0.002992925669736509,-0.006206787,0.059919775
Effect of GDP on Forest Land Fertility Elasticity Variation,9.0820315e-05,6.69332797311768e-05,8.935547e-05,0.0014077249
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.05750708,0.006924824983725257,0.057279054,0.13866015
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.011196289,0.0008820021455645085,-0.011106445,0.017559277
