,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00062659977,0.00032232246746095124,3.6921025e-05,0.009094025
Agricultural Land Erosion Fraction Variation,0.008858602,0.0008521486891690352,-0.0073650284,0.023857264
Agriculture to Forest Land Allocation Time Variation,3.2691955e-06,6.483632226888136e-06,-3.2691955e-06,0.00017905695
Agriculture to Urban Land Allocation Time Variation,0.012508201,0.004095563713448555,0.0061296965,0.11869522
Annual Change in Oil Reserves Variation,2.191778,0.06501135498809053,-2.174819,1.9072237
Annual Growth in Gas Reserves Variation,3.9083574,0.0936141636729792,-3.9083574,2.5475795
Average Wind Capacity per SqMeter Final Change Rate Variation,3.4181218,0.07671800098031194,3.395799,2.1515577
Biomass Conversion Efficiency Final Change Rate Variation,0.024989301,0.011226323840826951,-0.022554822,0.32284993
Birth Gender Fraction Variation,17.498077,0.42803288944575835,-17.46895,11.8844
CCS Scenario Variation,0.08247289,0.003258478854028683,0.07964028,0.0954212
Capital Elasticity Output Variation,11.601508,0.25367039118499385,-11.601508,7.307357
Climate Risk Perception Delay NoEd Variation,0.0038285437,0.0027881436964447698,0.0013544034,0.07831628
Climate Risk Perception Delay Primary Variation,0.020290958,0.037546661106010064,-0.018400755,1.0483323
Climate Risk Perception Delay Secondary Variation,0.027112896,0.04552937820285109,0.026064413,1.2514169
Climate Risk Perception Delay Tertiary Variation,0.0021048156,0.001454379189942106,-3.100872e-05,0.041151185
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.032849055,0.02378141207432599,-0.00778382,0.6665805
Desired Total C Emission from Fossil Fuels Variation,0.012489664,0.0028190260276823773,-0.012138746,0.08364836
Diet Composition Variation,2.1416574,0.08033061220047323,-0.36555526,3.0561218
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0064746253,0.006301897139902077,0.00043261432,0.17866175
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.008912841,0.0019200042375595776,0.0063759997,0.055734787
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0067645893,0.006425196469655774,0.0036991471,0.18360083
Effect of GDP on Forest Land Fertility Elasticity Variation,0.011908793,0.023666102339620732,-0.011767583,0.6474655
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.033353742,0.02857148370416529,-0.000969687,0.79333293
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0059608435,0.0034087177402188384,-0.004498289,0.09135552
Effect of GDP on Urban Land Requirement k Variation,0.014579798,0.008949443494832463,-0.0014400849,0.25402865
Effect of GDP on Urban Land Requirement l Variation,0.07500565,0.029547950216202528,-0.06413309,0.8332028
Effect of GDP on Urban Land Requirement x0 Variation,0.0833477,0.04443828464026398,0.074389026,1.2622349
Effectiveness of Investment in Coal Discovery Technology Variation,0.55453664,0.05951578039370552,-0.48858774,1.7819772
