,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.036750365,0.0027462539958809464,-0.035688356,0.034273244
Agricultural Land Erosion Fraction Variation,0.49848193,0.0005745527578681272,-0.49848193,0.006754761
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.96933067,0.07200981676730335,0.96726817,0.8079345
Annual Change in Oil Reserves Variation,0.00014428711,1.0381772194760642e-05,0.00014428711,0.00011694022
Annual Growth in Gas Reserves Variation,0.00017578126,1.4431069332597065e-05,0.00016552734,0.00017182138
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00021203613,1.3891748029858304e-05,0.0002113037,0.00016044652
Biomass Conversion Efficiency Final Change Rate Variation,0.054506835,0.08267553370484745,-0.033138428,0.9806537
Birth Gender Fraction Variation,0.1328291,0.05179325357728362,0.120366946,0.58223873
CCS Scenario Variation,8.38623e-05,8.402635041289216e-06,-8.0932616e-05,9.5351745e-05
Capital Elasticity Output Variation,15.815233,0.35856362152587956,-15.815233,3.9004083
Climate Risk Perception Delay NoEd Variation,0.0027073976,7.667288752514906e-05,0.0027059326,0.0008912578
Climate Risk Perception Delay Primary Variation,0.015842285,0.028444960790939916,-0.01247461,0.31666848
Climate Risk Perception Delay Secondary Variation,0.009787354,0.0002836536123307513,0.009787354,0.0030767182
Climate Risk Perception Delay Tertiary Variation,0.0053979494,0.00015032620393504636,0.0053979494,0.0017125657
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.4572587,0.30014980653120354,-5.1875315,3.8897996
Desired Total C Emission from Fossil Fuels Variation,1.0620117e-05,3.7659097533596556e-06,8.422851e-06,4.3329073e-05
Diet Composition Variation,2.2061825,0.15129729487978455,-2.2061825,1.7812235
Effect of GDP on Cropland Management Practices Elasticity Variation,0.01043042,0.0022187216796394913,-0.007691162,0.025934448
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.11334375,0.19672127322033567,0.08152148,2.1793966
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.005248169,0.0007755499069290935,0.0046724854,0.0091033345
Effect of GDP on Forest Land Fertility Elasticity Variation,0.63086057,1.179786398561904,0.63086057,14.1064625
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0028666991,0.005555694152328031,-0.002845459,0.059809286
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.018717406,0.031144014661446742,0.01046228,0.33843458
Effect of GDP on Urban Land Requirement k Variation,2.8776233,0.10033308271879059,2.8776233,1.1624953
Effect of GDP on Urban Land Requirement l Variation,3.0470908,0.1635125077113104,-3.0470908,1.8596164
Effect of GDP on Urban Land Requirement x0 Variation,11.501643,0.36637437522991195,11.501643,4.1382046
Effectiveness of Investment in Coal Discovery Technology Variation,0.0036086426,0.00012256388132326815,-0.0036086426,0.0013844644
