,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.0798913e-07,3.1791174818556566e-07,9.3126296e-08,1.1490843e-05
Agricultural Land Erosion Fraction Variation,1.4984607e-06,2.699085409639203e-07,-2.5906562e-07,9.534629e-06
Agriculture to Forest Land Allocation Time Variation,0.0003696057,0.0007240498068723895,-0.0003696057,0.02613517
Agriculture to Urban Land Allocation Time Variation,0.0007776601,0.0015546694168892385,0.0007751707,0.054822348
Annual Change in Oil Reserves Variation,0.0016764151,2.0163397107890648e-05,-0.0016764151,0.00071272615
Annual Growth in Gas Reserves Variation,0.0020258673,2.4926733036783155e-05,-0.0020258673,0.0008899621
Average Wind Capacity per SqMeter Final Change Rate Variation,0.08499078,0.007114847106534548,0.08499078,0.26363096
Biomass Conversion Efficiency Final Change Rate Variation,0.00020809007,0.0004031059130515823,0.00019669118,0.014310616
Birth Gender Fraction Variation,0.00071913603,0.0003949665245044774,-0.0006931763,0.0140544055
CCS Scenario Variation,0.00016911735,0.00031860666460618246,0.00016911735,0.011688815
Capital Elasticity Output Variation,0.25056028,0.0023880284910239285,0.24957004,0.08929512
Climate Risk Perception Delay NoEd Variation,0.000639112,0.0012428320950377133,-0.0006389181,0.04518037
Climate Risk Perception Delay Primary Variation,8.540154e-08,7.116052916334907e-09,3.4189224e-08,2.6718246e-07
Climate Risk Perception Delay Secondary Variation,0.00037622894,0.0007348879882637065,0.0003400147,0.025330639
Climate Risk Perception Delay Tertiary Variation,0.00074816553,0.0014924719162312816,-0.00074782333,0.052884948
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0002897217,0.00037444915041411384,0.00025877173,0.013531878
Desired Total C Emission from Fossil Fuels Variation,3.1757355e-07,1.3083815602692206e-08,-3.1757355e-07,4.719308e-07
Diet Composition Variation,0.00084344426,2.6881553168024277e-05,-0.00055640715,0.0011496725
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00034706856,0.0005085320434041491,0.00012704529,0.018337395
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0008487241,0.0013031791383092514,-0.00042153682,0.047156185
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0006442716,0.0012089470487316384,0.0006441243,0.04518131
Effect of GDP on Forest Land Fertility Elasticity Variation,3.8051606e-08,1.0032798654857771e-08,3.8051606e-08,3.4541193e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.8670274e-06,2.1487543551602514e-07,6.8481445e-06,7.761822e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.3247967e-06,3.075849253151405e-08,-1.3113498e-06,1.1128003e-06
Effect of GDP on Urban Land Requirement k Variation,8.3662035e-06,5.747377069019744e-07,1.2259484e-06,2.2008388e-05
Effect of GDP on Urban Land Requirement l Variation,0.00020785189,0.0003906998626182461,-0.00020144119,0.014167764
Effect of GDP on Urban Land Requirement x0 Variation,0.00033529437,0.00041460687077991533,-0.00030199607,0.015327648
Effectiveness of Investment in Coal Discovery Technology Variation,0.00070527534,9.11508733894025e-06,-0.00070527534,0.00034614117
Effectiveness of Investment in Coal Recovery Technology Variation,0.0036088454,8.387429125903729e-05,-0.003602693,0.003008395
Effectiveness of Investment in Gas Discovery Technology Variation,0.00037069444,5.840458887597219e-06,-0.0003706936,0.00021673398
Effectiveness of Investment in Gas Recovery Technology Variation,0.0024076533,4.353050908578396e-05,-0.0024076484,0.0015731264
Effectiveness of Investment in Oil Discovery Technology Variation,0.00054475566,7.775214333706629e-06,-0.00054475566,0.00028526352
Effectiveness of Investment in Oil Recovery Technology Variation,0.0017707562,0.0010265477379561535,-0.0007270017,0.036931455
Effectiveness of Investment in Renewable Energy Technology Variation,0.00035254742,3.312471666784014e-05,0.00035254742,0.0012258249
Effectiveness of Investment in Renewable Installation Technology Variation,0.00011099253,4.323096041385379e-06,0.00011099253,0.00015567665
Effectiveness of Pressure to Adjust C Emission Variation,3.7379266e-07,1.4429188505114456e-08,3.7379266e-07,5.3004766e-07
Event Perception Threshold Variation,8.568764e-08,6.73158512031344e-09,2.6464463e-08,2.6148473e-07
Feed Share of Grains Variation,0.003522213,6.42393354960228e-05,0.0029132322,0.0031065934
Feed Share of OtherCrops Variation,0.00026557117,0.0004100003784411689,0.00019185433,0.014311663
Feed Share of Pulses Variation,0.00014457823,1.675637934705005e-05,0.00012187829,0.00060328
Feed Share of VegFruits Variation,0.00041622118,1.4084013204781572e-05,0.00032460695,0.0005661331
Forest Land Fraction Harvested excluding Protected Area Variation,3.116455e-05,9.227374863425215e-07,-3.0505656e-05,3.564902e-05
Forest to Agriculture Land Allocation Time Variation,1.8597793e-05,1.2301442584195643e-06,-9.885979e-06,4.688637e-05
Forest to Urban Land Allocation Time Variation,1.4519692e-07,1.1240551053165835e-08,2.9039382e-08,4.223117e-07
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.032658968,0.00044852728341088476,0.032658968,0.015732575
Fraction for Biomass Learning Curve Strength Variation,6.808448e-06,6.128060562297729e-08,-6.808448e-06,2.2440868e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0035650497,3.3530370553472996e-05,0.0035650497,0.0012513347
Fraction of Agricultural Land Conversion from Forest Variation,1.1946058e-05,8.072829355388335e-07,6.1905384e-06,3.0235547e-05
Fraction of Coal Revenues Invested in Technology Variation,0.0010984219,2.4938088051378838e-05,-0.0010968344,0.0009025785
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0035085757,0.0020864262976818086,-0.0035085469,0.07110982
Fraction of Oil Revenues Invested in Technology Variation,0.0013534602,3.0308124014437884e-05,-0.0013534508,0.0010812969
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.7479401e-06,2.3788335001229006e-07,-1.7910004e-07,9.320892e-06
Investment in Fossil Fuel Exploration and Production Delay Variation,0.008251458,0.00020785534970692112,0.008100005,0.0076424014
Labor Force Participation Fraction Variation,0.10736896,0.001467092585147268,0.10736896,0.052053608
Life Expectancy Normal Variation,0.19670717,0.0017281641715657869,0.19670717,0.06258525
Max Energy Demand per Capita Variation,2.0908532,0.0076004363304700805,2.0908532,0.2842909
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,9.329338e-05,0.0001096347871877866,2.8043747e-05,0.0039224974
Normal Fertility Variation,0.16913447,0.001386095372939633,0.16913447,0.05089588
Normal Fraction Intended to Change Diet Variation,0.0007494764,0.001470961090666138,0.0007474279,0.052884936
Normal Shift Fraction from Meat to Vegetarianism Variation,2.8303242e-05,3.959432090613161e-06,-4.6697614e-06,0.00014744281
Normal Shift Fraction from Vegetarianism to Meat Variation,1.8328714e-05,4.688759263516698e-07,7.72748e-06,2.3776025e-05
Other Technology Inflection Point Variation,0.035463203,0.00041807764774987033,-0.035458624,0.015010906
Other Technology Steepness Final Change Rate Variation,0.0022741372,3.3436182757365187e-05,0.0022741372,0.0011871699
Other Technology Steepness Ramp Period Variation,0.0011277259,1.7912859953679085e-05,-0.001127425,0.0006316824
Other to Forest Land Allocation Time Variation,7.266469e-05,0.00014312432247055976,-7.266469e-05,0.0051379506
PersistenceSec Fraction Variation,0.0010620023,3.280901517569667e-05,-0.0009881508,0.0012338898
PersistenceTer Fraction Variation,0.0018425308,6.95456033370832e-05,-0.0018134586,0.0025500776
Price Elasticity of Demand Biomass Variation,0.04090857,0.00047285743253717966,-0.04090857,0.0166133
Price Elasticity of Demand Coal Variation,0.4749353,0.002946961768544832,-0.4749353,0.10485168
Price Elasticity of Demand Gas Variation,0.8076809,0.00498386174935381,-0.8076809,0.17783761
