,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.5913697e-05,8.241863543033018e-06,-2.6687621e-05,0.00011974235
Agricultural Land Erosion Fraction Variation,0.00075300597,5.930568682623306e-05,-0.0006133575,0.000926248
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0013456421,0.00012630924643267666,0.0010421142,0.002004182
Annual Change in Oil Reserves Variation,0.5873821,0.0141645973582793,-0.5873821,0.19041629
Annual Growth in Gas Reserves Variation,0.8253796,0.022872637164476625,-0.8253796,0.3266943
Average Wind Capacity per SqMeter Final Change Rate Variation,0.14139165,0.005415393431603086,-0.14139165,0.07474824
Biomass Conversion Efficiency Final Change Rate Variation,0.0024093017,8.663587359055214e-05,-0.0024093017,0.0012138371
Birth Gender Fraction Variation,1.6126157,0.031875706047322115,-1.6126157,0.44877362
CCS Scenario Variation,0.005360489,0.00020416437458265288,0.005360489,0.0028983
Capital Elasticity Output Variation,1.4759641,0.06321534075038436,-1.0008208,1.4102784
Climate Risk Perception Delay NoEd Variation,0.00013877869,2.629728329848215e-05,3.0410767e-05,0.00039460076
Climate Risk Perception Delay Primary Variation,8.3114624e-05,7.958925457053712e-05,-2.5375366e-05,0.0011084522
Climate Risk Perception Delay Secondary Variation,0.00024317933,0.00015571035612425662,0.00013096619,0.002216807
Climate Risk Perception Delay Tertiary Variation,7.9925536e-05,2.75036814049107e-05,1.3641357e-05,0.00038771046
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.014116959,0.019951804036763894,0.009762711,0.2845847
Desired Total C Emission from Fossil Fuels Variation,0.0007275238,6.390611483850314e-05,-0.0007275238,0.0008768082
Diet Composition Variation,0.68769956,0.08904394737227155,-0.27473858,1.3620771
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00026771546,0.00011420199866285479,0.00020161438,0.0016366772
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0010953064,0.000525752990802042,0.00047216797,0.00721253
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0007414093,0.0009249338407361528,-0.0006419525,0.013050671
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2664794e-06,4.047774705787269e-07,1.0833741e-06,5.488535e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002230728,0.00036611912596733534,0.0021434173,0.005255484
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.02728325,0.05326911085041911,0.026516372,0.73513806
Effect of GDP on Urban Land Requirement k Variation,0.002085434,0.00019645477244670617,0.0012538299,0.0031762074
Effect of GDP on Urban Land Requirement l Variation,0.0050206757,0.0006004739923174609,-0.0036156464,0.008974876
Effect of GDP on Urban Land Requirement x0 Variation,0.012892624,0.0012303507485578273,0.010190323,0.018908128
Effectiveness of Investment in Coal Discovery Technology Variation,1.4642382,0.04380344313651793,1.4640614,0.60102534
Effectiveness of Investment in Coal Recovery Technology Variation,6.460435,0.17050408423749086,6.460435,2.3824847
Effectiveness of Investment in Gas Discovery Technology Variation,0.25702965,0.008059983618111962,-0.25702965,0.11354847
Effectiveness of Investment in Gas Recovery Technology Variation,1.8947265,0.057366296395076385,-1.8947265,0.8102554
Effectiveness of Investment in Oil Discovery Technology Variation,0.22622958,0.005620026181820753,-0.22622958,0.08093595
Effectiveness of Investment in Oil Recovery Technology Variation,2.2136223,0.1902771436738599,-2.2136223,2.50655
Effectiveness of Investment in Renewable Energy Technology Variation,0.009049469,0.00035204569592136925,-0.008723907,0.005513159
Effectiveness of Investment in Renewable Installation Technology Variation,0.006530121,0.0006761436099344871,0.004811615,0.010470178
Effectiveness of Pressure to Adjust C Emission Variation,0.00040046693,3.4428874854403144e-05,0.00040046693,0.0004894869
Event Perception Threshold Variation,5.0201415e-05,1.1508145078230949e-05,2.2338867e-05,0.00016423773
Feed Share of Grains Variation,0.10286371,0.009454920914529992,0.010404816,0.16593203
Feed Share of OtherCrops Variation,0.006333847,0.002466364216155869,0.0011526337,0.034747098
Feed Share of Pulses Variation,0.012240463,0.006533303338914118,-0.007080948,0.092315525
Feed Share of VegFruits Variation,0.024871444,0.004809590190463691,0.015508499,0.071916685
Forest Land Fraction Harvested excluding Protected Area Variation,0.0036192627,0.0010030935898805132,-0.0033292237,0.014281607
Forest to Agriculture Land Allocation Time Variation,0.0063481294,0.0008031950215471991,-0.004207016,0.011845936
Forest to Urban Land Allocation Time Variation,0.00018049622,2.1869260772342488e-05,-0.000103012084,0.00034732255
