,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0914079e-06,2.016072981585341e-07,-1.3256073e-06,3.1083362e-06
Agricultural Land Erosion Fraction Variation,3.969717e-05,7.438846425330273e-07,-3.9123057e-05,1.2376076e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.1213475e-05,3.855573369397784e-06,8.1213475e-05,5.3618893e-05
Annual Change in Oil Reserves Variation,0.00034691716,1.3855067945818212e-05,0.00034618474,0.00019048639
Annual Growth in Gas Reserves Variation,0.00022906446,1.3508965496622606e-05,3.6418438e-05,0.0002995812
Average Wind Capacity per SqMeter Final Change Rate Variation,3.4902572e-05,1.8487824326369863e-06,-8.444786e-06,4.2318312e-05
Biomass Conversion Efficiency Final Change Rate Variation,5.849838e-06,1.0973933086416028e-06,-4.1675567e-06,1.5713678e-05
Birth Gender Fraction Variation,0.0019735151,0.00015307221367511572,-0.0018577446,0.0022543755
CCS Scenario Variation,0.3157154,0.006046672747837819,-0.3157154,0.0822933
Capital Elasticity Output Variation,0.01688505,0.0007635651721016786,0.016866222,0.010350865
Climate Risk Perception Delay NoEd Variation,2.2733688e-05,1.3789646929426495e-06,2.257538e-05,1.9521405e-05
Climate Risk Perception Delay Primary Variation,1.4913082e-05,8.061626416880987e-07,1.4341831e-05,1.2002149e-05
Climate Risk Perception Delay Secondary Variation,5.7204248e-05,2.137669289547744e-06,5.7204248e-05,3.2548567e-05
Climate Risk Perception Delay Tertiary Variation,2.350378e-05,1.824529694584685e-06,2.1718502e-05,2.7639577e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00056472205,0.0005842714239491528,0.00019414425,0.00824198
Desired Total C Emission from Fossil Fuels Variation,0.045798603,0.0032411037208627414,0.045798603,0.04583279
Diet Composition Variation,0.033184458,0.002258332191691239,-0.032955687,0.031329803
Effect of GDP on Cropland Management Practices Elasticity Variation,4.6129226e-06,3.958314860566404e-06,3.4770965e-06,5.413639e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5970707e-05,1.662186787980112e-05,9.974957e-06,0.00022806757
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.30753515e-05,2.0288008143261333e-05,9.090901e-06,0.00027735523
Effect of GDP on Forest Land Fertility Elasticity Variation,2.0503998e-08,1.1265268639913423e-08,-5.2452087e-09,1.6155037e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.116867e-06,1.8018462926351585e-06,4.4136045e-06,2.5902465e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00044369698,0.0008048826227117242,-0.00044346903,0.011597821
Effect of GDP on Urban Land Requirement k Variation,0.00010803318,1.1219930029974154e-05,9.4799994e-05,0.00016477324
Effect of GDP on Urban Land Requirement l Variation,0.000262599,1.074545263436881e-05,-0.00026038266,0.000153159
Effect of GDP on Urban Land Requirement x0 Variation,0.0007224884,6.604675434674319e-05,0.00071973325,0.000953321
Effectiveness of Investment in Coal Discovery Technology Variation,0.00046190404,1.783225182808775e-05,0.00046114207,0.00024598523
Effectiveness of Investment in Coal Recovery Technology Variation,0.0045959004,0.00021961908778558967,0.0045959004,0.003077562
Effectiveness of Investment in Gas Discovery Technology Variation,7.396555e-05,5.0048336484569895e-06,5.0597668e-05,8.7281136e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.003410843,0.00013422582713294582,0.0034065526,0.0018246121
Effectiveness of Investment in Oil Discovery Technology Variation,0.00014374733,7.177185199029422e-06,0.00014359666,0.00010071622
Effectiveness of Investment in Oil Recovery Technology Variation,0.0014760275,0.0007650040681427518,0.0006935072,0.01057342
Effectiveness of Investment in Renewable Energy Technology Variation,1.718855e-05,8.825430520237196e-07,1.7093182e-05,1.2469772e-05
Effectiveness of Investment in Renewable Installation Technology Variation,0.000100310324,7.048098558808486e-05,0.00010002804,0.00101179
Effectiveness of Pressure to Adjust C Emission Variation,0.020249229,0.0014583385070565118,-0.020249229,0.020612098
Event Perception Threshold Variation,1.5783788e-05,6.99169704709321e-07,1.5496731e-05,1.021929e-05
Feed Share of Grains Variation,0.005746737,0.0001339787477195897,0.0056930366,0.0020255004
Feed Share of OtherCrops Variation,0.00048680688,0.0002489317246224737,0.000295681,0.003648057
Feed Share of Pulses Variation,0.00026795053,0.00018447438710682867,0.00014364196,0.0026261557
Feed Share of VegFruits Variation,0.0008055072,6.825225113144312e-05,0.0006419711,0.0010639357
Forest Land Fraction Harvested excluding Protected Area Variation,4.3365002e-05,5.389065684066073e-05,1.9041538e-05,0.00077600084
Forest to Agriculture Land Allocation Time Variation,0.0004821563,2.6610719135437063e-05,-0.00020427561,0.00057281024
