,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00035169697,6.400674486738156e-05,5.8384896e-05,0.0007895011
Agricultural Land Erosion Fraction Variation,0.020248037,0.008787187359612973,-0.017471168,0.10058426
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.015180044,0.004962699909555932,0.008690729,0.058390524
Annual Change in Oil Reserves Variation,1.0302687,0.04443089193751183,-1.0190853,0.5250363
Annual Growth in Gas Reserves Variation,2.6427445,0.13154923555622872,-2.6427445,1.4822476
Average Wind Capacity per SqMeter Final Change Rate Variation,0.5880959,0.03540996922118021,-0.5880959,0.42174584
Biomass Conversion Efficiency Final Change Rate Variation,0.04635913,0.04607734723514517,-0.012613858,0.5140959
Birth Gender Fraction Variation,11.845305,0.5650613115259254,-11.845305,6.392804
CCS Scenario Variation,0.08037506,0.006356256322114209,0.080361925,0.07499178
Capital Elasticity Output Variation,7.30593,0.3577748913312142,-7.30593,3.9272022
Climate Risk Perception Delay NoEd Variation,0.0029576512,0.002345402258222946,0.0006226044,0.027811186
Climate Risk Perception Delay Primary Variation,0.004708045,0.006395804543800174,-0.0030797338,0.07617166
Climate Risk Perception Delay Secondary Variation,0.0044655506,0.003029472773542873,0.00323277,0.035439614
Climate Risk Perception Delay Tertiary Variation,0.0018173361,0.0004634035005107277,0.00090390875,0.005618946
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.05375846,0.07364487817590484,-0.026873663,0.8181741
Desired Total C Emission from Fossil Fuels Variation,0.012211738,0.002742162910685079,-0.009019638,0.032768313
Diet Composition Variation,2.408968,0.22034992832613903,-1.2661926,3.2878015
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0034054413,0.0036881564281741313,0.0024479828,0.042385466
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.050148908,0.055215217032939745,-0.02980873,0.6334225
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0032532292,0.002588481626148573,-0.0010291042,0.029922988
Effect of GDP on Forest Land Fertility Elasticity Variation,0.107709385,0.20181761631108253,-0.10769999,2.4080725
