,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.447174e-05,7.58763822721255e-06,-3.2936096e-05,9.330408e-05
Agricultural Land Erosion Fraction Variation,0.0008399506,7.151093710664227e-05,-0.0007360382,0.0009110535
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0022977449,0.0013718179875796984,0.0017207795,0.016026162
Annual Change in Oil Reserves Variation,0.58671975,0.015969524822538248,-0.58671975,0.18162191
Annual Growth in Gas Reserves Variation,0.8445229,0.028834618288174355,-0.8445229,0.33856487
Average Wind Capacity per SqMeter Final Change Rate Variation,0.14349125,0.006252198098461858,-0.14349125,0.07452845
Biomass Conversion Efficiency Final Change Rate Variation,0.048404273,0.08845869356308475,-0.048383676,1.0268564
Birth Gender Fraction Variation,1.5846124,0.03863024149217054,-1.5710492,0.47399214
CCS Scenario Variation,0.005249748,0.00024147271001114282,0.005249748,0.0027390448
Capital Elasticity Output Variation,1.4333022,0.07661382410834382,-0.85060906,1.4587655
Climate Risk Perception Delay NoEd Variation,0.00015270997,4.5864494010524206e-05,3.5018922e-05,0.0005484082
Climate Risk Perception Delay Primary Variation,0.0024437485,0.004725480855750253,-0.0023564072,0.05330612
Climate Risk Perception Delay Secondary Variation,0.00016669465,1.763975848332645e-05,5.316925e-05,0.00025631068
Climate Risk Perception Delay Tertiary Variation,6.731415e-05,7.01649614495298e-06,1.7921448e-05,0.00010260587
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.01069606,0.013521815544169827,0.005798996,0.15561377
Desired Total C Emission from Fossil Fuels Variation,0.00091703795,0.0002730182739254424,-0.00091703795,0.003014077
Diet Composition Variation,0.5925222,0.042362442913198524,-0.23386005,0.73362833
Effect of GDP on Cropland Management Practices Elasticity Variation,0.001164711,0.0012525692428756194,0.0006818619,0.014732373
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.012635628,0.02236027175370866,-0.011145974,0.25384066
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00029173278,9.390628443982939e-05,-0.0002659607,0.0010792552
Effect of GDP on Forest Land Fertility Elasticity Variation,0.15812106,0.31279703065797826,-0.15811627,3.5352674
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002593071,0.0012174496836608862,0.0011784896,0.014054417
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010827163,0.01971969872536813,-0.009646774,0.22060503
