,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.3973923e-06,7.293507920469264e-07,2.480507e-06,8.8617935e-06
Agricultural Land Erosion Fraction Variation,8.79364e-05,6.630783055360093e-06,7.689858e-05,8.437684e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00023173714,0.0001032904963201485,-0.0001500492,0.0012296066
Annual Change in Oil Reserves Variation,0.0072505847,0.00021550638349756866,-0.0072505847,0.0024205865
Annual Growth in Gas Reserves Variation,0.009885881,0.0002838301302216968,-0.009885881,0.003199742
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0033781356,8.796031393662372e-05,-0.0033781356,0.001046078
Biomass Conversion Efficiency Final Change Rate Variation,0.008545659,0.01610729924681653,-0.008544605,0.18131079
Birth Gender Fraction Variation,0.24729376,0.004873269197879972,0.24649838,0.057668235
CCS Scenario Variation,0.016374685,0.0005071544109645869,0.016374685,0.0058786427
Capital Elasticity Output Variation,11.541792,0.11081106516432149,11.541792,1.2819412
Climate Risk Perception Delay NoEd Variation,2.5963784e-05,3.5714359657073358e-06,-1.8433571e-05,4.5204946e-05
Climate Risk Perception Delay Primary Variation,0.00019395161,0.00037032301262687886,0.0001684885,0.004048079
Climate Risk Perception Delay Secondary Variation,4.253483e-05,3.0436882660516654e-06,-4.20599e-05,3.4338147e-05
Climate Risk Perception Delay Tertiary Variation,1.7257691e-05,1.221863186207216e-06,-1.7051696e-05,1.3710039e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.02136546,0.04009263491950359,0.020981697,0.46938413
Desired Total C Emission from Fossil Fuels Variation,0.0025981006,0.00021064074726528028,-0.0025977802,0.0025132159
Diet Composition Variation,0.073981114,0.005584549422724586,0.040556602,0.088103615
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00012695503,0.0001723373489125291,-8.0257414e-05,0.0019696602
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0007076483,0.0011248804958628317,0.000677968,0.012822833
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.0973435e-05,8.944169413199179e-06,-1.0116577e-05,0.00011023491
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0014202117,0.002651778677255994,-0.0014202117,0.03170291
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0004289074,8.620465398759882e-05,0.0004255085,0.0010421929
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00048272038,0.0007018800838574763,-0.00047972202,0.008351872
Effect of GDP on Urban Land Requirement k Variation,0.0002016306,1.7954048174597115e-05,-5.5535318e-05,0.0002845561
Effect of GDP on Urban Land Requirement l Variation,0.000608923,5.888137292603386e-05,0.0004079876,0.00081185094
Effect of GDP on Urban Land Requirement x0 Variation,0.0015226336,0.00026616157064404976,-0.0010860644,0.003155067
Effectiveness of Investment in Coal Discovery Technology Variation,0.012321639,0.0002821341152943943,0.012321639,0.0032362042
Effectiveness of Investment in Coal Recovery Technology Variation,0.0060445005,0.0004946600017614737,0.0025181752,0.00785181
Effectiveness of Investment in Gas Discovery Technology Variation,0.00936737,0.00015706458689480595,0.00936737,0.0018285125
Effectiveness of Investment in Gas Recovery Technology Variation,0.043957543,0.0008543471055584487,0.043957543,0.00990361
Effectiveness of Investment in Oil Discovery Technology Variation,0.0033577052,7.841798748885766e-05,0.0033577052,0.0008851483
Effectiveness of Investment in Oil Recovery Technology Variation,0.025472093,0.0006395566904913866,0.02545511,0.0072270813
