,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.3870239e-05,9.990492117635209e-06,4.600525e-06,7.743433e-05
Agricultural Land Erosion Fraction Variation,0.00015267562,2.106302264966549e-05,2.729416e-05,0.00022872217
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.608546,0.31598591771140794,-6.608546,2.569264
Annual Change in Oil Reserves Variation,0.04370517,0.002473773575306199,-0.04370517,0.020498661
Annual Growth in Gas Reserves Variation,0.057291288,0.0031214751874632627,-0.057291288,0.025246354
Average Wind Capacity per SqMeter Final Change Rate Variation,0.021480367,0.001079400885152372,-0.021480367,0.008891896
Biomass Conversion Efficiency Final Change Rate Variation,0.004745819,0.00021403758294709883,-0.004745819,0.0017415279
Birth Gender Fraction Variation,0.6153658,0.04417542933613667,0.41083357,0.57975227
CCS Scenario Variation,0.089763395,0.004980549635984975,0.089763395,0.041038916
Capital Elasticity Output Variation,112.384834,2.8177592104880507,112.384834,22.094913
Climate Risk Perception Delay NoEd Variation,0.00010814667,1.4699870336275903e-05,-9.322357e-05,0.00012942117
Climate Risk Perception Delay Primary Variation,6.0173035e-05,4.5652123151201455e-06,-5.9806825e-05,3.858441e-05
Climate Risk Perception Delay Secondary Variation,0.00026539993,2.7547741357149554e-05,-0.0002373848,0.00025311424
Climate Risk Perception Delay Tertiary Variation,0.00011878967,9.336921898810646e-06,-0.00011375427,8.165462e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0009864692,0.00017997889939428357,0.0001219368,0.0017785408
Desired Total C Emission from Fossil Fuels Variation,0.013192681,0.0017655839109176946,-0.013192681,0.014321051
Diet Composition Variation,0.21384989,0.024544242254336917,0.1365302,0.26475415
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00010354614,1.3836728795086596e-05,8.882904e-05,0.00012420004
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0010164985,6.45863319075135e-05,0.0010054207,0.0005492429
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00039364243,0.0001767473299782727,-0.00039364243,0.0014185035
Effect of GDP on Forest Land Fertility Elasticity Variation,7.3699953e-06,1.3051120434405806e-05,7.3699953e-06,0.00010712997
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0039663734,0.00017467986881527316,0.0039663734,0.0013947987
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0008677483,7.173415851130944e-05,-0.0008677483,0.0005836435
Effect of GDP on Urban Land Requirement k Variation,9.711882,0.5782407518393766,-0.2807124,10.741876
Effect of GDP on Urban Land Requirement l Variation,33.38288,1.932649258478396,33.38288,14.844954
Effect of GDP on Urban Land Requirement x0 Variation,66.02701,1.986739572654829,-66.02701,15.885808
Effectiveness of Investment in Coal Discovery Technology Variation,0.09716275,0.004556818624158249,0.09716275,0.03755473
