,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,9.7892764e-05,4.834467162867438e-05,1.1367798e-06,0.0006829935
Agricultural Land Erosion Fraction Variation,0.0025755158,0.00042462164426824365,-0.0021812438,0.0062697753
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0025443193,0.0005854379422460783,0.0011413803,0.008572247
Annual Change in Oil Reserves Variation,8.469734,0.15063540521075913,8.469734,2.055679
Annual Growth in Gas Reserves Variation,1.0219141,0.05685789018733791,-0.86714333,0.9573914
Average Wind Capacity per SqMeter Final Change Rate Variation,0.25535583,0.007333633231805182,-0.25482142,0.10443662
Biomass Conversion Efficiency Final Change Rate Variation,0.023175523,0.025040276180778084,0.013132324,0.35860673
Birth Gender Fraction Variation,6.1742063,0.2518678421631265,-6.067992,3.766559
CCS Scenario Variation,0.03699131,0.002390029540503447,0.03317646,0.036459666
Capital Elasticity Output Variation,4.7968616,0.180762205877814,-4.7137966,2.726741
Climate Risk Perception Delay NoEd Variation,0.0010081215,0.0004867488971373173,0.0006362572,0.0069158813
Climate Risk Perception Delay Primary Variation,0.00040367126,0.0004403472235901511,0.00018807984,0.005989552
Climate Risk Perception Delay Secondary Variation,0.0006089325,0.00015912618694509113,6.9595335e-05,0.0022742662
Climate Risk Perception Delay Tertiary Variation,0.00080862426,0.0006998334574528118,0.00042588805,0.009392067
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.008624138,0.004793315292256727,0.002013649,0.068013005
Desired Total C Emission from Fossil Fuels Variation,0.005328682,0.0008025313325308309,-0.005215248,0.011093427
Diet Composition Variation,0.81872785,0.08230922072008148,0.44010633,1.3370497
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00061943434,0.0004400379393747022,0.00011112595,0.006372922
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0034678497,0.0014235307419254459,0.0015819703,0.02038395
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0008540878,0.0005662132643730705,-0.00054413604,0.007952781
Effect of GDP on Forest Land Fertility Elasticity Variation,3.677368e-06,2.6731930351092265e-06,2.2277832e-06,3.8491165e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0076946793,0.00480260819341999,0.00043587494,0.06764774
