,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,7.168198e-05,1.987398149411891e-05,-9.1362e-06,0.00027713145
Agricultural Land Erosion Fraction Variation,0.0025551757,0.000888084583021778,0.0023215637,0.012845456
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0025603028,0.0007461652825083111,-0.0013079834,0.010692797
Annual Change in Oil Reserves Variation,0.0698057,0.0021066918863559066,-0.06948159,0.029912196
Annual Growth in Gas Reserves Variation,0.12934275,0.0031967992989030527,-0.12934275,0.045743007
Average Wind Capacity per SqMeter Final Change Rate Variation,0.024428917,0.0007104119815684513,-0.024379127,0.009951778
Biomass Conversion Efficiency Final Change Rate Variation,0.01249815,0.011983536479425594,-0.008995906,0.1714019
Birth Gender Fraction Variation,4.5235724,0.1313152975846939,4.5235724,1.8541816
CCS Scenario Variation,0.32900834,0.009634161099813042,0.32900834,0.13376535
Capital Elasticity Output Variation,47.32675,0.6959040748521366,47.32675,9.787664
Climate Risk Perception Delay NoEd Variation,0.0010917016,0.0004509401509268163,-0.0005322914,0.006258463
Climate Risk Perception Delay Primary Variation,0.00049489975,0.00046209577360529174,-0.00025652695,0.0065664565
Climate Risk Perception Delay Secondary Variation,0.0007361336,0.00019033194892810538,-0.0005125923,0.0027341563
Climate Risk Perception Delay Tertiary Variation,0.00062723923,0.0003122259806493786,-0.00045536424,0.0044074943
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.007011711,0.003007370645842476,-0.0041956785,0.0425194
Desired Total C Emission from Fossil Fuels Variation,0.04317716,0.003264457588294568,-0.043117102,0.04619379
Diet Composition Variation,0.8947281,0.07534118401975086,-0.21759556,1.3337541
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00066334533,0.00047639566221550206,-0.0002571106,0.006790464
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00250597,0.0013289607328177112,-0.0011703834,0.01795154
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0010327568,0.0007562878662451084,0.00087267684,0.010556954
Effect of GDP on Forest Land Fertility Elasticity Variation,2.9640198e-06,2.8460838277896643e-06,-2.4452208e-06,4.1528943e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0059914817,0.005887402899458459,0.0025991402,0.08325602
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.017789626,0.023527176114000077,-0.016158981,0.32683444
Effect of GDP on Urban Land Requirement k Variation,0.003805481,0.002429037684182796,-0.0011410675,0.03396254
Effect of GDP on Urban Land Requirement l Variation,0.02034594,0.005307545306941067,0.00931913,0.0802151
Effect of GDP on Urban Land Requirement x0 Variation,0.019894188,0.012876137798476083,-0.0034957656,0.1757347
Effectiveness of Investment in Coal Discovery Technology Variation,0.03941594,0.007252341794591408,0.032089293,0.1025259
Effectiveness of Investment in Coal Recovery Technology Variation,0.09892527,0.0023600268039914423,0.09892527,0.034490474
Effectiveness of Investment in Gas Discovery Technology Variation,0.01719904,0.002518406105492974,0.01669016,0.034058694
Effectiveness of Investment in Gas Recovery Technology Variation,0.09446468,0.005402218905155266,0.08974031,0.08144867
Effectiveness of Investment in Oil Discovery Technology Variation,0.00875417,0.004721817817170529,0.008696858,0.064640835
