,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.008047959,0.007137914620819648,0.005209427,0.1004419
Agricultural Land Erosion Fraction Variation,0.13978869,0.03591300887432824,-0.023709305,0.52431595
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.17106485,0.06830265926769748,0.05254097,0.9778757
Annual Change in Oil Reserves Variation,0.2603048,0.10251960689624608,0.06345966,1.3922306
Annual Growth in Gas Reserves Variation,0.3164474,0.13917462043312862,-0.0797609,2.0046704
Average Wind Capacity per SqMeter Final Change Rate Variation,0.16091515,0.032830715467791066,0.032798097,0.48819596
Biomass Conversion Efficiency Final Change Rate Variation,0.78635496,1.1018835937538467,-0.53034866,15.13155
Birth Gender Fraction Variation,34.53727,1.3160147002090912,-34.393093,18.849297
CCS Scenario Variation,8.238255,2.5005112835771435,8.16632,35.093395
Capital Elasticity Output Variation,27.617275,1.1677170683980205,-26.963152,17.035984
Climate Risk Perception Delay NoEd Variation,0.49025545,0.3503933743772002,0.4589187,5.170997
Climate Risk Perception Delay Primary Variation,0.22221956,0.018751355059564743,0.21504952,0.26610723
Climate Risk Perception Delay Secondary Variation,0.795515,0.1418227632240156,0.741674,2.021622
Climate Risk Perception Delay Tertiary Variation,0.5386931,0.09328151760415415,0.40092322,1.3296955
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.611609,0.36624981275193497,-0.14870763,4.9971046
Desired Total C Emission from Fossil Fuels Variation,1.1926333,0.15885270280539887,-0.6783581,2.4466922
Diet Composition Variation,135.03378,7.877629005807748,-129.0569,114.740456
Effect of GDP on Cropland Management Practices Elasticity Variation,0.05865921,0.04778687232672725,0.029208802,0.676585
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.34028208,0.32539910271184497,0.26352814,4.476145
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.08334234,0.05667306531709925,0.0034812011,0.8089764
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00105484,0.0017243265830599699,-0.0009526062,0.024679637
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.2806843,0.25200575166394895,0.10191406,3.4720097
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.0149994,1.138397660393023,-0.8075639,16.421585
Effect of GDP on Urban Land Requirement k Variation,0.18108667,0.06391188302905097,-0.045512877,0.9401794
Effect of GDP on Urban Land Requirement l Variation,0.6974763,0.1614114760341265,-0.34652072,2.363625
Effect of GDP on Urban Land Requirement x0 Variation,0.6697499,0.20835571532365235,0.08405385,2.9594262
Effectiveness of Investment in Coal Discovery Technology Variation,0.64028627,0.5197185251405387,0.2953403,7.4453244
Effectiveness of Investment in Coal Recovery Technology Variation,0.708669,0.10094160620073897,-0.13151914,1.5626918
Effectiveness of Investment in Gas Discovery Technology Variation,0.52301854,0.5221842488839592,-0.3007114,7.3996143
Effectiveness of Investment in Gas Recovery Technology Variation,0.63686156,0.173442152402089,-0.026133515,2.4355826
Effectiveness of Investment in Oil Discovery Technology Variation,0.16880496,0.15171611978375396,0.108251385,2.1694763
Effectiveness of Investment in Oil Recovery Technology Variation,0.6258306,0.321307729109302,0.23776211,4.5073867
Effectiveness of Investment in Renewable Energy Technology Variation,0.113049075,0.06906614110076581,-0.0077817384,0.9722977
Effectiveness of Investment in Renewable Installation Technology Variation,0.7992137,0.5830008200481944,0.11803286,8.333792
Effectiveness of Pressure to Adjust C Emission Variation,1.5592252,1.5622466524542382,0.9543671,21.967848
Event Perception Threshold Variation,0.6464626,0.2757729441939689,0.56525195,3.8379633
Feed Share of Grains Variation,15.193722,0.8939730177052441,14.865547,12.51771
Feed Share of OtherCrops Variation,1.8380435,0.8746654539441944,1.5027823,12.359309
Feed Share of Pulses Variation,1.0676745,0.45074070219531864,0.32271534,6.7116137
Feed Share of VegFruits Variation,5.5106063,0.49780072763817157,4.8821626,7.212182
Forest Land Fraction Harvested excluding Protected Area Variation,0.30409005,0.22971464640226116,-0.1612,3.0770748
Forest to Agriculture Land Allocation Time Variation,0.8153742,0.4982790008244205,0.15182297,6.76253
Forest to Urban Land Allocation Time Variation,0.5219602,0.7013776392712658,0.340409,9.68883
