,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.07902234,0.003318872215777341,-0.013838745,0.12070109
Agricultural Land Erosion Fraction Variation,1.5226237,0.005898064819649898,-1.5156848,0.224012
Agriculture to Forest Land Allocation Time Variation,4.3518066e-05,8.473637394957199e-05,-4.3518066e-05,0.00238358
Agriculture to Urban Land Allocation Time Variation,2.7257793,0.042705121153462054,2.7257793,1.211063
Annual Change in Oil Reserves Variation,0.09202191,0.13583306037767665,0.091163516,3.7970428
Annual Growth in Gas Reserves Variation,0.030311158,0.0015387083662944847,0.027862549,0.044894952
Average Wind Capacity per SqMeter Final Change Rate Variation,0.022101013,0.01741636436835251,0.021322938,0.48462287
Biomass Conversion Efficiency Final Change Rate Variation,0.05078546,0.015690115340322223,0.026212098,0.45415422
Birth Gender Fraction Variation,1.7526224,0.4623601471515213,-0.88431853,13.558363
CCS Scenario Variation,0.046163756,0.0012883808412090956,-0.034279115,0.047387317
Capital Elasticity Output Variation,67.16151,0.4584172847331549,-67.033264,13.099443
Climate Risk Perception Delay NoEd Variation,0.03802185,0.002394117887661258,0.03381848,0.06767676
Climate Risk Perception Delay Primary Variation,0.35371825,0.6348693368155711,0.35339007,18.148275
Climate Risk Perception Delay Secondary Variation,0.1273595,0.08935412692616486,0.12500256,2.5167792
Climate Risk Perception Delay Tertiary Variation,0.032021362,0.001105161488035733,0.031961914,0.0319595
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.727887,1.166289258216698,2.7424593,33.730507
Desired Total C Emission from Fossil Fuels Variation,0.008629333,0.000596832401702511,0.00572052,0.018745221
Diet Composition Variation,40.155712,1.2548599849956137,-33.360798,40.954475
Effect of GDP on Cropland Management Practices Elasticity Variation,0.083887696,0.06457880338666526,-0.033640627,1.7987717
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.09871436,0.07324765821755876,-0.017391479,2.0576854
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.1843089,0.3057544171024274,0.18028131,9.118787
Effect of GDP on Forest Land Fertility Elasticity Variation,0.04137024,0.07700838634441654,-0.040914427,2.249185
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.21485321,0.35516153257579514,-0.1832912,9.875525
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0036484986,0.0032426281235506164,0.0024121704,0.093442515
Effect of GDP on Urban Land Requirement k Variation,3.125342,0.1059229151859449,0.2840277,4.3069525
Effect of GDP on Urban Land Requirement l Variation,11.510385,0.42237129847722316,-11.464416,11.992809
Effect of GDP on Urban Land Requirement x0 Variation,22.587097,0.22489640036082198,22.543665,6.3792295
Effectiveness of Investment in Coal Discovery Technology Variation,0.1582906,0.14097186861331884,-0.15674847,3.9490554
Effectiveness of Investment in Coal Recovery Technology Variation,0.04584088,0.014362332077953661,-0.0077620237,0.40695998
Effectiveness of Investment in Gas Discovery Technology Variation,0.05375586,0.00581387562549315,-0.052531738,0.16921227
Effectiveness of Investment in Gas Recovery Technology Variation,0.22462042,0.035729045573397976,-0.22369854,1.0104177
Effectiveness of Investment in Oil Discovery Technology Variation,0.07138159,0.09405957310111711,0.028317383,2.6960378
Effectiveness of Investment in Oil Recovery Technology Variation,0.15826629,0.006576607692473724,-0.15681818,0.18400815
