,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.09398096,0.02292322698096451,0.002195801,0.33159423
Agricultural Land Erosion Fraction Variation,3.5311701,0.7855876571201115,-3.2230966,10.923736
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.7210588,0.6948413948231396,0.8074485,10.240766
Annual Change in Oil Reserves Variation,1.7732427,1.6152036671241246,-0.71574754,23.326735
Annual Growth in Gas Reserves Variation,1.737759,0.6592160004184029,0.31109887,9.460327
Average Wind Capacity per SqMeter Final Change Rate Variation,1.2206409,0.7649483116484516,-0.09155835,10.77972
Biomass Conversion Efficiency Final Change Rate Variation,11.815155,10.046218230836287,7.343048,144.85698
Birth Gender Fraction Variation,512.1463,22.670924732635513,-508.7717,321.83804
CCS Scenario Variation,28.513296,9.457015572054582,23.05986,132.82904
Capital Elasticity Output Variation,483.00797,17.64692262253352,-239.77582,484.95773
Climate Risk Perception Delay NoEd Variation,2.357624,1.3634930686612157,1.7657862,19.110474
Climate Risk Perception Delay Primary Variation,0.88078785,0.5006531937809758,0.696427,6.6411734
Climate Risk Perception Delay Secondary Variation,2.3270135,0.9196647224243136,2.2191463,12.79186
Climate Risk Perception Delay Tertiary Variation,1.5307308,0.3671420772923045,1.3150369,5.2081313
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.1311607,1.419694957786708,2.762123,21.567003
Desired Total C Emission from Fossil Fuels Variation,3.6205761,0.6765659034763342,-2.3117135,9.819859
Diet Composition Variation,838.7977,56.76492531105746,181.60345,1142.6501
Effect of GDP on Cropland Management Practices Elasticity Variation,1.3792675,1.29613283479108,0.7736023,18.6653
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.5572472,2.0078817241337226,2.288332,28.32852
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.0920249,1.0718225936173622,-0.78600734,15.116643
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0052490234,0.005993130413645833,-0.001290039,0.08535451
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,4.1980224,3.170277623660113,-0.90758204,43.023247
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,9.05945,12.628580351055703,6.797212,175.28136
Effect of GDP on Urban Land Requirement k Variation,4.0861325,1.941680140351818,0.5580901,27.275864
Effect of GDP on Urban Land Requirement l Variation,23.020428,3.200362338856883,-16.014677,48.33105
Effect of GDP on Urban Land Requirement x0 Variation,13.747786,7.384620239045674,3.7707112,104.99039
Effectiveness of Investment in Coal Discovery Technology Variation,6.914735,10.361592551161689,5.2579403,149.9359
Effectiveness of Investment in Coal Recovery Technology Variation,3.7891963,1.685839850356447,-0.86597145,24.15706
