,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,6.9488524e-05,1.0717179182798616e-05,-5.9326172e-05,0.0001724416
Agricultural Land Erosion Fraction Variation,0.031410944,0.05908162977805534,0.029774712,0.9374654
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0017579498,0.00019051829238270104,0.001174942,0.0033460942
Annual Change in Oil Reserves Variation,0.870542,0.01842904782244048,-0.870542,0.2838975
Annual Growth in Gas Reserves Variation,2.9273746,0.08060242271440353,2.9273746,1.2801193
Average Wind Capacity per SqMeter Final Change Rate Variation,0.066214025,0.003015834834154016,0.058680475,0.05734392
Biomass Conversion Efficiency Final Change Rate Variation,0.0033938142,0.00010479646003298738,-0.0033774262,0.0016863873
Birth Gender Fraction Variation,1.9236805,0.032685197871889414,-1.9135497,0.563835
CCS Scenario Variation,0.0067847674,0.00038703616805023724,0.0067847674,0.00630111
Capital Elasticity Output Variation,2.270397,0.11830299441563731,1.1667241,2.756749
Climate Risk Perception Delay NoEd Variation,0.00017479705,2.7502078868313913e-05,4.9461363e-05,0.0004704888
Climate Risk Perception Delay Primary Variation,6.477356e-05,9.49536802555349e-06,2.3208619e-05,0.00016889273
Climate Risk Perception Delay Secondary Variation,0.00021086883,1.7620114486333605e-05,7.184601e-05,0.00034431988
Climate Risk Perception Delay Tertiary Variation,8.592224e-05,7.3858857325982486e-06,1.8676757e-05,0.00014369296
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.04890944,0.06951832626041383,0.023550704,1.1371955
Desired Total C Emission from Fossil Fuels Variation,0.019820733,0.035805236045712764,0.017791374,0.59473264
Diet Composition Variation,0.93563724,0.046494511062693734,-0.46799147,1.0928535
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00076998136,0.0005482735249429254,-0.00012517547,0.008935763
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0009435196,0.0001849018775589917,0.0006174545,0.0030580072
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00026625823,5.1195101156025654e-05,-0.00019654083,0.00085938256
Effect of GDP on Forest Land Fertility Elasticity Variation,3.0899048e-06,1.3521550712073525e-06,1.8081665e-06,2.2632126e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0026926803,8.242668198227443e-05,0.0026926803,0.0013278269
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.000819191,0.0004986901656105876,-0.00027884674,0.008550113
Effect of GDP on Urban Land Requirement k Variation,0.0065030823,0.005529359702302027,0.0038485564,0.091135316
Effect of GDP on Urban Land Requirement l Variation,0.005765053,0.0004528481071124184,-0.0044529648,0.008230814
