,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.8595644,0.4010293797417378,-0.07845117,4.7829447
Agricultural Land Erosion Fraction Variation,20.963432,10.073569756129421,-13.358303,116.681656
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,10.77177,1.3728200967308126,8.580457,17.654135
Annual Change in Oil Reserves Variation,132.31183,13.420257755282016,109.58042,169.01555
Annual Growth in Gas Reserves Variation,173.2514,14.770923663256829,-9.513756,237.76474
Average Wind Capacity per SqMeter Final Change Rate Variation,215.51678,10.003467570633871,-215.43004,111.77564
Biomass Conversion Efficiency Final Change Rate Variation,49.339035,73.00995936456695,-44.68948,865.55695
Birth Gender Fraction Variation,6151.603,181.88687684075117,-6144.917,2038.8198
CCS Scenario Variation,21619.686,622.6671238090622,-21619.686,7438.0664
Capital Elasticity Output Variation,4275.9146,115.83752458691399,-4275.9146,1326.037
Climate Risk Perception Delay NoEd Variation,4.8317285,0.6780272418463361,4.1073575,7.960528
Climate Risk Perception Delay Primary Variation,7.269861,5.529118875426741,1.6821035,61.709324
Climate Risk Perception Delay Secondary Variation,13.660857,1.3548228192562721,12.615076,16.253946
Climate Risk Perception Delay Tertiary Variation,8.818389,0.8904154666050373,8.546642,10.150966
Desired Agricultural Land Conversion Trend Averaging Time Variation,44.663624,33.91334929594187,6.387457,396.71902
Desired Total C Emission from Fossil Fuels Variation,2851.3079,229.02939985213672,2851.3079,2658.309
Diet Composition Variation,3281.4797,234.1742305448618,-2113.9995,3626.5825
Effect of GDP on Cropland Management Practices Elasticity Variation,1.798125,1.88573853277468,1.164082,22.050724
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,62.873825,77.17260244759254,19.586872,899.0213
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,15.033024,26.577503108765196,13.464516,308.02298
Effect of GDP on Forest Land Fertility Elasticity Variation,72.874794,143.08830176187118,-72.87045,1629.4229
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.545719,2.9715416801336083,2.8977304,35.90578
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,13.930612,26.150910529557166,12.607038,287.34012
Effect of GDP on Urban Land Requirement k Variation,9.715969,2.8185526720124776,-5.123906,33.293854
Effect of GDP on Urban Land Requirement l Variation,77.93538,6.2594847880311875,-75.21448,73.53844
Effect of GDP on Urban Land Requirement x0 Variation,32.974518,6.485575995185453,18.272503,80.33086
Effectiveness of Investment in Coal Discovery Technology Variation,59.3275,5.324822159143654,50.725674,67.078285
Effectiveness of Investment in Coal Recovery Technology Variation,288.12152,22.609346884671524,253.27852,292.125
Effectiveness of Investment in Gas Discovery Technology Variation,17.236746,1.5622599702713442,-11.748785,21.960886
Effectiveness of Investment in Gas Recovery Technology Variation,165.20312,14.593468656882218,-149.34438,183.28708
Effectiveness of Investment in Oil Discovery Technology Variation,10.118748,1.5458506672522707,-3.8293183,20.252802
Effectiveness of Investment in Oil Recovery Technology Variation,101.71482,8.968801219450706,-80.98431,120.8937
Effectiveness of Investment in Renewable Energy Technology Variation,78.983,135.56473883977077,-78.21472,1590.4702
Effectiveness of Investment in Renewable Installation Technology Variation,16.415033,13.271830917280424,5.690057,155.17496
Effectiveness of Pressure to Adjust C Emission Variation,316.68082,31.503166457355736,-302.17932,373.36923
Event Perception Threshold Variation,26.328264,24.47664876883012,26.044834,278.45453
Feed Share of Grains Variation,146.0046,19.53731619967861,104.83422,242.72081
