,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.78446484,1.4224322364938402,-0.76606053,22.438177
Agricultural Land Erosion Fraction Variation,1.7340908,1.2718083091386132,0.38213086,21.076168
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.9476511,1.6562366793887238,-0.3004724,26.460876
Annual Change in Oil Reserves Variation,1.0226297,0.09409933671513017,0.94338906,1.5932666
Annual Growth in Gas Reserves Variation,2.6289296,1.6202900218520417,2.3254054,25.922377
Average Wind Capacity per SqMeter Final Change Rate Variation,0.40345788,0.02317243225270155,0.39856237,0.38187882
Biomass Conversion Efficiency Final Change Rate Variation,2.6542184,1.7648742023266943,-0.039161865,28.747612
Birth Gender Fraction Variation,1605.3533,41.36380534609086,-1605.3533,641.67773
CCS Scenario Variation,8.931657,1.3381024167025182,8.524671,21.983582
Capital Elasticity Output Variation,1066.5924,23.02045715102484,-1066.5924,374.71564
Climate Risk Perception Delay NoEd Variation,0.22710645,0.221343127901418,0.17391944,3.5892835
Climate Risk Perception Delay Primary Variation,0.12587182,0.12275253990312537,0.10455249,2.0572698
Climate Risk Perception Delay Secondary Variation,0.27595752,0.1590784047584602,-0.054839354,2.6103082
Climate Risk Perception Delay Tertiary Variation,0.09922925,0.04438116186497364,0.047738526,0.7183991
Desired Agricultural Land Conversion Trend Averaging Time Variation,4.871591,5.763955916439176,1.7537951,91.13626
Desired Total C Emission from Fossil Fuels Variation,2.2604501,1.6200691096402204,-0.9466245,24.86841
Diet Composition Variation,181.64255,9.828920054014846,4.499412,243.39339
Effect of GDP on Cropland Management Practices Elasticity Variation,0.14365795,0.12025120706210263,0.048721436,1.8221915
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.7553522,0.3285365876641634,0.29867396,5.535138
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.6087784,0.7532284573606463,-0.5352975,12.319646
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0054953615,0.008230886477513416,-0.004645752,0.13459374
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.8269004,1.0431550577128212,1.2791075,16.644276
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.2525852,0.11520458674245915,-0.17742993,1.8774211
