,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0002475586,4.235782663807797e-05,-0.00018457031,0.0005099229
Agricultural Land Erosion Fraction Variation,0.0046470338,0.00037075108776425187,-0.004123352,0.004694616
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011841797,0.005680441447873863,0.008063965,0.06511619
Annual Change in Oil Reserves Variation,0.0054191896,0.00047163341544107076,-0.0050910646,0.0058338214
Annual Growth in Gas Reserves Variation,0.0070610964,0.0006710427020779606,-0.006830017,0.0077174366
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0021567994,0.00018107575458753566,-0.0018242798,0.0023884668
Biomass Conversion Efficiency Final Change Rate Variation,0.26686305,0.5032567686137402,-0.26669347,5.6711392
Birth Gender Fraction Variation,8.981891,0.19714655259268327,-8.925485,2.4567504
CCS Scenario Variation,0.029256774,0.0012981064664701813,0.029256774,0.015155637
Capital Elasticity Output Variation,6.645478,0.344725679409158,-5.583332,5.342064
Climate Risk Perception Delay NoEd Variation,0.0007959595,0.00019602542811460917,0.00024884034,0.002388189
Climate Risk Perception Delay Primary Variation,0.011716919,0.02219059370999775,-0.011226196,0.2546098
Climate Risk Perception Delay Secondary Variation,0.00090563967,8.988240952187623e-05,0.00031311036,0.0013496936
Climate Risk Perception Delay Tertiary Variation,0.0003583374,3.5458822807806845e-05,0.0001038208,0.0005380084
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.12822565,0.21138820564330316,-0.11396503,2.4051063
Desired Total C Emission from Fossil Fuels Variation,0.0050804443,0.0013022784378736304,-0.0050804443,0.014981596
Diet Composition Variation,3.1382856,0.22271597288143866,-1.3445829,3.8282635
Effect of GDP on Cropland Management Practices Elasticity Variation,0.005705017,0.006255885323044413,0.0037505494,0.073307626
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.047772583,0.07935628683419606,-0.039557006,0.9110054
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0015520019,0.00047785172803688686,-0.0014553223,0.0051867845
Effect of GDP on Forest Land Fertility Elasticity Variation,0.38287592,0.7496103919686767,-0.3828521,8.55937
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.012900879,0.004685755117930301,0.0074542235,0.052966647
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.030639954,0.05056739378156281,-0.024702575,0.5757151
Effect of GDP on Urban Land Requirement k Variation,0.012805298,0.0013935864168919774,0.0084254155,0.018719234
Effect of GDP on Urban Land Requirement l Variation,0.030898865,0.0033355601013911377,-0.023942322,0.04246503
Effect of GDP on Urban Land Requirement x0 Variation,0.08712323,0.01870277496301022,0.07571979,0.21399954
Effectiveness of Investment in Coal Discovery Technology Variation,0.008002625,0.0006790818670237111,0.0026482544,0.010832264
Effectiveness of Investment in Coal Recovery Technology Variation,0.0056401975,0.0005508982196322375,0.0034601442,0.007691991
Effectiveness of Investment in Gas Discovery Technology Variation,0.006266785,0.00044327481373944726,-0.0008010864,0.008040494
Effectiveness of Investment in Gas Recovery Technology Variation,0.027501525,0.002199189200654982,0.013434265,0.034572896
Effectiveness of Investment in Oil Discovery Technology Variation,0.002995056,0.00016644768644716464,-0.0014067993,0.003279657
Effectiveness of Investment in Oil Recovery Technology Variation,0.020956421,0.0019617301121796957,0.00033215331,0.030874046
Effectiveness of Investment in Renewable Energy Technology Variation,0.45144433,0.8674404797526555,-0.43367943,9.841338
Effectiveness of Investment in Renewable Installation Technology Variation,0.031911988,0.0027267500381261906,0.027168091,0.03514087
Effectiveness of Pressure to Adjust C Emission Variation,0.002147644,0.00021562769854832593,0.0021399537,0.0025201866
Event Perception Threshold Variation,0.032967955,0.06195833303373448,0.032772765,0.7124254
Feed Share of Grains Variation,0.6369712,0.08499141010151988,-0.045552246,1.1528938
Feed Share of OtherCrops Variation,0.077576846,0.07983406352287747,0.025065124,0.8996044
Feed Share of Pulses Variation,0.21672894,0.2650207928710619,0.16112238,3.065851
