,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.16319141,0.010004896928719375,-0.04544922,0.24932614
Agricultural Land Erosion Fraction Variation,3.6266875,0.5005392913978316,-3.517625,10.001915
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.352664,0.2637923702717203,6.0256486,5.700694
Annual Change in Oil Reserves Variation,22.079817,0.9937890639203425,20.908833,21.002693
Annual Growth in Gas Reserves Variation,22.470211,0.9625553949407786,-8.035449,28.691393
Average Wind Capacity per SqMeter Final Change Rate Variation,5.509789,0.2527353694423363,-5.1386952,5.5498075
Biomass Conversion Efficiency Final Change Rate Variation,3.9167733,4.1998343723469045,-3.7561328,81.08632
Birth Gender Fraction Variation,373.30487,23.90746676113943,-341.18802,506.0594
CCS Scenario Variation,25309.527,356.3272303593802,-25309.527,7147.702
Capital Elasticity Output Variation,538.8812,20.4357370762399,-415.9247,526.3374
Climate Risk Perception Delay NoEd Variation,1.9724023,0.11327707366369986,1.8880273,2.279841
Climate Risk Perception Delay Primary Variation,1.2271796,0.045364460694640826,1.2271796,0.92231673
Climate Risk Perception Delay Secondary Variation,3.9617188,0.15487594712661223,3.9352813,3.0465717
Climate Risk Perception Delay Tertiary Variation,1.5458164,0.05919339284079827,1.5456758,1.159975
Desired Agricultural Land Conversion Trend Averaging Time Variation,21.034538,2.223005124786329,6.5159373,47.94122
Desired Total C Emission from Fossil Fuels Variation,3561.2625,179.97446447265733,3561.2625,3541.913
Diet Composition Variation,2651.7996,114.87046975578161,-2576.6118,2379.2349
Effect of GDP on Cropland Management Practices Elasticity Variation,0.47476953,0.36256010568154157,0.36703515,7.2517595
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,9.141851,14.34585912832729,8.574492,295.59808
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.42523047,0.2918245061127516,-0.29722264,5.933533
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0036328125,0.003617235538268633,-0.000609375,0.07036226
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.7669297,0.19037111313995395,0.5682578,3.9357214
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.25478515,0.15631301552728274,-0.016183594,3.0708754
Effect of GDP on Urban Land Requirement k Variation,8.339375,3.5693485833495116,3.257664,68.55439
Effect of GDP on Urban Land Requirement l Variation,23.213234,0.7372242379452166,-23.03798,14.742018
Effect of GDP on Urban Land Requirement x0 Variation,52.57881,6.524941126091949,50.496822,132.68439
Effectiveness of Investment in Coal Discovery Technology Variation,48.69173,1.5262191534312628,48.361843,30.436155
Effectiveness of Investment in Coal Recovery Technology Variation,200.10738,19.574875247668786,193.36662,399.219
Effectiveness of Investment in Gas Discovery Technology Variation,7.150633,1.2650312925759635,-2.2711327,26.330975
Effectiveness of Investment in Gas Recovery Technology Variation,113.369705,12.133618304451401,52.245613,262.34976
Effectiveness of Investment in Oil Discovery Technology Variation,6.1787853,0.3527673336878414,4.1723475,8.083339
Effectiveness of Investment in Oil Recovery Technology Variation,53.129124,2.209740345302737,1.8839649,68.18998
Effectiveness of Investment in Renewable Energy Technology Variation,0.79891795,0.061171734858035696,0.028058594,1.4806621
Effectiveness of Investment in Renewable Installation Technology Variation,6.0111055,0.15513634549792366,6.007535,3.0195155
Effectiveness of Pressure to Adjust C Emission Variation,1210.545,61.34833664794334,-1210.545,1203.4305
