,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.8818358e-05,3.2232458516226044e-05,1.4648438e-06,0.00026536634
Agricultural Land Erosion Fraction Variation,0.00027246095,5.300912980174146e-05,-7.03125e-05,0.0005087376
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0004716797,0.00012137433213331658,-2.34375e-05,0.0010880666
Annual Change in Oil Reserves Variation,8.422851e-06,4.375316630487506e-06,-7.69043e-06,3.634246e-05
Annual Growth in Gas Reserves Variation,8.422851e-06,4.887243737692075e-06,-8.422851e-06,3.7097805e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,9.887695e-06,4.5334610560968625e-06,-9.887695e-06,3.7638343e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0005581055,3.8481213959650486e-05,-0.00055444334,0.00032455588
Birth Gender Fraction Variation,0.06920105,0.011459514327972384,0.006359253,0.113320135
CCS Scenario Variation,5.053711e-05,9.71790492070657e-06,5.053711e-05,7.69326e-05
Capital Elasticity Output Variation,0.2923733,0.03837675757963077,0.20043164,0.3734319
Climate Risk Perception Delay NoEd Variation,3.2592772e-05,9.126171401853274e-06,1.4282226e-05,7.88966e-05
Climate Risk Perception Delay Primary Variation,1.574707e-05,6.0969387200224666e-06,4.0283203e-06,5.1410316e-05
Climate Risk Perception Delay Secondary Variation,0.00013916015,8.344243705872196e-05,7.617188e-05,0.0006838624
Climate Risk Perception Delay Tertiary Variation,6.0424805e-05,1.380621286182702e-05,2.380371e-05,0.0001271269
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.004598511,0.0010957004257018427,-0.0020943603,0.009936249
Desired Total C Emission from Fossil Fuels Variation,4.394531e-06,3.479897078812903e-06,-4.394531e-06,2.8080336e-05
Diet Composition Variation,0.18269971,0.019451878445565295,-0.13438477,0.20499882
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00031091308,7.453298243857515e-05,-7.580566e-05,0.00068082014
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0006738281,4.372110220361291e-05,-0.0005998535,0.00046320347
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00018786622,1.873503966121153e-05,0.0001541748,0.00018836457
Effect of GDP on Forest Land Fertility Elasticity Variation,6.225586e-06,4.074470242603551e-06,6.225586e-06,3.2740485e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0008111572,2.5743017762640887e-05,0.0008111572,0.00021491376
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00017504883,1.5159889250972991e-05,-0.00017504883,0.000120599434
Effect of GDP on Urban Land Requirement k Variation,0.0012802734,0.0002704273483721587,0.00020141601,0.0024835863
Effect of GDP on Urban Land Requirement l Variation,0.0015926514,0.000399407194413436,-0.0005548096,0.0035018416
Effect of GDP on Urban Land Requirement x0 Variation,0.005296509,0.0009726733025649153,0.0007965088,0.009651471
Effectiveness of Investment in Coal Discovery Technology Variation,0.00015820313,1.8398225328742897e-05,0.00015161133,0.00015311081
Effectiveness of Investment in Coal Recovery Technology Variation,0.00022485352,7.285037961956431e-05,0.00015527343,0.00058713846
Effectiveness of Investment in Gas Discovery Technology Variation,0.00017651367,3.379796742648317e-05,0.00014575195,0.00028199854
Effectiveness of Investment in Gas Recovery Technology Variation,0.0002852783,2.999058646812902e-05,0.00028308106,0.00024974436
Effectiveness of Investment in Oil Discovery Technology Variation,8.789063e-05,1.2335897121026519e-05,8.203125e-05,0.00010432099
Effectiveness of Investment in Oil Recovery Technology Variation,0.0003186035,4.7990209785295655e-05,0.0003178711,0.00038355452
Effectiveness of Investment in Renewable Energy Technology Variation,0.000117919924,1.6162608342846223e-05,0.00011279297,0.00013160813
Effectiveness of Investment in Renewable Installation Technology Variation,0.00010986328,1.3965368454159987e-05,0.00010986328,0.000120031
Effectiveness of Pressure to Adjust C Emission Variation,6.225586e-06,3.985084708555521e-06,6.225586e-06,3.27405e-05
Event Perception Threshold Variation,1.7944336e-05,6.478118716661377e-06,4.0283203e-06,5.5199314e-05
Feed Share of Grains Variation,0.5285592,0.037168695031276254,0.4079022,0.45322755
Feed Share of OtherCrops Variation,0.010732911,0.0009147542715823077,-0.00042700194,0.013015235
Feed Share of Pulses Variation,0.018283814,0.0014370172906267705,0.015840454,0.014952198
Feed Share of VegFruits Variation,0.06793689,0.005964466805913223,0.055799928,0.06305054
Forest Land Fraction Harvested excluding Protected Area Variation,0.00624646,0.005119101206731587,-0.0010953369,0.040965606
Forest to Agriculture Land Allocation Time Variation,0.0034918212,0.0008257927341357959,-0.0018966064,0.007527555
Forest to Urban Land Allocation Time Variation,3.405762e-05,1.2536484256018853e-05,-2.5634765e-06,0.000105844
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0022906493,0.0003122995939433729,-0.0020189208,0.0027322804
Fraction for Biomass Learning Curve Strength Variation,7.324219e-07,1.4366975667499433e-06,-7.324219e-07,1.1580606e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00069433596,0.0011095900364220463,0.0004658203,0.008925588
Fraction of Agricultural Land Conversion from Forest Variation,0.002538208,0.0007065252795049985,0.0015897217,0.006085143
Fraction of Coal Revenues Invested in Technology Variation,0.00017907715,2.1365073168218107e-05,0.00017028808,0.00018403148
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00035668944,3.541492863521593e-05,0.0003376465,0.00031403702
Fraction of Oil Revenues Invested in Technology Variation,0.00035668944,3.916814777826784e-05,0.0003544922,0.00031070894
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
