,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0694733e-06,1.2234934920091418e-07,-1.3427734e-06,2.8622978e-06
Agricultural Land Erosion Fraction Variation,4.283142e-05,4.184488212513078e-06,-4.1749954e-05,7.867969e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,7.7275756e-05,2.414594387264231e-06,7.637739e-05,5.0325092e-05
Annual Change in Oil Reserves Variation,0.000340497,9.82069097629668e-06,0.00034039497,0.0001942768
Annual Growth in Gas Reserves Variation,0.00021362925,9.398607971037274e-06,3.3524037e-05,0.00027632638
Average Wind Capacity per SqMeter Final Change Rate Variation,3.496313e-05,1.2146617985165195e-06,-9.400845e-06,4.1969084e-05
Biomass Conversion Efficiency Final Change Rate Variation,7.95722e-05,0.0001267803601057479,-7.748652e-05,0.0025909615
Birth Gender Fraction Variation,0.0021594076,0.00027683090635522497,-0.0016904717,0.0055477666
CCS Scenario Variation,0.3129421,0.004075722977012868,-0.3129421,0.08243611
Capital Elasticity Output Variation,0.016455924,0.0005282644562092319,0.016218843,0.010766724
Climate Risk Perception Delay NoEd Variation,2.3335457e-05,8.14881392225007e-07,2.249813e-05,1.7559487e-05
Climate Risk Perception Delay Primary Variation,1.4848232e-05,4.267911806843106e-07,1.4848232e-05,8.417129e-06
Climate Risk Perception Delay Secondary Variation,5.7399273e-05,1.6371859915486775e-06,5.6737423e-05,3.3293163e-05
Climate Risk Perception Delay Tertiary Variation,2.3064136e-05,6.059555298000208e-07,2.3034572e-05,1.1775536e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00028396273,3.16055654513939e-05,-0.00012507201,0.0006525686
Desired Total C Emission from Fossil Fuels Variation,0.045749106,0.002354378003311348,0.045749106,0.045711067
Diet Composition Variation,0.03350838,0.0014070960107469429,-0.03335036,0.027823223
Effect of GDP on Cropland Management Practices Elasticity Variation,7.790565e-06,6.504510658356258e-06,6.1359406e-06,0.00012350899
