,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.1763414,0.022723403138253148,-0.023360156,0.83992255
Agricultural Land Erosion Fraction Variation,6.9509993,6.606756448555274,-0.28927383,233.13103
Agriculture to Forest Land Allocation Time Variation,1.161859,2.3581865759152025,1.161859,82.15541
Agriculture to Urban Land Allocation Time Variation,7.6046185,2.599701918091562,4.9332786,92.56931
Annual Change in Oil Reserves Variation,22.072765,0.5997756620999434,20.636791,22.836143
Annual Growth in Gas Reserves Variation,23.352375,0.47905572482689757,-8.115022,27.700382
Average Wind Capacity per SqMeter Final Change Rate Variation,7.0472937,2.691226630162977,-6.7051296,95.611786
Biomass Conversion Efficiency Final Change Rate Variation,6.525444,8.928476738420741,-6.355794,334.87793
Birth Gender Fraction Variation,360.08234,8.590692036594483,-345.1805,306.09842
CCS Scenario Variation,25247.66,195.68025497133064,-25247.66,7167.494
Capital Elasticity Output Variation,549.34735,9.173605881951138,-398.29196,499.5537
Climate Risk Perception Delay NoEd Variation,4.087888,3.8528949563127286,0.03063164,140.9369
Climate Risk Perception Delay Primary Variation,1.3256309,0.0673924112933738,1.2572496,2.4494777
Climate Risk Perception Delay Secondary Variation,4.5565605,0.7684214581621744,3.4478378,28.241865
Climate Risk Perception Delay Tertiary Variation,1.7765754,0.21323784891973976,1.5497801,7.461902
Desired Agricultural Land Conversion Trend Averaging Time Variation,30.890379,13.43868961415686,4.7284737,494.59116
Desired Total C Emission from Fossil Fuels Variation,3548.099,99.1777709049695,3548.099,3547.683
Diet Composition Variation,2698.6592,61.95725902187864,-2631.2627,2361.6963
Effect of GDP on Cropland Management Practices Elasticity Variation,5.065405,6.048812809334817,-4.0729933,212.86205
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,10.9371,13.962193845632767,10.040572,493.22232
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.6773324,3.962443114201068,2.0183074,145.0797
Effect of GDP on Forest Land Fertility Elasticity Variation,0.013081641,0.01502276054733633,-0.010876172,0.5569465
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.3209528,0.5494117666081636,0.19705196,19.370811
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.047995,0.9336426476493456,0.34913555,34.163574
Effect of GDP on Urban Land Requirement k Variation,7.0297008,0.4044844479028539,1.91445,15.753089
Effect of GDP on Urban Land Requirement l Variation,29.097107,6.6353448953178775,-24.766933,237.12277
Effect of GDP on Urban Land Requirement x0 Variation,49.129616,1.5204789406126187,47.140553,57.125614
Effectiveness of Investment in Coal Discovery Technology Variation,49.560425,0.9913811091291936,48.56758,36.433235
Effectiveness of Investment in Coal Recovery Technology Variation,192.17924,4.283098299477911,184.1017,162.9606
Effectiveness of Investment in Gas Discovery Technology Variation,6.7237296,0.28195597443139087,-2.86337,11.871081
Effectiveness of Investment in Gas Recovery Technology Variation,105.31788,2.3407664038485927,58.403046,121.612404
Effectiveness of Investment in Oil Discovery Technology Variation,6.2743864,0.3309410377666001,4.1386514,12.821225
Effectiveness of Investment in Oil Recovery Technology Variation,54.67312,3.007793712880074,-1.5891832,122.37721
Effectiveness of Investment in Renewable Energy Technology Variation,0.8975191,0.1264649398329298,-0.015266015,4.625333
Effectiveness of Investment in Renewable Installation Technology Variation,6.145984,0.15314064431940896,6.036294,5.404234
Effectiveness of Pressure to Adjust C Emission Variation,1132.0374,33.64792006080715,-1132.0374,1186.0188
Event Perception Threshold Variation,1.5302848,0.04045776507182922,1.4907153,1.4957533
Feed Share of Grains Variation,170.04494,6.340010852340275,154.14856,242.53238
Feed Share of OtherCrops Variation,17.787884,9.32831592587584,1.403952,333.31287
Feed Share of Pulses Variation,17.877281,5.770509684330864,1.6997473,206.20425
Feed Share of VegFruits Variation,42.113583,7.925223613102157,25.445038,293.84412
Forest Land Fraction Harvested excluding Protected Area Variation,3.394984,1.663047107317096,-0.0771293,59.28934
Forest to Agriculture Land Allocation Time Variation,40.982723,1.1434237344750917,-1.9328871,59.20093
Forest to Urban Land Allocation Time Variation,1.5905122,0.04455255209514913,-1.3088847,1.8587186
Fossil Fuel Discovery and Recovery Technology Development Time Variation,150.55383,5.993495737286181,87.32008,253.11055
Fraction for Biomass Learning Curve Strength Variation,0.1407,0.05049999788748503,0.08280234,1.7997179
Fraction for Wind and Solar Learning Curve Strength Variation,12.823729,0.8781436238450713,-12.44095,31.057407
Fraction of Agricultural Land Conversion from Forest Variation,28.321959,0.9728566680608698,1.9835414,44.09763
Fraction of Coal Revenues Invested in Technology Variation,198.97032,4.002925072577163,197.17227,145.09204
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,111.22821,6.583341389623605,58.43189,247.35054
Fraction of Oil Revenues Invested in Technology Variation,56.277756,1.3858617443663985,7.000672,75.48286
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,19.801825,1.1740385922510501,-18.19193,42.000328
Investment in Fossil Fuel Exploration and Production Delay Variation,235.9548,5.631619805252726,-181.82532,257.46
Labor Force Participation Fraction Variation,276.66156,11.205261778786566,-149.17628,471.4018
Life Expectancy Normal Variation,5470.6104,49.774647038398946,5466.1743,1856.5663
Max Energy Demand per Capita Variation,10239.554,131.62688181782303,10239.554,4837.57
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,8.215725,2.846935510370636,1.9554305,103.85104
Normal Fertility Variation,4590.8525,32.91361768184124,4588.7485,1187.5374
Normal Fraction Intended to Change Diet Variation,25.09473,1.7575540758366213,-23.219875,61.140015
