,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0002559204,2.589321234110062e-05,-0.00018133545,0.0005497272
Agricultural Land Erosion Fraction Variation,0.0044171754,0.00030737822722814583,-0.003369446,0.006669437
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.007119873,0.00055481737885515,0.0054230955,0.011600716
Annual Change in Oil Reserves Variation,0.0049608764,0.00026114668281646035,-0.004597107,0.0055286265
Annual Growth in Gas Reserves Variation,0.007159546,0.0006525967678621472,-0.006777588,0.012920188
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0021671143,0.00010675243883918724,-0.001848877,0.0023888932
Biomass Conversion Efficiency Final Change Rate Variation,0.23242609,0.4368167783821928,-0.23085943,8.42527
Birth Gender Fraction Variation,8.962699,0.162386626462538,-8.83638,3.6105013
CCS Scenario Variation,0.028822571,0.0007025314517025909,0.028822571,0.01422163
Capital Elasticity Output Variation,6.908218,0.2062790996444963,-6.0607104,5.311092
Climate Risk Perception Delay NoEd Variation,0.0007800293,0.0001068839787508112,0.0001628418,0.002303834
Climate Risk Perception Delay Primary Variation,0.00022900391,1.3952170255091471e-05,0.00010119629,0.00034333585
Climate Risk Perception Delay Secondary Variation,0.0010529786,0.00030137810203994533,0.00015783691,0.005956722
Climate Risk Perception Delay Tertiary Variation,0.00034332275,2.172816268359732e-05,0.00010565185,0.0005401469
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020862853,0.00303197762202476,-0.0048638307,0.06358893
Desired Total C Emission from Fossil Fuels Variation,0.0041173706,0.0002326773474403182,-0.0041173706,0.0047663716
Diet Composition Variation,3.3867595,0.129873658485828,-1.5279255,3.9568207
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0024556275,0.002074540474479179,0.0016466675,0.041149598
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.076327026,0.13384912911208685,-0.06921301,2.7127934
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0015691528,0.000518221960085583,-0.0011481324,0.0101227
Effect of GDP on Forest Land Fertility Elasticity Variation,1.7761231e-05,1.7426644289453242e-05,1.7761231e-05,0.00033084422
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.011009766,0.0011556789746849634,0.010952027,0.022971293
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0022008666,0.00017442771262302087,-0.002185852,0.0035174477
Effect of GDP on Urban Land Requirement k Variation,0.012634827,0.0013017599219167085,0.0077617797,0.02795784
Effect of GDP on Urban Land Requirement l Variation,0.026447937,0.0016411730517980378,-0.020559631,0.036037777
Effect of GDP on Urban Land Requirement x0 Variation,0.075412355,0.007251514450758713,0.06338306,0.15255153
Effectiveness of Investment in Coal Discovery Technology Variation,0.008294922,0.0011468671696251856,0.0022651367,0.02445207
Effectiveness of Investment in Coal Recovery Technology Variation,0.010364563,0.005837122024931265,0.00410199,0.11539647
Effectiveness of Investment in Gas Discovery Technology Variation,0.0063845827,0.00035010451250310414,-0.0005388794,0.009394273
Effectiveness of Investment in Gas Recovery Technology Variation,0.03239154,0.00912502839931028,0.017975036,0.18463676
Effectiveness of Investment in Oil Discovery Technology Variation,0.0057705077,0.00536791950242333,0.0012082519,0.107869826
Effectiveness of Investment in Oil Recovery Technology Variation,0.018760804,0.0007714025778681516,-0.0027219849,0.02439558
Effectiveness of Investment in Renewable Energy Technology Variation,0.009165161,0.0006819277153285331,0.0036359862,0.016080843
Effectiveness of Investment in Renewable Installation Technology Variation,0.032158937,0.0015545444939029174,0.02764038,0.035021108
Effectiveness of Pressure to Adjust C Emission Variation,0.0022249145,0.00012640369448500596,0.0022249145,0.0025456776
Event Perception Threshold Variation,0.00026904297,1.9546607688698745e-05,0.00011169434,0.00044592272
Feed Share of Grains Variation,0.54851717,0.040438102307867194,0.050735656,0.965703
Feed Share of OtherCrops Variation,0.03098169,0.009509530170884605,0.011416748,0.19280894
Feed Share of Pulses Variation,0.050068725,0.011520517815867933,-0.01740393,0.23901936
Feed Share of VegFruits Variation,0.14000574,0.03736926179498024,0.08745642,0.73287386
Forest Land Fraction Harvested excluding Protected Area Variation,0.019380126,0.003941154795298574,-0.0190177,0.07586898
Forest to Agriculture Land Allocation Time Variation,0.04713092,0.010292041368444598,-0.032644592,0.20556457
Forest to Urban Land Allocation Time Variation,0.00089459226,7.516544783867042e-05,-0.00052337645,0.0016723522
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.04964581,0.010937352217038789,0.037854552,0.20738246
Fraction for Biomass Learning Curve Strength Variation,3.0883788e-05,3.4888854998053536e-06,8.178711e-06,7.2731586e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.012882507,0.010789250825891293,-0.0075930785,0.20660684
Fraction of Agricultural Land Conversion from Forest Variation,0.022696288,0.001838653476187916,0.013533325,0.040362816
Fraction of Coal Revenues Invested in Technology Variation,0.01681012,0.008575753322863325,0.008024109,0.17552489
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.031950682,0.002720814656129531,0.014117676,0.059569176
Fraction of Oil Revenues Invested in Technology Variation,0.021702698,0.0007524783996718285,-0.0011456909,0.02647202
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.014613647,0.0008165893896339598,-0.011164063,0.019223677
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0047177733,0.0002958801501440179,-0.0040161135,0.0064046755
Labor Force Participation Fraction Variation,3.531661,0.09450520887373433,-2.4752035,3.1056466
Life Expectancy Normal Variation,104.32732,1.238220190282239,104.32732,24.376513
Max Energy Demand per Capita Variation,229.45245,0.8010011028416327,229.45245,15.996591
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.037762634,0.031134719934924775,0.032749694,0.6375075
Normal Fertility Variation,90.195206,0.6139360647839204,90.195206,11.923864
