,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.014844483,0.0011816822361910685,0.013989502,0.023301864
Agricultural Land Erosion Fraction Variation,0.21974683,0.02984802823502661,0.2093733,0.59239745
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.5310149,0.07878713268878064,-1.446957,1.5896535
Annual Change in Oil Reserves Variation,0.023865722,0.0012673102693464297,-0.023396973,0.025658078
Annual Growth in Gas Reserves Variation,0.05122339,0.02827016991749844,-0.0065510254,0.5617782
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012962158,0.000987447984086835,-0.012833741,0.01924355
Biomass Conversion Efficiency Final Change Rate Variation,0.23260938,0.1790728875070878,0.022853028,3.441254
Birth Gender Fraction Variation,4.667407,1.7556691374242794,-0.08697705,35.33499
CCS Scenario Variation,0.0812085,0.005348262670877095,0.014002441,0.13205425
Capital Elasticity Output Variation,89.30112,1.7197720128213956,89.11662,35.032417
Climate Risk Perception Delay NoEd Variation,0.104241945,0.0050481490575582785,-0.09815015,0.10332323
Climate Risk Perception Delay Primary Variation,0.06303369,0.002338765482144184,-0.06302002,0.04688209
Climate Risk Perception Delay Secondary Variation,0.23563452,0.009695981435728735,-0.23048218,0.19726905
Climate Risk Perception Delay Tertiary Variation,0.09174536,0.0033907876980068096,-0.091565184,0.06510968
Desired Agricultural Land Conversion Trend Averaging Time Variation,18.5894,0.5845588878266513,-7.203513,20.99649
Desired Total C Emission from Fossil Fuels Variation,0.016555175,0.0020958501683321002,-0.003444336,0.045124047
Diet Composition Variation,114.94794,4.905002974986606,94.77765,117.109276
Effect of GDP on Cropland Management Practices Elasticity Variation,0.039766114,0.027138567994546937,-0.022364257,0.53405577
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.7661834,1.0132156702746478,0.6836526,20.154049
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.057600588,0.014248119383829649,-0.03951709,0.2916703
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00030688476,0.00030085120084147587,-4.9072267e-05,0.0060311984
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.030281737,0.02011579608811111,-0.016582519,0.40808123
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.008386963,0.0042490686227002646,0.004870361,0.08516423
Effect of GDP on Urban Land Requirement k Variation,0.9589124,0.26887606727736424,-0.7283889,5.181885
Effect of GDP on Urban Land Requirement l Variation,1.96435,0.08621074971594916,-0.60521704,2.5499191
Effect of GDP on Urban Land Requirement x0 Variation,4.091244,0.2016681413375101,-0.10288037,5.8198657
Effectiveness of Investment in Coal Discovery Technology Variation,0.10369483,0.03707758772763046,0.07239892,0.74260736
Effectiveness of Investment in Coal Recovery Technology Variation,0.83961403,1.410388023265727,-0.7544436,27.964193
Effectiveness of Investment in Gas Discovery Technology Variation,0.106797606,0.05737024282059494,0.030466065,1.1472539
Effectiveness of Investment in Gas Recovery Technology Variation,0.7849058,1.0854830524565535,0.7798789,20.357481
Effectiveness of Investment in Oil Discovery Technology Variation,0.1805288,0.29468909263735205,0.17998047,5.7247567
Effectiveness of Investment in Oil Recovery Technology Variation,0.22197412,0.0211060349315718,0.209979,0.42758527
Effectiveness of Investment in Renewable Energy Technology Variation,0.09366845,0.016018344041083023,0.07309765,0.30513483
Effectiveness of Investment in Renewable Installation Technology Variation,0.20707569,0.005600678748574886,0.2012539,0.12265292
Effectiveness of Pressure to Adjust C Emission Variation,0.015063965,0.002053947918427185,-0.00012207031,0.043651763
Event Perception Threshold Variation,0.06953222,0.0029552208321719834,-0.06936035,0.055432092
