,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.1814941,0.786529775857411,0.21131445,15.921035
Agricultural Land Erosion Fraction Variation,18.887733,7.239884071903872,-7.783998,142.18134
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,15.3361845,6.038826315672554,1.1490508,121.49528
Annual Change in Oil Reserves Variation,130.99254,8.244917579088218,113.143105,177.52997
Annual Growth in Gas Reserves Variation,171.04991,8.098515049286755,-20.157312,235.09943
Average Wind Capacity per SqMeter Final Change Rate Variation,216.17888,14.4434091012326,-212.71562,282.40283
Biomass Conversion Efficiency Final Change Rate Variation,26.028135,21.914083934207795,-11.136595,450.36115
Birth Gender Fraction Variation,6123.2065,105.1165715356305,-6123.2065,2079.1396
CCS Scenario Variation,21273.338,357.151099497657,-21263.023,7216.71
Capital Elasticity Output Variation,4358.1353,61.3752638722564,-4358.1353,1240.1693
Climate Risk Perception Delay NoEd Variation,23.873302,25.91510759633567,23.098192,517.9434
Climate Risk Perception Delay Primary Variation,5.7029805,1.2182967358915104,4.09107,25.13503
Climate Risk Perception Delay Secondary Variation,20.916117,7.0181298002079116,18.904768,140.34787
Climate Risk Perception Delay Tertiary Variation,12.315853,4.049519208067217,7.7967987,82.34911
Desired Agricultural Land Conversion Trend Averaging Time Variation,34.140606,8.318648752922225,27.86689,162.49971
Desired Total C Emission from Fossil Fuels Variation,2638.917,134.55525391063017,2638.917,2673.9773
Diet Composition Variation,3424.0964,130.74358811232696,-2154.945,3671.4524
Effect of GDP on Cropland Management Practices Elasticity Variation,10.3501425,12.611719527307551,-8.046795,266.64267
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,15.792081,15.868766935040371,10.563512,313.5784
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.7400293,1.4258454528305855,0.19038866,27.991627
Effect of GDP on Forest Land Fertility Elasticity Variation,0.007908203,0.004059876581761724,0.005064453,0.08211259
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,11.152867,3.331816436717447,3.95975,67.13794
