,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0003449707,0.0001239994831623047,-5.883789e-05,0.0034087019
Agricultural Land Erosion Fraction Variation,0.003045166,0.0013138799614580748,7.080078e-06,0.035792727
Agriculture to Forest Land Allocation Time Variation,4.882813e-07,9.723708322495123e-07,-4.882813e-07,2.6744174e-05
Agriculture to Urban Land Allocation Time Variation,0.00403125,0.00030337313353998545,0.0005541992,0.009341222
Annual Change in Oil Reserves Variation,0.13481225,0.26213298778374355,0.13481225,7.3521743
Annual Growth in Gas Reserves Variation,0.00060986326,2.386487517501567e-05,0.0006088867,0.0006854545
Average Wind Capacity per SqMeter Final Change Rate Variation,0.044894043,0.08181110223400008,-0.043490235,2.4045978
Biomass Conversion Efficiency Final Change Rate Variation,0.004541992,0.000252034948504593,-0.0040668948,0.0072126323
Birth Gender Fraction Variation,1.3172703,0.1610399790306405,-1.2550021,4.4275255
CCS Scenario Variation,0.00016088867,1.523411575140694e-05,0.00011694336,0.0004448928
Capital Elasticity Output Variation,49.02585,0.339008159449925,-49.02585,9.520067
Climate Risk Perception Delay NoEd Variation,0.00044946288,0.00018552890253451144,-5.6884764e-05,0.0052468237
Climate Risk Perception Delay Primary Variation,0.13581201,0.262531470890313,-0.13558301,7.4304643
Climate Risk Perception Delay Secondary Variation,0.06436304,0.12052842063779746,0.06378101,3.4747362
Climate Risk Perception Delay Tertiary Variation,0.00047509765,2.4382216413787073e-05,0.00018359374,0.0008270065
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.06163745,0.03711071433739492,-0.038633544,1.0364873
Desired Total C Emission from Fossil Fuels Variation,1.0498047e-05,3.8611706607369435e-06,-7.5683593e-06,0.000114018985
Diet Composition Variation,1.6836928,0.21732625813974707,-0.9591267,6.1419487
Effect of GDP on Cropland Management Practices Elasticity Variation,0.020817626,0.02686119561264484,-0.018683838,0.71239704
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.006218994,0.00031731756206377563,-0.005145752,0.009836409
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.001935791,0.00024251316447255705,0.0015407715,0.006763638
Effect of GDP on Forest Land Fertility Elasticity Variation,0.16534106,0.3260799761113944,-0.16528344,9.054528
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.007111084,0.00040901548333531485,0.006619873,0.011422295
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0013420411,4.3020143070264184e-05,-0.0013420411,0.001196447
Effect of GDP on Urban Land Requirement k Variation,0.021402344,0.013333894865568786,-0.0041552735,0.39729697
