,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.5705565e-05,7.797880689764935e-06,-2.508545e-05,9.519242e-05
Agricultural Land Erosion Fraction Variation,0.00027978516,3.864467625767626e-05,-0.000104736326,0.0005083355
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.000963501,0.0006283315330547716,0.00031347657,0.00690963
Annual Change in Oil Reserves Variation,1.0803223e-05,3.702250368549444e-06,-1.0070801e-05,4.1986652e-05
Annual Growth in Gas Reserves Variation,1.0253906e-05,3.6731892408294123e-06,-9.887695e-06,4.0607512e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,9.155274e-06,3.2882428821082636e-06,-9.155274e-06,3.778604e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0036417847,0.006381958741688872,-0.003628601,0.06837591
Birth Gender Fraction Variation,0.060031127,0.004974075545000727,0.015577149,0.08156616
CCS Scenario Variation,4.8706053e-05,6.5649092644460376e-06,4.8706053e-05,7.518056e-05
Capital Elasticity Output Variation,0.34093633,0.02996004137191202,0.27366742,0.40177628
Climate Risk Perception Delay NoEd Variation,3.405762e-05,6.547844656169039e-06,1.0253906e-05,8.049346e-05
Climate Risk Perception Delay Primary Variation,0.0038847656,0.007442838054324124,-0.0038554687,0.086440586
Climate Risk Perception Delay Secondary Variation,0.000106018066,9.950614090708986e-06,2.6550293e-05,0.00015416721
Climate Risk Perception Delay Tertiary Variation,5.4016113e-05,7.758638151489162e-06,1.6662598e-05,0.00010092876
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.013751403,0.015208763686618571,0.0045162966,0.17818128
Desired Total C Emission from Fossil Fuels Variation,2.9296875e-06,1.774334781261392e-06,-2.9296875e-06,2.069136e-05
Diet Composition Variation,0.15916736,0.013543592073511355,-0.1038186,0.1974187
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0006725464,0.000617829902174548,0.00031365966,0.007564061
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.003914429,0.006349877606122258,-0.0037807617,0.07160685
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00021166992,3.224021272556533e-05,0.00017504883,0.000378173
Effect of GDP on Forest Land Fertility Elasticity Variation,0.009335815,0.018457589131139904,0.009335815,0.2087148
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0011218872,0.0005474288402025404,0.00050811766,0.006230118
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.06998419,0.13870198395455832,-0.06987579,1.5599322
Effect of GDP on Urban Land Requirement k Variation,0.0018581543,0.00029992440348063006,0.0007261963,0.0037829145
