,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0005302734,9.287164830928493e-05,-0.00037939454,0.0010981871
Agricultural Land Erosion Fraction Variation,0.010432251,0.0007920553137149261,-0.0092962645,0.010098962
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.024724,0.010535681121492425,0.017764525,0.11944118
Annual Change in Oil Reserves Variation,0.0007869873,5.897328258891509e-05,0.00022595214,0.0010065085
Annual Growth in Gas Reserves Variation,0.0009898682,6.518736691242022e-05,0.00032702636,0.0012099866
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0005152588,4.204197897463201e-05,0.00022888184,0.00066792377
Biomass Conversion Efficiency Final Change Rate Variation,1.9847857,3.658237535863489,1.9296497,43.760998
Birth Gender Fraction Variation,6.991993,0.37095964708921214,-6.795218,4.590847
CCS Scenario Variation,0.0382229,0.0013832559133902756,0.0382229,0.015968435
Capital Elasticity Output Variation,12.79694,0.36977398169215864,-12.774975,4.220409
Climate Risk Perception Delay NoEd Variation,0.0017233887,0.00040104345736440456,0.00059838867,0.0048062904
Climate Risk Perception Delay Primary Variation,0.02974109,0.057500978661709695,-0.028681275,0.6494191
Climate Risk Perception Delay Secondary Variation,0.0020262452,0.0001996675035904647,0.00076135254,0.002942329
Climate Risk Perception Delay Tertiary Variation,0.0007910156,7.686643259025753e-05,0.00023803712,0.0011474225
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.26252672,0.4275060471151071,-0.22771838,4.885799
Desired Total C Emission from Fossil Fuels Variation,0.00703894,0.002256068290558311,-0.00703894,0.025974156
Diet Composition Variation,6.6475105,0.4716001129123612,-2.6498513,8.077664
Effect of GDP on Cropland Management Practices Elasticity Variation,0.01128479,0.011940664279539215,0.006348999,0.13966814
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.069452636,0.10598653258750493,-0.051451903,1.2417419
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0032995606,0.0007775931107861877,-0.00311792,0.009437938
Effect of GDP on Forest Land Fertility Elasticity Variation,0.17610498,0.32693421477923734,-0.17605591,3.9342077
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.026111573,0.008855640136380507,0.016031982,0.097621955
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.29821435,0.5479180098675743,-0.28680396,6.4458184
Effect of GDP on Urban Land Requirement k Variation,0.027490357,0.0029527401696929274,0.017021118,0.039337277
Effect of GDP on Urban Land Requirement l Variation,0.06906738,0.007025248461857799,-0.05579663,0.087354936
Effect of GDP on Urban Land Requirement x0 Variation,0.1925962,0.047432318302733964,0.17084253,0.53628004
Effectiveness of Investment in Coal Discovery Technology Variation,0.0042564697,0.0008002652637844416,-0.003298462,0.009075197
Effectiveness of Investment in Coal Recovery Technology Variation,0.0033339844,0.0003015288652604233,-0.0023232421,0.0041998797
Effectiveness of Investment in Gas Discovery Technology Variation,0.004595215,0.0006595874924021525,-0.004123535,0.007750795
Effectiveness of Investment in Gas Recovery Technology Variation,0.009925415,0.0006476415464472025,-0.0054071043,0.011195173
Effectiveness of Investment in Oil Discovery Technology Variation,0.0023811036,0.00026522464824664136,-0.0022214355,0.0030959465
Effectiveness of Investment in Oil Recovery Technology Variation,0.011243775,0.004024777215577657,-0.0046541747,0.04462639
Effectiveness of Investment in Renewable Energy Technology Variation,0.34791505,0.6723454989177062,-0.33849388,7.6099253
Effectiveness of Investment in Renewable Installation Technology Variation,0.006786987,0.000493844693887735,-0.00035266113,0.008865613
Effectiveness of Pressure to Adjust C Emission Variation,0.003149048,0.00030655287988153387,0.0031080323,0.0035570534
Event Perception Threshold Variation,0.041681398,0.07639500740831488,0.041266847,0.88426715
Feed Share of Grains Variation,1.2869319,0.15816417750216127,-0.09905493,2.2542803
Feed Share of OtherCrops Variation,0.16280018,0.1526299235568335,0.026415894,1.8371125
Feed Share of Pulses Variation,0.42749268,0.5195103466310381,0.30714038,5.7379947
Feed Share of VegFruits Variation,0.27426782,0.06827911214041284,0.122395754,0.7962688
Forest Land Fraction Harvested excluding Protected Area Variation,0.045403566,0.021064542702865827,-0.024870116,0.23751554
