,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.8851966e-06,7.904197584469708e-07,-4.0926934e-06,1.26989e-05
Agricultural Land Erosion Fraction Variation,0.0066318125,0.012876835998180453,0.006517915,0.20535475
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.000119268894,1.5549031127155327e-05,7.3292256e-05,0.00026806357
Annual Change in Oil Reserves Variation,0.062078822,0.0016003315634701217,-0.062078822,0.025782127
Annual Growth in Gas Reserves Variation,0.08305817,0.001988716899772627,-0.08305817,0.031875573
Average Wind Capacity per SqMeter Final Change Rate Variation,0.033192627,0.0011648292696994577,-0.033192627,0.018652262
Biomass Conversion Efficiency Final Change Rate Variation,0.00023254681,7.24909836034382e-06,-0.00023014355,0.00012753373
Birth Gender Fraction Variation,0.1330964,0.002777089095962082,-0.13221532,0.047666915
CCS Scenario Variation,0.0005000467,8.405941543106099e-05,0.0005000467,0.0013322895
Capital Elasticity Output Variation,0.20363033,0.019504094656658654,0.18431404,0.33266085
Climate Risk Perception Delay NoEd Variation,1.1173725e-05,1.2592441571862925e-06,3.926754e-06,2.3375675e-05
Climate Risk Perception Delay Primary Variation,4.500389e-06,7.054184721851392e-07,1.7023086e-06,1.1917556e-05
Climate Risk Perception Delay Secondary Variation,1.47242545e-05,1.1944187442877921e-06,5.8608057e-06,2.355367e-05
Climate Risk Perception Delay Tertiary Variation,5.8722494e-06,5.004797885508743e-07,1.7209053e-06,9.880233e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0009955115,0.0009245141793615572,-0.00044021846,0.015045726
Desired Total C Emission from Fossil Fuels Variation,0.0026705503,0.005030604166032843,0.0025301257,0.08223215
Diet Composition Variation,0.06246192,0.0030629334239502134,-0.03362519,0.07266793
Effect of GDP on Cropland Management Practices Elasticity Variation,6.402254e-05,4.710297850042565e-05,-1.1322499e-05,0.00077081186
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,6.24218e-05,1.0659460235373038e-05,4.0431976e-05,0.00018448613
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.8113136e-05,4.419581133421001e-06,-1.197052e-05,7.211209e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,2.2172928e-07,6.720214490762258e-08,1.6450882e-07,1.078448e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0001866889,5.598765975866609e-06,0.0001866889,9.283486e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.4948807e-05,3.0074898788434615e-05,-2.480507e-05,0.0004843275
Effect of GDP on Urban Land Requirement k Variation,0.00044270468,0.0004157373952848917,0.00031362963,0.0066314377
Effect of GDP on Urban Land Requirement l Variation,0.00038981866,3.176278873041105e-05,-0.0003030324,0.0005502793
Effect of GDP on Urban Land Requirement x0 Variation,0.0011229945,9.119924896021845e-05,0.00087791635,0.0016336765
Effectiveness of Investment in Coal Discovery Technology Variation,0.038647927,0.0012784306968273893,-0.038647927,0.020092523
Effectiveness of Investment in Coal Recovery Technology Variation,0.17080095,0.005602355796884402,-0.17068315,0.09232316
Effectiveness of Investment in Gas Discovery Technology Variation,0.025161674,0.0006965781583736459,-0.025161674,0.011334048
Effectiveness of Investment in Gas Recovery Technology Variation,0.18207839,0.004441992153169937,-0.18207839,0.071134746
Effectiveness of Investment in Oil Discovery Technology Variation,0.026342612,0.0007538298496224769,-0.026342612,0.012767129
Effectiveness of Investment in Oil Recovery Technology Variation,0.21444406,0.006609752099485555,-0.21444406,0.105492406
Effectiveness of Investment in Renewable Energy Technology Variation,0.013276424,0.00021442632730864146,0.013276424,0.003529189
Effectiveness of Investment in Renewable Installation Technology Variation,0.10799313,0.0023442739583738907,0.10799313,0.03803842
Effectiveness of Pressure to Adjust C Emission Variation,3.8090227e-05,2.7783111468759148e-06,3.8090227e-05,4.4747976e-05
Event Perception Threshold Variation,4.365921e-06,3.7674717363328847e-07,1.753807e-06,7.237672e-06
Feed Share of Grains Variation,0.035435107,0.03741875822160429,0.024253162,0.6007844
Feed Share of OtherCrops Variation,0.0005204558,3.6369184810007084e-05,0.00014232016,0.00078220904
Feed Share of Pulses Variation,0.0012984223,0.0004141998443101006,0.00039431907,0.0066568884
Feed Share of VegFruits Variation,0.0026600433,0.0002301380595735035,0.0021123318,0.0041507636
Forest Land Fraction Harvested excluding Protected Area Variation,0.007614242,0.014200146219044285,-0.0076128547,0.22811642
Forest to Agriculture Land Allocation Time Variation,0.00063441327,6.534159546231323e-05,-0.00047906255,0.00110422
