,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.0070801e-05,1.8673274709958863e-06,8.2397463e-07,2.3479906e-05
Agricultural Land Erosion Fraction Variation,0.00017738342,1.990633882927446e-05,1.6113281e-05,0.00029175746
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.676717,0.2402807863717718,-6.676717,2.6516194
Annual Change in Oil Reserves Variation,0.04426073,0.001644711053306522,-0.04426073,0.019161168
Annual Growth in Gas Reserves Variation,0.05945567,0.0022953162407374295,-0.05945567,0.025696287
Average Wind Capacity per SqMeter Final Change Rate Variation,0.021140825,0.0007250084054044106,-0.021140825,0.008575039
Biomass Conversion Efficiency Final Change Rate Variation,0.2410787,0.44726276594035586,-0.2410787,5.280549
Birth Gender Fraction Variation,0.58137274,0.028822749805879413,0.41669133,0.52604187
CCS Scenario Variation,0.088293046,0.003518550714301876,0.088293046,0.040974297
Capital Elasticity Output Variation,108.69606,1.9352780086584094,108.69606,22.597248
Climate Risk Perception Delay NoEd Variation,0.00010175514,1.1158514018141755e-05,-9.3744275e-05,0.00012878698
Climate Risk Perception Delay Primary Variation,0.00039821435,0.00064861098304653,0.00028316688,0.0074724066
Climate Risk Perception Delay Secondary Variation,0.00023672676,1.182480024899431e-05,-0.00023235512,0.00014658835
Climate Risk Perception Delay Tertiary Variation,0.00010243034,4.948703868301749e-06,-0.000101240155,6.0637663e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.20860837,0.39472514568635464,0.20767581,4.643455
Desired Total C Emission from Fossil Fuels Variation,0.013629003,0.0012435917865134323,-0.013629003,0.013995406
Diet Composition Variation,0.20038715,0.01887026440163475,0.10357218,0.27237
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00047044372,0.0005740609377822548,0.00029667665,0.006425352
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0013676204,0.0004513423287875729,0.0007919369,0.005228093
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0003149128,3.266631633293157e-05,-0.00029907416,0.00038794253
Effect of GDP on Forest Land Fertility Elasticity Variation,0.10233289,0.19325620209352035,-0.10233086,2.2877405
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.004145485,0.00031809713283663296,0.004105751,0.003627089
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.13434415,0.2532925273303475,-0.13424225,2.9858384
Effect of GDP on Urban Land Requirement k Variation,9.407601,0.39849826434809676,-0.5144547,10.422701
Effect of GDP on Urban Land Requirement l Variation,34.070686,1.3752376310044414,34.070686,15.1693535
