,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0002734375,5.528327718645849e-05,-0.00015625,0.00077557977
Agricultural Land Erosion Fraction Variation,0.002375,0.00030117768335846624,-0.0007109375,0.004807757
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0038398437,0.0005498059135751311,0.00028320312,0.008649008
Annual Change in Oil Reserves Variation,0.0006015625,4.990481854773781e-05,0.0006015625,0.0006875625
Annual Growth in Gas Reserves Variation,0.0006464844,4.9003583339058744e-05,0.0006464844,0.00069358427
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0006484375,5.086199101827128e-05,0.0006484375,0.0007071156
Biomass Conversion Efficiency Final Change Rate Variation,0.004180664,0.00020519759891232455,-0.004149414,0.0029840667
Birth Gender Fraction Variation,1.158461,0.04076847763046418,-1.1133399,0.676578
CCS Scenario Variation,0.00013476562,2.8516357971121684e-05,9.179687e-05,0.00041478497
Capital Elasticity Output Variation,49.014797,0.42156171538472065,-49.014797,5.878059
Climate Risk Perception Delay NoEd Variation,0.00026660156,4.3964969413468025e-05,6.347656e-05,0.0006595469
Climate Risk Perception Delay Primary Variation,0.00017089843,3.2448645872605214e-05,7.324219e-05,0.00047535822
Climate Risk Perception Delay Secondary Variation,0.00091308594,7.097997876324035e-05,0.00037597655,0.0013037729
Climate Risk Perception Delay Tertiary Variation,0.00048828125,5.260636725577488e-05,0.00015429688,0.00087815383
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.21569434,0.3341065894343549,0.15024512,4.730318
Desired Total C Emission from Fossil Fuels Variation,1.4648437e-05,1.0427634332204556e-05,-1.0742187e-05,0.0001437162
Diet Composition Variation,2.094249,1.0208387186924062,-1.6305889,14.083968
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0038359375,0.002698659821196549,0.00035546874,0.03827916
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.006137695,0.0005417510619530161,-0.0052822265,0.008318297
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0018867188,0.0002401202903386829,0.0012832031,0.0036618
Effect of GDP on Forest Land Fertility Elasticity Variation,3.0273437e-05,1.3928340767632273e-05,3.0273437e-05,0.00019976615
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.006770508,0.000213828679199768,0.0066533205,0.003135372
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.4301494,0.8419582385956145,0.42745215,11.743263
Effect of GDP on Urban Land Requirement k Variation,0.01287793,0.0016359630217164737,0.0030947265,0.0255372
Effect of GDP on Urban Land Requirement l Variation,0.013118164,0.00203266537678499,-0.0032490233,0.03095086
Effect of GDP on Urban Land Requirement x0 Variation,0.051637694,0.0065005801334232895,0.016374024,0.101825334
Effectiveness of Investment in Coal Discovery Technology Variation,0.011010742,0.0001561644141019352,-0.011010742,0.00214267
Effectiveness of Investment in Coal Recovery Technology Variation,0.013429687,0.0003231216323186493,-0.013425781,0.004644287
Effectiveness of Investment in Gas Discovery Technology Variation,0.011966797,0.00017879117556303623,-0.011966797,0.0024815244
Effectiveness of Investment in Gas Recovery Technology Variation,0.01845703,0.0003120934995371728,-0.01845703,0.0043261973
Effectiveness of Investment in Oil Discovery Technology Variation,0.0068144533,0.0001096385733810364,-0.0068144533,0.0014997993
Effectiveness of Investment in Oil Recovery Technology Variation,0.021100586,0.0016624690554606768,-0.021100586,0.023127425
Effectiveness of Investment in Renewable Energy Technology Variation,0.0068935547,0.00014610802813939627,-0.0068935547,0.0020246955
Effectiveness of Investment in Renewable Installation Technology Variation,0.006785156,0.0001697442129639395,-0.006785156,0.002366552
Effectiveness of Pressure to Adjust C Emission Variation,9.765625e-06,7.67626081836467e-06,5.859375e-06,0.000106887725
Event Perception Threshold Variation,0.0001826172,3.451651346312876e-05,7.128906e-05,0.00049047876
Feed Share of Grains Variation,4.665952,0.1946462346511001,3.9307823,3.6570575
Feed Share of OtherCrops Variation,0.08979297,0.004930752481514403,-0.005464844,0.11415343
Feed Share of Pulses Variation,0.18115528,0.036437660774534406,0.105760746,0.5383326
Feed Share of VegFruits Variation,0.5821475,0.040701085387103805,0.47099707,0.6669326
Forest Land Fraction Harvested excluding Protected Area Variation,0.029375976,0.0007417096959961915,-0.028981445,0.011378141
Forest to Agriculture Land Allocation Time Variation,0.03096875,0.004836609606343459,-0.01969922,0.0720015
Forest to Urban Land Allocation Time Variation,0.00024511717,4.7936960649345536e-05,-2.2460938e-05,0.0007291345
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.2047461,0.002172404799708383,0.2047461,0.030945715
Fraction for Biomass Learning Curve Strength Variation,0.00012695312,3.5151823855891964e-05,0.00012695312,0.0004959786
Fraction for Wind and Solar Learning Curve Strength Variation,0.016257813,0.0005080596177545092,0.015898438,0.007798906
Fraction of Agricultural Land Conversion from Forest Variation,0.025518555,0.0039580804338835976,0.017506836,0.05868663
Fraction of Coal Revenues Invested in Technology Variation,0.07275879,0.11822647537875576,0.047967773,1.6535733
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.022782227,0.0003574579700431167,-0.022782227,0.0050426982
