,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.007249975,0.012903031720944936,-0.007069462,0.19892041
Agricultural Land Erosion Fraction Variation,0.027083825,0.03145343121540169,0.013814086,0.5047371
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.01796773,0.01358177857760396,5.7789803e-05,0.22019497
Annual Change in Oil Reserves Variation,1.8215905,0.08334278262702849,-1.8215905,1.354546
Annual Growth in Gas Reserves Variation,3.4671695,0.11927833468135404,-3.4654713,1.9613848
Average Wind Capacity per SqMeter Final Change Rate Variation,0.8559366,0.033174890502192064,-0.8559366,0.5489315
Biomass Conversion Efficiency Final Change Rate Variation,0.023740327,0.01548096026391481,-0.003532654,0.23658836
Birth Gender Fraction Variation,15.995205,0.6250888020266241,-15.995205,9.638897
CCS Scenario Variation,0.081889845,0.012404978035097531,0.07949915,0.20941165
Capital Elasticity Output Variation,10.178077,0.3519213018327327,-10.176468,5.6148686
Climate Risk Perception Delay NoEd Variation,0.0015050726,0.0009844130970712056,0.0010881014,0.016000874
Climate Risk Perception Delay Primary Variation,0.000795908,0.0007506068936178516,0.00061457633,0.011054556
Climate Risk Perception Delay Secondary Variation,0.002043351,0.001117069215542813,-0.00021697712,0.017854061
Climate Risk Perception Delay Tertiary Variation,0.00076566124,0.00029144421475919846,0.00037910842,0.004744225
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.04640063,0.0538400976559736,0.017798217,0.8577559
Desired Total C Emission from Fossil Fuels Variation,0.020961784,0.015091929777395277,-0.0068571484,0.2529943
Diet Composition Variation,1.9070274,0.10931329263458293,-0.22643605,2.621918
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0019238405,0.001593234112488378,0.00034081936,0.02592961
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0071058883,0.002378933184940399,0.0036354733,0.037352752
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0044021015,0.004564004605037148,-0.0035180799,0.072140425
Effect of GDP on Forest Land Fertility Elasticity Variation,7.339382e-05,0.00012412105490412976,-6.425571e-05,0.0019676737
