,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.887515e-05,2.633914176829939e-05,-5.7542325e-06,0.0009554449
Agricultural Land Erosion Fraction Variation,0.00038674628,6.012092696205106e-05,-0.00032881345,0.0022356734
Agriculture to Forest Land Allocation Time Variation,8.798161e-05,0.00016679066849556752,8.7971595e-05,0.006220915
Agriculture to Urban Land Allocation Time Variation,0.00047082882,0.0001109198111943386,0.00027478894,0.0039775213
Annual Change in Oil Reserves Variation,0.0020688353,9.012084700261698e-05,0.0014550291,0.0036131218
Annual Growth in Gas Reserves Variation,0.003010975,8.377147222577528e-05,-0.0011068822,0.004094055
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0025700985,0.00012094711263283622,-0.0025468469,0.00420407
Biomass Conversion Efficiency Final Change Rate Variation,0.0005398636,0.00045143353968032517,-0.00033621368,0.016186265
Birth Gender Fraction Variation,0.103800155,0.0007857411697871376,-0.10347474,0.030648954
CCS Scenario Variation,1.0704372,0.008129599148374094,-1.0704372,0.29281607
Capital Elasticity Output Variation,0.07611298,0.0006256002830510998,-0.07605304,0.022666676
Climate Risk Perception Delay NoEd Variation,0.00029400882,0.00020904109131270057,3.325546e-05,0.0076567144
Climate Risk Perception Delay Primary Variation,0.00022506852,0.00016915506418153264,-3.537512e-06,0.0061211307
Climate Risk Perception Delay Secondary Variation,0.00037181025,9.545995703973874e-05,0.0002614271,0.0033842665
Climate Risk Perception Delay Tertiary Variation,0.0002666449,9.030977875881279e-05,0.000101514386,0.003104408
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0014715712,0.000676534750079329,0.00020606532,0.023758015
Desired Total C Emission from Fossil Fuels Variation,0.14554445,0.004092932915216076,0.14530544,0.14580971
Diet Composition Variation,0.12797609,0.002827238544662571,-0.10826411,0.12252865
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00017283669,0.00012548571018415405,-0.00011599531,0.0045303865
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00065478,0.0006832446545911795,0.00046102295,0.024910817
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00020215816,0.0002147238750380467,0.00011670399,0.007711222
Effect of GDP on Forest Land Fertility Elasticity Variation,1.1364412e-05,1.8214081573991985e-05,-1.1216784e-05,0.00063994183
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00024523502,7.329069036450159e-05,4.9384547e-05,0.0025285776
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00011500268,5.660357482390836e-05,-2.151475e-05,0.0020581638
Effect of GDP on Urban Land Requirement k Variation,0.00022969236,2.7689192396112925e-05,-0.00012036352,0.0010108172
Effect of GDP on Urban Land Requirement l Variation,0.00250746,0.00037293521501755885,-0.002039117,0.013039354
Effect of GDP on Urban Land Requirement x0 Variation,0.0021436654,0.00021255544872171914,0.0017599192,0.0078008
Effectiveness of Investment in Coal Discovery Technology Variation,0.0021065744,0.00010939589336736979,0.0018981725,0.0041598883
Effectiveness of Investment in Coal Recovery Technology Variation,0.01040474,0.00025571079311647693,0.01024469,0.009424672
Effectiveness of Investment in Gas Discovery Technology Variation,0.00057567446,4.4170603914838336e-05,-0.00045248767,0.001609498
Effectiveness of Investment in Gas Recovery Technology Variation,0.0045766965,0.00011760716967406885,-0.0029318898,0.005433475
Effectiveness of Investment in Oil Discovery Technology Variation,0.00036565732,8.613941880484472e-05,-4.8660706e-05,0.003270482
Effectiveness of Investment in Oil Recovery Technology Variation,0.003507178,0.00023347696863769234,-0.0029221072,0.008936878
Effectiveness of Investment in Renewable Energy Technology Variation,0.00020027433,3.6997653672783116e-05,-0.00016133524,0.001330186
Effectiveness of Investment in Renewable Installation Technology Variation,0.00042110108,0.00023595934239053354,0.000103746985,0.008595791
Effectiveness of Pressure to Adjust C Emission Variation,0.03139174,0.0009018939920439143,-0.03139174,0.032785743
Event Perception Threshold Variation,0.0002521531,6.556929470005174e-05,0.00015956182,0.0024101618
Feed Share of Grains Variation,0.00905064,0.00029499174235842054,0.008077902,0.011889975
Feed Share of OtherCrops Variation,0.0009927583,0.000443385190898594,0.00016438465,0.015962062
Feed Share of Pulses Variation,0.001080774,0.00025091677369210003,-9.21567e-05,0.009189739
Feed Share of VegFruits Variation,0.0021217277,0.0002940020556859679,0.001287932,0.010624547
Forest Land Fraction Harvested excluding Protected Area Variation,0.0004065578,0.0001857374782877001,-9.620862e-05,0.006677843
Forest to Agriculture Land Allocation Time Variation,0.002857581,0.00015955186629916477,0.00073790434,0.0066080894
