,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.024113644,0.03881140104213109,-0.018427597,1.3319893
Agricultural Land Erosion Fraction Variation,0.22829778,0.23383635016503374,-0.19591242,8.447919
Agriculture to Forest Land Allocation Time Variation,0.10896087,0.2122702043663201,0.10896087,7.7046537
Agriculture to Urban Land Allocation Time Variation,0.15185876,0.05866127887420918,0.07645236,2.1472187
Annual Change in Oil Reserves Variation,0.112262085,0.028392552917182613,0.09689201,1.0176404
Annual Growth in Gas Reserves Variation,0.17862017,0.02889486607756635,0.13593116,1.0488532
Average Wind Capacity per SqMeter Final Change Rate Variation,0.047910918,0.010032810314024544,0.04140031,0.3563366
Biomass Conversion Efficiency Final Change Rate Variation,0.2592789,0.09242823542427224,-0.12560049,3.345648
Birth Gender Fraction Variation,144.89868,1.9294943376997349,-144.89868,69.810585
CCS Scenario Variation,1.1708181,0.06270925639891767,1.0594007,2.3983722
Capital Elasticity Output Variation,107.547935,1.0826644649712998,-107.521416,39.21743
Climate Risk Perception Delay NoEd Variation,0.051374633,0.0309654033122373,0.022301367,1.0857887
Climate Risk Perception Delay Primary Variation,0.06253377,0.061232055661775864,0.052450787,2.2159772
Climate Risk Perception Delay Secondary Variation,0.16005172,0.2395770010697668,-0.12602101,8.786278
Climate Risk Perception Delay Tertiary Variation,0.04182029,0.038167604328582065,-0.012818106,1.4254388
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.35626605,0.1990995987889974,0.24346958,7.231807
Desired Total C Emission from Fossil Fuels Variation,0.20279594,0.0673515159569641,-0.103412196,2.5148976
Diet Composition Variation,21.699707,0.5767419717116333,0.79553914,29.804853
Effect of GDP on Cropland Management Practices Elasticity Variation,0.15601674,0.2059869838403401,0.11614162,7.52657
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.22338672,0.16297011332449907,0.16736995,5.8697042
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.049696445,0.03089810233681214,0.009275638,1.1255366
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0013415405,0.0015318368034523903,-0.0008778442,0.05589374
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.20800513,0.04073253996829519,0.10206811,1.5057148
