,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.4257431e-07,2.0902066278692016e-08,-5.5789947e-08,4.3945934e-07
Agricultural Land Erosion Fraction Variation,1.3866425e-06,1.1350477380520483e-07,-8.296966e-08,2.6433831e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.2416116e-06,2.472608184043493e-07,-2.0647049e-07,5.3570134e-06
Annual Change in Oil Reserves Variation,0.0016973701,3.760845363372675e-05,-0.0016973701,0.00073199766
Annual Growth in Gas Reserves Variation,0.0020346828,4.567247839636128e-05,-0.0020346828,0.0008953149
Average Wind Capacity per SqMeter Final Change Rate Variation,0.08443731,0.013499256848623532,0.08443731,0.26276702
Biomass Conversion Efficiency Final Change Rate Variation,0.00051258324,0.001065490853231665,-0.0005122304,0.019617053
Birth Gender Fraction Variation,0.0012242021,0.0013402336918353931,0.0001625452,0.026685191
CCS Scenario Variation,3.8642884e-06,9.82333612538699e-08,3.8642884e-06,2.035399e-06
Capital Elasticity Output Variation,0.24914472,0.0038705394248061973,0.24914472,0.07915667
Climate Risk Perception Delay NoEd Variation,1.6307831e-07,2.2454333859876452e-08,4.196167e-08,4.6766098e-07
Climate Risk Perception Delay Primary Variation,8.3684924e-08,1.2392611850992961e-08,2.8848648e-08,2.5917024e-07
Climate Risk Perception Delay Secondary Variation,5.059242e-07,9.716349483132747e-08,8.916855e-08,1.9785143e-06
Climate Risk Perception Delay Tertiary Variation,2.5367737e-07,2.0179623041607967e-08,9.059906e-08,4.666035e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.7088165e-05,4.0570468907335576e-06,-1.0862351e-05,8.253165e-05
Desired Total C Emission from Fossil Fuels Variation,3.2615662e-07,2.3617315552165227e-08,-3.2615662e-07,4.681241e-07
Diet Composition Variation,0.0008240299,4.84275971041832e-05,-0.0005425215,0.0011270815
Effect of GDP on Cropland Management Practices Elasticity Variation,2.0270347e-06,2.9571986395231177e-07,-1.2965203e-06,5.9642025e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00069172337,0.0013873451732274392,-0.00069132185,0.026651844
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.0743141e-06,4.885370527940265e-08,9.2077255e-07,1.1296569e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,3.242493e-08,7.476727053995735e-09,3.242493e-08,1.5336411e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.708145e-06,1.2905804935927393e-07,6.708145e-06,2.6020712e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.3356209e-06,4.9617501166193646e-08,-1.3337135e-06,1.0121182e-06
Effect of GDP on Urban Land Requirement k Variation,9.001732e-06,9.47189260242303e-07,1.8653869e-06,2.020727e-05
Effect of GDP on Urban Land Requirement l Variation,7.370472e-06,7.831637793399489e-07,-7.100105e-07,1.7260509e-05
Effect of GDP on Urban Land Requirement x0 Variation,2.8327942e-05,2.5616612118016794e-06,2.9478074e-06,5.886219e-05
Effectiveness of Investment in Coal Discovery Technology Variation,0.0007018814,1.7340182181454963e-05,-0.0007018814,0.00034126762
