,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.005340576,0.002304763841050876,-0.00059106445,0.06702921
Agricultural Land Erosion Fraction Variation,0.06164258,0.005911559696550311,-0.046712402,0.17394726
Agriculture to Forest Land Allocation Time Variation,1.2695313e-05,2.608253448162868e-05,-1.2695313e-05,0.0006953365
Agriculture to Urban Land Allocation Time Variation,0.10212109,0.00822690628285883,0.083631344,0.23746327
Annual Change in Oil Reserves Variation,0.69628835,1.244183768594803,0.6960432,34.770504
Annual Growth in Gas Reserves Variation,0.08085376,0.0024923253803268578,0.07777759,0.0744536
Average Wind Capacity per SqMeter Final Change Rate Variation,0.25448585,0.4324123484604386,-0.19202685,12.074045
Biomass Conversion Efficiency Final Change Rate Variation,0.18869555,0.023408040427450743,-0.17781079,0.6620611
Birth Gender Fraction Variation,126.57784,1.3019781882710881,-126.44922,36.202976
CCS Scenario Variation,0.12784643,0.003297599941777857,0.12545386,0.09562738
Capital Elasticity Output Variation,268.9606,2.040279066588672,-268.94318,56.777172
Climate Risk Perception Delay NoEd Variation,0.013207275,0.0026317204949646645,0.0006730957,0.072936654
Climate Risk Perception Delay Primary Variation,0.998105,1.9067348892031493,-0.99296194,54.465263
Climate Risk Perception Delay Secondary Variation,0.2777134,0.5171751725421445,0.26990038,14.533545
Climate Risk Perception Delay Tertiary Variation,0.004858887,0.00029735812026985355,0.0019550782,0.009035237
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.3570403,0.14502943657265938,0.05001245,4.1302023
Desired Total C Emission from Fossil Fuels Variation,0.017035156,0.0008276353767052621,-0.016651368,0.023626637
Diet Composition Variation,46.042965,1.4200185573777948,-21.612225,57.40177
Effect of GDP on Cropland Management Practices Elasticity Variation,0.2242544,0.22706964322834547,-0.0010771485,6.292819
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.100028805,0.06785822823182505,0.073467284,1.9322445
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.049018554,0.05676727573054225,0.013647949,1.5912551
Effect of GDP on Forest Land Fertility Elasticity Variation,0.7144517,1.3673874787581368,-0.7137124,39.108025
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.4536006,0.5492773617960534,-0.14786328,14.993709
