,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.6184081e-05,4.759321565804676e-06,-1.5563965e-05,8.105839e-05
Agricultural Land Erosion Fraction Variation,0.00081793213,0.0011474065631222872,0.00052386476,0.01876186
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00037078856,4.885534781256772e-05,5.218506e-05,0.0008758237
Annual Change in Oil Reserves Variation,7.873535e-06,2.340512275555909e-06,-7.873535e-06,3.716283e-05
Annual Growth in Gas Reserves Variation,1.0070801e-05,2.528031116768373e-06,-1.0070801e-05,4.176523e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0437012e-05,2.745878720670155e-06,-1.0437012e-05,4.4780594e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0004557495,1.77369053570212e-05,-0.00045465087,0.00028975922
Birth Gender Fraction Variation,0.019981202,0.007903970209660958,-0.007665161,0.13423714
CCS Scenario Variation,4.5776367e-05,5.057987416545119e-06,4.5776367e-05,7.9326666e-05
Capital Elasticity Output Variation,0.7268886,0.02125597354625511,0.7217635,0.36101273
Climate Risk Perception Delay NoEd Variation,2.3620605e-05,3.847912299699417e-06,5.6762697e-06,6.756962e-05
Climate Risk Perception Delay Primary Variation,1.5930176e-05,3.1813562312747397e-06,6.0424804e-06,5.4317694e-05
Climate Risk Perception Delay Secondary Variation,8.71582e-05,6.9237018783051704e-06,2.8564453e-05,0.00013995913
Climate Risk Perception Delay Tertiary Variation,4.7058107e-05,5.035648608984765e-06,1.26342775e-05,9.558609e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.028277343,0.047020499125471404,0.022244751,0.76831114
Desired Total C Emission from Fossil Fuels Variation,0.005932617,0.0118667673704363,-0.005932617,0.1874782
Diet Composition Variation,0.13743475,0.008088714764116628,-0.098854795,0.16450036
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00025964357,7.221709423411361e-05,-6.225586e-05,0.001198788
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00051196286,2.4262380901823272e-05,-0.00040905763,0.0004939951
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00015875245,2.1975817869279092e-05,0.00011151123,0.0003714042
Effect of GDP on Forest Land Fertility Elasticity Variation,2.9296875e-06,1.3524105367535447e-06,2.9296875e-06,2.2986676e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0006540527,1.3733350032690667e-05,0.0006540527,0.00022754853
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0001342163,7.356855577151153e-06,-0.0001342163,0.000115241295
Effect of GDP on Urban Land Requirement k Variation,0.0012420045,0.0001474118761575857,0.00034259033,0.0026504386
Effect of GDP on Urban Land Requirement l Variation,0.0011553955,0.00013862944796445435,-0.00029663087,0.0025277988
Effect of GDP on Urban Land Requirement x0 Variation,0.004605835,0.0005169011989781497,0.0013117676,0.009287079
Effectiveness of Investment in Coal Discovery Technology Variation,0.00017559815,8.60788272348099e-06,0.00017559815,0.00013577854
Effectiveness of Investment in Coal Recovery Technology Variation,0.00022393798,1.6247524956707223e-05,0.00022027588,0.00026241282
Effectiveness of Investment in Gas Discovery Technology Variation,0.00018457031,8.805493846406214e-06,0.00018457031,0.00014213216
Effectiveness of Investment in Gas Recovery Technology Variation,0.0002852783,1.26337835400351e-05,0.00028491212,0.00020538231
Effectiveness of Investment in Oil Discovery Technology Variation,0.00010162353,6.717902488575351e-06,0.00010162353,0.00010697435
Effectiveness of Investment in Oil Recovery Technology Variation,0.0003178711,1.3909778794793207e-05,0.0003175049,0.00022401316
Effectiveness of Investment in Renewable Energy Technology Variation,0.00010784912,7.229826921914631e-06,0.00010784912,0.00011986171
Effectiveness of Investment in Renewable Installation Technology Variation,0.00010363769,6.659543596057174e-06,0.00010363769,0.00010832618
