,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00054003904,5.4591059810029264e-05,-0.00036328126,0.0011560883
Agricultural Land Erosion Fraction Variation,0.009947998,0.0006943792286020967,-0.007673828,0.015550163
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.01613916,0.0014038474426779988,0.012355469,0.028854132
Annual Change in Oil Reserves Variation,0.00082910154,6.0488401616504905e-05,0.00035864257,0.0014082582
Annual Growth in Gas Reserves Variation,0.0022468262,0.0017951207246204427,-0.00091503904,0.036343616
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0005072022,4.731593939268893e-05,0.00027526857,0.0010238879
Biomass Conversion Efficiency Final Change Rate Variation,0.64372987,1.1762486489529207,-0.6395084,23.694235
Birth Gender Fraction Variation,7.192687,0.36989290746245695,-6.884774,7.379214
CCS Scenario Variation,0.03856482,0.0007696217693247913,0.03856482,0.015384542
Capital Elasticity Output Variation,13.33347,0.20915328025444618,-13.265189,4.3419347
Climate Risk Perception Delay NoEd Variation,0.0017194825,0.00022098827794114477,0.00042651367,0.0047633
Climate Risk Perception Delay Primary Variation,0.0005187988,3.035778304059276e-05,0.00023950195,0.00076839136
Climate Risk Perception Delay Secondary Variation,0.0023149415,0.0005970685004424121,0.00035644532,0.0129654715
Climate Risk Perception Delay Tertiary Variation,0.0007709961,4.9919449938601447e-05,0.00025366212,0.0012232398
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.045355834,0.006630482698289557,-0.0061727297,0.13708195
Desired Total C Emission from Fossil Fuels Variation,0.005320801,0.00029261692216298046,-0.005320801,0.005877713
Diet Composition Variation,7.1330495,0.2772619403990575,-2.941419,8.387013
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0044787596,0.003670223419754208,0.0028730468,0.069971494
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.16652258,0.2900758124740941,-0.15091053,5.9349647
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.003618042,0.00131859543341571,-0.0024512939,0.024837421
Effect of GDP on Forest Land Fertility Elasticity Variation,3.2104494e-05,2.640024137273921e-05,3.1860352e-05,0.0005201783
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.023356933,0.002814759708050903,0.023269776,0.05577871
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0045893556,0.0004032163187319588,-0.004552002,0.00778683
Effect of GDP on Urban Land Requirement k Variation,0.026751464,0.002714053071149367,0.015438721,0.05769486
Effect of GDP on Urban Land Requirement l Variation,0.060544923,0.0035717916361378255,-0.047837157,0.08146328
Effect of GDP on Urban Land Requirement x0 Variation,0.16504993,0.014832958836590577,0.14101404,0.3019174
Effectiveness of Investment in Coal Discovery Technology Variation,0.0058599855,0.002229308075614543,-0.0030137938,0.04482323
Effectiveness of Investment in Coal Recovery Technology Variation,0.018374756,0.020290607040498333,-0.00627832,0.40150434
Effectiveness of Investment in Gas Discovery Technology Variation,0.004799194,0.0007444713496307807,-0.004199585,0.014639978
Effectiveness of Investment in Gas Recovery Technology Variation,0.019565918,0.017480974765047626,0.002894287,0.34935856
Effectiveness of Investment in Oil Discovery Technology Variation,0.0088609615,0.012097054624562644,0.003969116,0.2443079
Effectiveness of Investment in Oil Recovery Technology Variation,0.010486206,0.000893658543994999,-0.0079185795,0.018775987
Effectiveness of Investment in Renewable Energy Technology Variation,0.0045946045,0.0011226600610840481,-0.0018355713,0.023049453
Effectiveness of Investment in Renewable Installation Technology Variation,0.0066326903,0.000356146620941502,-0.00036535645,0.009929619
Effectiveness of Pressure to Adjust C Emission Variation,0.0031663817,0.00017761799755896328,0.0031663817,0.003449626
Event Perception Threshold Variation,0.0006179199,4.1817834195151564e-05,0.00026318358,0.0010159297
Feed Share of Grains Variation,1.1326938,0.0887296206034022,0.09019837,2.0874379
Feed Share of OtherCrops Variation,0.06790429,0.0238175304470067,0.021217285,0.47952113
Feed Share of Pulses Variation,0.106850706,0.027160976098000132,-0.042561647,0.5553368
Feed Share of VegFruits Variation,0.2858705,0.07588592946857325,0.16946667,1.570706
Forest Land Fraction Harvested excluding Protected Area Variation,0.039618164,0.008860983873987156,-0.03887451,0.17287947
Forest to Agriculture Land Allocation Time Variation,0.10262036,0.022273242301408123,-0.06624976,0.4488012
Forest to Urban Land Allocation Time Variation,0.0020969238,0.0001833153271114838,-0.001274414,0.003943328
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06791199,0.02342111912256659,0.042099,0.48455524
Fraction for Biomass Learning Curve Strength Variation,3.442383e-05,7.29338247162277e-06,2.7832031e-05,0.00014602486
Fraction for Wind and Solar Learning Curve Strength Variation,0.019043336,0.024486845675240936,-0.0071378173,0.485255
Fraction of Agricultural Land Conversion from Forest Variation,0.048971068,0.003847530321999633,0.02548474,0.08779175
Fraction of Coal Revenues Invested in Technology Variation,0.023629395,0.025437658596048848,-0.0029111328,0.5028092
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
