,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9182434e-07,1.8524181861483037e-08,-2.8967858e-07,3.0358694e-07
Agricultural Land Erosion Fraction Variation,4.036975e-05,6.85455705885374e-05,3.208065e-05,0.0011456761
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.260416e-06,5.373728905256879e-07,9.260416e-06,8.455325e-06
Annual Change in Oil Reserves Variation,2.4908066e-05,7.201699641646924e-07,2.4908066e-05,1.1825624e-05
Annual Growth in Gas Reserves Variation,3.662145e-05,1.417925472663551e-06,3.633034e-05,2.3489747e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.2028089e-05,9.677168583022449e-07,2.2027374e-05,1.6115217e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.3971025e-07,6.796612531897132e-08,8.010864e-07,1.0935166e-06
Birth Gender Fraction Variation,3.291786e-05,1.385471945204216e-05,2.7156471e-05,0.00023064482
CCS Scenario Variation,0.012135788,0.00021224301291038246,-0.012135788,0.003345594
Capital Elasticity Output Variation,0.009101897,0.00016910197191234616,0.009101897,0.0028216448
Climate Risk Perception Delay NoEd Variation,8.486509e-07,2.5430384224536612e-08,8.486509e-07,4.221306e-07
Climate Risk Perception Delay Primary Variation,5.224943e-07,1.685309439150056e-08,5.224943e-07,2.7910713e-07
Climate Risk Perception Delay Secondary Variation,3.1267405e-06,8.911578003419754e-08,3.1267405e-06,1.4095478e-06
Climate Risk Perception Delay Tertiary Variation,1.6869307e-06,4.556134500683462e-08,1.6869307e-06,7.352833e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00010642755,2.4316145202485817e-05,-8.2221864e-05,0.00038529764
Desired Total C Emission from Fossil Fuels Variation,0.0012877046,7.953644038334075e-05,0.0012877046,0.0012744537
Diet Composition Variation,0.00094432285,4.5854586448338525e-05,-0.0009442685,0.00074563926
Effect of GDP on Cropland Management Practices Elasticity Variation,1.7019511e-06,6.954115313395319e-07,-1.6018153e-06,1.1133447e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5903711e-06,2.0031225607003113e-07,-1.3965368e-06,3.3002939e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.4059755e-07,2.6565140622683167e-08,4.105568e-07,4.676336e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,3.5762787e-10,6.726464128636934e-10,3.5762787e-10,1.1309057e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.0049343e-07,1.0284766938441557e-08,9.834766e-08,1.7579057e-07
